timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696758639858,4,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,3,0,2
1696758640098,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696758640268,14,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,8,0,0
1696758640459,4,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696758640659,51,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758640858,10,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,8,0,1
1696758640859,109,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,7,0,0
1696758641258,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696758641259,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696758641703,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696758641703,9,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696758641858,3,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,2,0,1
1696758642057,4,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696758642060,7,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,2,0,0
1696758642460,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696758642707,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696758642691,63,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758642862,2,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696758643059,8,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696758643260,44,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758643300,38,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,2,0,0
1696758643663,3,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696758643863,8,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696758643893,19,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,16,0,12
1696758644057,22,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,15,0,0
1696758644059,81,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696758644463,9,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696758644660,41,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758644860,3,Small1,200,OK,Thread_15 2-6,text,true,,100646,135,6,16,http://192.168.100.102/small/lorem.txt,3,0,2
1696758644891,5,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,2,0,0
1696758645058,3,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696758645060,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696758645462,7,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,3,0,0
1696758645660,70,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,2,0,0
1696758645863,3,Small1,200,OK,Thread_15 2-7,text,true,,100646,135,7,18,http://192.168.100.102/small/lorem.txt,3,0,1
1696758646065,2,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
1696758646092,40,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,8,0,0
1696758646259,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696758646257,10,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696758646695,65,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758646858,4,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,8,20,http://192.168.100.102/small/lorem.txt,2,0,0
1696758646859,18,Small1,200,OK,Thread_15 2-8,text,true,,100646,135,8,21,http://192.168.100.102/small/lorem.txt,7,0,4
1696758647320,3,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,2,0,0
1696758647512,7,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,3,0,0
1696758647536,10,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696758647665,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696758647665,11,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696758647862,3,Small1,200,OK,Thread_15 2-9,text,true,,100646,135,9,22,http://192.168.100.102/small/lorem.txt,2,0,1
1696758648066,62,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,2,0,0
1696758648462,3,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696758648462,3,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696758648905,5,Small1,200,OK,Thread_15 2-10,text,true,,100646,135,10,25,http://192.168.100.102/small/lorem.txt,3,0,1
1696758648904,15,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,1,0,0
1696758649062,6,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696758649092,63,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758649276,24,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696758649276,76,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758649667,2,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,1,0,0
1696758649897,2,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,10,26,http://192.168.100.102/small/lorem.txt,1,0,0
1696758649935,20,Small1,200,OK,Thread_15 2-11,text,true,,100646,135,11,27,http://192.168.100.102/small/lorem.txt,5,0,3
1696758650259,7,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,2,0,0
1696758650264,7,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,2,0,0
1696758650887,6,Small1,200,OK,Thread_15 2-12,text,true,,100646,135,12,29,http://192.168.100.102/small/lorem.txt,3,0,2
1696758650885,9,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,12,29,http://192.168.100.102/medium/space.jpg,1,0,0
1696758650910,2,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,12,29,http://192.168.100.102/small/random.txt,1,0,0
1696758651060,85,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,12,29,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758651091,92,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,2,0,0
1696758651258,87,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,12,29,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758651269,81,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,1,0,0
1696758651662,6,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,12,29,http://192.168.100.102/medium/fall.png,1,0,0
1696758651883,3,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,12,29,http://192.168.100.102/small/random.txt,2,0,0
1696758651888,3,Small1,200,OK,Thread_15 2-13,text,true,,100646,135,13,31,http://192.168.100.102/small/lorem.txt,2,0,1
1696758652131,2,Small2,200,OK,Thread_15 2-11,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,1,0,0
1696758652462,9,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,13,31,http://192.168.100.102/medium/space.jpg,2,0,0
1696758652508,9,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,13,31,http://192.168.100.102/medium/space.jpg,2,0,0
1696758652874,3,Small1,200,OK,Thread_15 2-14,text,true,,100646,135,14,33,http://192.168.100.102/small/lorem.txt,3,0,1
