timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759021019,3,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,1
1696759021618,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696759022056,29,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,14,0,1
1696759022221,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696759023020,7,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,1,0,0
1696759023256,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,0,0,0
1696759023418,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696759024019,1,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,10,http://192.168.100.102/small/lorem.txt,1,0,0
1696759024820,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,0,0,0
1696759025021,2,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,13,http://192.168.100.102/small/lorem.txt,2,0,1
1696759025055,33,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696759025220,57,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759026419,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,1,0,0
1696759027224,12,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,1,0,0
1696759028028,5,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,20,http://192.168.100.102/small/random.txt,4,0,0
1696759028084,17,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,7,0,0
1696759028219,41,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696759029429,8,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,2,0,0
1696759030223,25,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696759031023,7,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,25,http://192.168.100.102/medium/fall.png,2,0,0
1696759031061,51,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759031220,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,27,http://192.168.100.102/small/lorem.txt,1,0,0
1696759032432,10,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,29,http://192.168.100.102/medium/space.jpg,2,0,0
1696759033267,73,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,31,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696759034021,7,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,31,http://192.168.100.102/medium/space.jpg,1,0,0
1696759034055,58,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696759034228,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,1,0,0
1696759035420,50,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759036265,69,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696759037056,6,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,4,0,0
1696759037021,42,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759037228,29,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,37,http://192.168.100.102/medium/fall.png,4,0,0
1696759038418,49,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,38,http://192.168.100.102/large/flower.jpg,1,0,0
1696759039222,1,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,1,0,0
1696759040055,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,40,http://192.168.100.102/small/random.txt,1,0,0
1696759040026,103,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,2,0,0
1696759040223,7,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,1,0,0
1696759041420,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696759042226,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,1,0,0
1696759043031,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,42,http://192.168.100.102/small/lorem.txt,2,0,0
1696759043061,8,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,1,0,0
1696759043227,146,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,43,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759044418,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,1,0,0
1696759045235,8,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,2,0,0
1696759046021,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,45,http://192.168.100.102/small/random.txt,1,0,0
1696759046082,6,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,1,0,0
1696759046219,109,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,2,0,0
1696759047422,10,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,1,0,0
1696759048220,11,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,1,0,0
1696759049021,5,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,48,http://192.168.100.102/medium/fall.png,1,0,0
1696759049059,41,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759049224,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,1,0,0
1696759050423,7,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759051274,69,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,4,0,0
