timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759021039,4,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,3,0,2
1696759021149,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696759021261,11,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696759021339,7,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696759021457,77,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759021541,51,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696759021638,3,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696759021738,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696759021847,7,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696759021945,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696759022038,15,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,14,0,2
1696759022042,89,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759022237,2,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696759022238,64,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696759022489,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696759022489,20,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696759022649,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696759022649,8,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696759022838,20,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696759022837,70,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759023041,11,Small1,200,OK,Thread_30 3-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,2
1696759023038,32,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,6,0,0
1696759023037,112,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696759023337,1,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696759023340,2,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696759023338,61,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
