timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759341518,7,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,7,0,6
1696759342120,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696759342528,2,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,4,http://192.168.100.102/small/lorem.txt,2,0,1
1696759342752,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696759343525,2,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,2,0,1
1696759343728,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696759343919,14,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696759344533,2,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696759345327,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696759345521,1,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,13,http://192.168.100.102/small/lorem.txt,1,0,0
1696759345528,6,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,13,http://192.168.100.102/medium/fall.png,1,0,0
1696759345719,55,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759346939,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,1,0,0
1696759347725,21,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,2,0,0
1696759348521,4,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,19,http://192.168.100.102/small/random.txt,2,0,0
