timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759341554,7,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,7,0,1
1696759341653,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696759341753,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696759341853,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696759341953,43,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759342053,43,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696759342157,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696759342255,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696759342354,5,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,0,0,0
1696759342472,4,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696759342553,6,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,4,0,1
1696759342553,69,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759342753,1,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,0,0,0
1696759342753,47,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696759342953,3,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696759342953,21,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696759343157,5,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696759343207,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696759343353,12,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696759343353,56,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696759343558,10,Small1,200,OK,Thread_30 3-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,8,0,6
1696759343554,47,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696759343554,80,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696759343858,2,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696759343860,1,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,0,0,0
1696759343860,48,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759344153,2,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696759344158,18,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,2,0,0
1696759344153,43,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696759344453,14,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,4,0,0
1696759344453,14,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,4,0,0
1696759344458,17,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696759344554,2,Small1,200,OK,Thread_30 3-4,text,true,,100646,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,1
1696759344753,7,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,3,0,0
1696759344753,9,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,3,0,0
1696759344758,43,Large1,200,OK,Thread_30 3-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759344958,8,Small2,200,OK,Thread_30 3-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,6,0,0
1696759345156,24,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696759345159,63,Large2,200,OK,Thread_30 3-3,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696759345153,76,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759345355,6,Medium1,200,OK,Thread_30 3-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696759345557,3,Small1,200,OK,Thread_30 3-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,1
1696759345559,2,Small1,200,OK,Thread_30 3-3,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696759345555,11,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696759345555,46,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696759345754,12,Medium2,200,OK,Thread_30 3-4,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696759346054,1,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696759346056,2,Small2,200,OK,Thread_30 3-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696759346058,1,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696759346053,81,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759346254,60,Large1,200,OK,Thread_30 3-4,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759346553,5,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,4,0,0
1696759346558,18,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696759346556,25,Medium1,200,OK,Thread_30 3-5,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696759346555,28,Small1,200,OK,Thread_30 3-6,text,true,,100646,135,6,17,http://192.168.100.102/small/lorem.txt,17,0,2
1696759346553,88,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,0,0,0
1696759346754,46,Large2,200,OK,Thread_30 3-4,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,0,0,0
1696759347154,6,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696759347156,4,Small2,200,OK,Thread_30 3-6,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696759347159,5,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,4,0,0
1696759347156,8,Medium2,200,OK,Thread_30 3-5,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696759347158,11,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696759347354,1,Small1,200,OK,Thread_30 3-4,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696759347554,2,Small1,200,OK,Thread_30 3-7,text,true,,100646,135,7,19,http://192.168.100.102/small/lorem.txt,1,0,1
1696759347757,4,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
