timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759021027,4,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,3,0,1
1696759021270,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696759021432,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696759021627,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696759022027,4,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,4,http://192.168.100.102/small/lorem.txt,3,0,1
1696759022002,95,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759022229,85,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696759022489,4,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696759022630,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696759022830,23,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696759023026,7,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,3,8,http://192.168.100.102/small/random.txt,2,0,0
1696759023028,7,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,6,0,4
1696759023227,7,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696759023626,10,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696759023627,127,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,125,0,0
1696759023828,61,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759024026,3,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696759024226,5,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696759024228,14,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696759024429,54,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696759024826,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696759025028,5,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,2,0,1
1696759025028,13,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696759025027,93,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759025227,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696759025626,15,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,8,0,0
1696759026027,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,6,16,http://192.168.100.102/small/random.txt,2,0,0
1696759026032,3,Small1,200,OK,Thread_15 2-6,text,true,,100646,135,6,16,http://192.168.100.102/small/lorem.txt,2,0,1
1696759026026,73,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696759026053,113,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696759026228,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696759026626,6,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696759027032,2,Small1,200,OK,Thread_15 2-7,text,true,,100646,135,7,18,http://192.168.100.102/small/lorem.txt,1,0,0
1696759027227,4,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,2,0,0
1696759027228,8,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,3,0,0
1696759027227,22,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696759027228,122,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,4,0,0
1696759027428,8,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696759027827,92,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759028028,5,Small1,200,OK,Thread_15 2-8,text,true,,100646,135,8,20,http://192.168.100.102/small/lorem.txt,4,0,3
1696759028432,2,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696759028653,7,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,2,0,0
1696759028653,11,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,11,0,0
1696759028654,33,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696759028653,38,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696759028866,6,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696759029027,2,Small1,200,OK,Thread_15 2-9,text,true,,100646,135,9,22,http://192.168.100.102/small/lorem.txt,2,0,1
1696759029226,45,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,1,0,0
1696759029627,2,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696759030029,2,Small1,200,OK,Thread_15 2-10,text,true,,100646,135,10,24,http://192.168.100.102/small/lorem.txt,2,0,1
1696759030031,11,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,1,0,0
1696759030229,15,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,2,0,0
