timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696758639848,4,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,1
1696758640446,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696758640856,3,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,3,0,1
1696758641061,6,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696758641849,3,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,2,0,2
1696758642056,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696758642247,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696758642848,3,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,10,http://192.168.100.102/small/lorem.txt,3,0,1
1696758643650,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696758643886,17,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,6,0,2
1696758643889,30,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696758644049,87,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758645250,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,1,0,0
1696758646105,37,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,3,0,0
1696758646855,50,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696758646903,8,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,5,0,0
1696758647046,42,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696758648248,6,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,2,0,0
1696758649048,10,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,3,0,0
1696758649901,60,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,31,0,0
1696758649897,132,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758650047,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,27,http://192.168.100.102/small/lorem.txt,1,0,0
1696758651260,9,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,29,http://192.168.100.102/medium/space.jpg,1,0,0
1696758652049,76,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,31,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758652886,10,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,3,0,0
1696758652871,60,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,2,0,0
1696758653050,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,2,0,0
1696758654254,71,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758655048,143,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696758655855,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,36,http://192.168.100.102/small/lorem.txt,1,0,0
1696758655886,54,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696758656052,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,37,http://192.168.100.102/medium/fall.png,2,0,0
1696758657248,65,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,38,http://192.168.100.102/large/flower.jpg,3,0,0
1696758658049,1,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,1,0,0
1696758658859,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,39,http://192.168.100.102/small/random.txt,2,0,0
1696758658896,93,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,1,0,0
1696758659052,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,1,0,0
1696758660249,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696758661054,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,2,0,0
1696758661856,9,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,42,http://192.168.100.102/medium/fall.png,2,0,0
1696758661885,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,43,http://192.168.100.102/small/lorem.txt,2,0,0
1696758662073,110,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,43,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758663249,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,2,0,0
1696758664048,9,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,2,0,0
1696758664856,7,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,45,http://192.168.100.102/medium/space.jpg,1,0,0
1696758664886,1,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,1,0,0
1696758665046,49,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,1,0,0
1696758666247,12,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,2,0,0
1696758667048,8,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,2,0,0
1696758667888,26,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,49,http://192.168.100.102/medium/fall.png,5,0,0
1696758667855,86,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758668053,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,2,0,0
1696758669247,8,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696758670055,91,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758670886,16,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696758670856,69,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758671046,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696758672249,88,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758673051,126,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758673857,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696758673888,52,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758674046,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696758675287,57,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758676049,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696758676862,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
