timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759341538,26,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,19,0,16
1696759341742,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696759341938,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696759342138,5,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696759342338,60,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759342531,2,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,2,0,1
1696759342538,75,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696759342931,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696759342938,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696759343331,7,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,0,0,0
1696759343338,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696759343532,1,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,1,0,0
1696759343731,4,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,0,0,0
1696759343738,6,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696759344131,4,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,4,0,0
1696759344338,34,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696759344331,137,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759344533,2,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696759344732,27,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696759344934,103,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,2,0,0
1696759344938,102,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759345333,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696759345537,3,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,2,0,1
1696759345533,7,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,5,14,http://192.168.100.102/medium/space.jpg,1,0,0
1696759345731,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696759345738,64,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696759346133,15,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696759346538,3,Small1,200,OK,Thread_15 2-6,text,true,,100646,135,6,16,http://192.168.100.102/small/lorem.txt,1,0,0
1696759346537,5,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,6,16,http://192.168.100.102/small/random.txt,3,0,0
1696759346532,78,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759346746,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,0,0,0
1696759346746,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696759347159,10,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696759347532,3,Small1,200,OK,Thread_15 2-7,text,true,,100646,135,7,18,http://192.168.100.102/small/lorem.txt,2,0,1
1696759347737,7,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
1696759347731,144,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,4,0,0
1696759347938,5,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,5,0,0
1696759347933,11,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696759347737,229,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,209,0,0
1696759348334,43,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759348532,16,Small1,200,OK,Thread_15 2-8,text,true,,100646,135,8,20,http://192.168.100.102/small/lorem.txt,15,0,2
1696759348999,2,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696759349137,2,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696759349137,8,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696759349174,9,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,0,0,0
1696759349332,5,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,0,0,0
1696759349338,6,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,0,0,0
1696759349535,2,Small1,200,OK,Thread_15 2-9,text,true,,100646,135,9,22,http://192.168.100.102/small/lorem.txt,1,0,0
1696759349822,58,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,1,0,0
1696759350160,2,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,1,0,0
1696759350547,2,Small1,200,OK,Thread_15 2-10,text,true,,100646,135,10,24,http://192.168.100.102/small/lorem.txt,1,0,1
1696759350546,10,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,1,0,0
1696759350731,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,1,0,0
1696759350737,10,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696759350737,49,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759350938,11,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696759350931,58,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759351369,1,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,0,0,0
1696759351540,5,Small1,200,OK,Thread_15 2-11,text,true,,100646,135,11,26,http://192.168.100.102/small/lorem.txt,4,0,3
1696759351590,2,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,11,27,http://192.168.100.102/small/lorem.txt,1,0,0
1696759351937,8,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,1,0,0
1696759352533,5,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,11,27,http://192.168.100.102/medium/space.jpg,1,0,0
1696759352541,2,Small1,200,OK,Thread_15 2-12,text,true,,100646,135,12,28,http://192.168.100.102/small/lorem.txt,2,0,1
1696759352546,2,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,12,28,http://192.168.100.102/small/random.txt,1,0,0
1696759352731,7,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,12,29,http://192.168.100.102/medium/fall.png,1,0,0
1696759352741,61,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,1,0,0
1696759352744,77,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,12,29,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759352955,55,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,12,29,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759352938,95,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,1,0,0
1696759353334,8,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,12,29,http://192.168.100.102/medium/fall.png,1,0,0
1696759353531,2,Small1,200,OK,Thread_15 2-13,text,true,,100646,135,13,30,http://192.168.100.102/small/lorem.txt,1,0,1
1696759353736,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,1,0,0
1696759353754,2,Small2,200,OK,Thread_15 2-11,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,1,0,0
1696759354132,6,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,13,31,http://192.168.100.102/medium/space.jpg,1,0,0
1696759354533,2,Small1,200,OK,Thread_15 2-14,text,true,,100646,135,14,32,http://192.168.100.102/small/lorem.txt,2,0,0
1696759354733,57,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,14,33,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759355018,7,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,14,33,http://192.168.100.102/medium/fall.png,1,0,0
1696759355075,2,Small2,200,OK,Thread_15 2-12,text,true,,102714,136,14,33,http://192.168.100.102/small/random.txt,1,0,0
1696759355131,4,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,14,33,http://192.168.100.102/medium/space.jpg,1,0,0
1696759355140,2,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,14,33,http://192.168.100.102/small/lorem.txt,1,0,0
