timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696762599546,49,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,48,0,1
1696762599646,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696762599745,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,4,0,0
1696762599845,17,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,5,0,0
1696762599945,62,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696762600045,71,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696762600145,229,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,3,0,0
1696762600374,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696762600474,26,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696762600548,10,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,9,0,5
1696762600576,9,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,3,0,0
1696762600747,3,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696762600774,96,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696762600948,4,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696762600974,116,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,7,0,0
1696762601148,7,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696762601174,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696762601374,7,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,7,0,0
1696762601347,70,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696762601549,7,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,5,0,1
1696762601574,20,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,4,0,0
1696762601548,90,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696762601850,5,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696762601850,6,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,3,0,0
1696762601876,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696762602148,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696762602148,12,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,6,0,0
1696762602174,70,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696762602448,7,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696762602447,10,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,2,0,0
1696762602474,55,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696762602546,4,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696762602748,9,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696762602774,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696762602748,66,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696762602948,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696762603174,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696762603147,103,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696762603148,105,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696762603345,7,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696762603546,2,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,1,0,1
1696762603551,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,5,14,http://192.168.100.102/small/lorem.txt,3,0,0
1696762603574,23,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696762603551,105,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696762603745,8,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696762604047,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696762604048,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696762604047,3,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
