timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696760443582,272,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,266,0,27
1696760443855,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696760444155,15,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,3,0,0
1696760444375,9,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,4,http://192.168.100.102/small/lorem.txt,9,0,2
1696760444455,19,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,7,0,0
1696760444970,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,3,0,0
1696760445055,103,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696760445369,3,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,3,0,1
1696760445570,11,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,2,0,0
1696760445655,180,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696760446270,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696760446371,2,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,10,http://192.168.100.102/small/lorem.txt,2,0,0
1696760446471,34,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696760446555,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,2,0,0
1696760447170,8,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696760447367,2,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,13,http://192.168.100.102/small/lorem.txt,1,0,0
1696760447567,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696760447755,7,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,3,0,0
1696760447671,108,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696760448369,7,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,3,0,0
1696760448867,3,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,2,0,0
1696760449068,13,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,17,http://192.168.100.102/medium/fall.png,3,0,0
1696760449172,66,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696760449260,19,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,17,http://192.168.100.102/medium/fall.png,3,0,0
1696760449871,36,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696760450367,48,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,20,http://192.168.100.102/medium/fall.png,4,0,0
1696760450569,7,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696760450672,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696760450757,8,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696760451372,49,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,22,http://192.168.100.102/large/flower.jpg,1,0,0
