timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696761004751,4,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,3,0,1
1696761004850,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696761004949,7,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,0,0,0
1696761005050,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696761005149,44,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696761005249,69,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,9,0,0
1696761005349,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696761005450,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696761005550,5,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,0,0,0
1696761005649,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,5,0,0
1696761005746,14,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,13,0,4
1696761005749,88,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761005945,3,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696761005951,96,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,8,0,0
1696761006150,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696761006149,5,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,0,0,0
1696761006345,6,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696761006349,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696761006549,30,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,5,0,0
1696761006545,118,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696761006748,18,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,9,0,7
1696761006749,43,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,6,0,0
1696761006746,85,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,3,0,0
1696761007045,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696761007047,1,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696761007049,49,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696761007345,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696761007347,18,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696761007349,103,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,0,0,0
1696761007649,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,0,0,0
1696761007645,10,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696761007647,9,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696761007751,16,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,14,0,6
1696761007949,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696761007946,19,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696761007947,66,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696761008150,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696761008349,17,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,3,0,0
1696761008347,55,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696761008345,108,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761008550,6,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696761008748,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,5,14,http://192.168.100.102/small/lorem.txt,2,0,0
1696761008747,5,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,2,0,1
1696761008750,20,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696761008746,83,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696761008952,7,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,0,0,0
1696761009246,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696761009246,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696761009248,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696761009250,44,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696761009454,61,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,0,0,0
