timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696762599558,42,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,39,0,2
1696762599609,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696762599658,13,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696762599709,11,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696762599759,102,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696762599861,76,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696762599937,3,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696762599987,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696762600037,8,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696762600088,7,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696762600137,49,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696762600186,40,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696762600237,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696762600287,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696762600337,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696762600387,6,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696762600438,75,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,11,0,0
1696762600561,2,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696762600513,107,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696762600620,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696762600661,1,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696762600720,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696762600760,15,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696762600820,19,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696762600860,6,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696762600920,6,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696762600960,44,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696762601060,60,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696762601020,108,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696762601161,2,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
