timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696761004741,14,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,13,0,1
1696761005042,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696761005342,10,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696761005642,23,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,8,0,0
1696761005742,17,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,9,0,1
1696761005941,70,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761006343,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696761006541,86,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696761006742,2,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696761006942,13,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696761007141,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696761007641,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696761007741,9,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,8,0,1
1696761007842,11,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696761008051,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696761008542,5,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,0,0,0
1696761008742,3,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,13,http://192.168.100.102/small/lorem.txt,2,0,1
1696761008942,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696761009043,84,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696761009242,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696761009743,20,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,16,http://192.168.100.102/medium/space.jpg,0,0,0
1696761010242,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,1,0,0
1696761010442,9,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,17,http://192.168.100.102/medium/fall.png,1,0,0
1696761010543,58,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696761010742,11,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696761011242,47,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761011742,25,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,20,http://192.168.100.102/medium/fall.png,2,0,0
1696761011942,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696761012044,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696761012242,274,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696761012742,57,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,23,http://192.168.100.102/large/flower.jpg,1,0,0
1696761013242,5,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,23,http://192.168.100.102/medium/space.jpg,1,0,0
1696761013442,76,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761013543,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,23,http://192.168.100.102/small/random.txt,1,0,0
1696761013744,132,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,2,0,0
1696761014241,1,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,25,http://192.168.100.102/small/lorem.txt,0,0,0
1696761014741,76,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761014941,74,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,27,http://192.168.100.102/large/flower.jpg,1,0,0
1696761015042,6,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,1,0,0
1696761015242,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,27,http://192.168.100.102/small/lorem.txt,0,0,0
1696761015742,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,27,http://192.168.100.102/small/random.txt,1,0,0
