timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696760443583,271,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,265,0,26
1696760443855,3,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696760443905,13,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,5,0,0
1696760443955,15,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,4,0,0
1696760444005,93,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696760444099,117,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696760444217,19,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,3,0,0
1696760444268,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696760444318,16,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696760444367,12,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,4,http://192.168.100.102/medium/space.jpg,3,0,0
1696760444434,5,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,4,0,1
1696760444417,89,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696760444533,5,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,3,0,0
1696760444518,74,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696760444617,3,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696760444633,14,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696760444721,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696760444733,11,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696760444818,13,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696760444918,11,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696760444833,141,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696760444974,92,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696760445075,3,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696760445021,93,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696760445175,4,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,4,0,0
1696760445117,93,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,3,0,0
1696760445220,7,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,5,0,0
1696760445275,26,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,4,0,0
1696760445317,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696760445374,7,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696760445417,24,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,4,0,0
