timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696489428150,100,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,94,0,32
1696489428251,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696489428546,33,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,13,0,0
1696489428750,15,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696489428980,17,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,16,0,1
1696489428977,110,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696489429549,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696489429550,88,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696489430060,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696489430066,5,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,5,0,1
1696489430062,25,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696489430652,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696489430659,14,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,3,0,0
1696489430795,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696489431174,6,Small1,200,OK,Thread Group 1-4,text,true,,100646,135,4,4,http://192.168.100.102/small/lorem.txt,3,0,1
