timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696597347847,72,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,66,0,25
1696597347920,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696597347959,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,4,0,0
1696597347971,13,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696597347989,85,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696597348074,94,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,2,0,0
1696597348169,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,0
1696597348187,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696597348205,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,3,0,0
1696597348248,11,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696597348259,84,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696597348344,94,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,4,0,0
1696597348438,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,0
1696597348466,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696597348489,7,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,2,0,0
1696597348497,15,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,2,0,0
1696597348519,76,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696597348595,65,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,3,0,0
1696597348661,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,1,0,0
1696597348679,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696597348676,11,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,10,0,2
1696597348716,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696597348716,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696597348759,8,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696597348759,44,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,3,0,0
1696597348804,13,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696597348789,101,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696597348891,89,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
