timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696582188742,84,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,78,0,32
1696582188827,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696582188907,16,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,4,0,0
1696582188987,13,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,5,0,0
1696582189068,108,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696582189177,90,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,2,0,0
1696582189268,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,0
1696582189348,6,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,5,0,0
1696582189428,15,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,6,0,0
1696582189508,19,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696582189551,7,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,6,0,1
1696582189588,106,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582189710,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696582189748,83,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696582189869,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,3,0,0
