timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696582591513,83,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,77,0,32
1696582591597,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696582591694,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,5,0,0
1696582591772,11,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696582591837,118,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696582591955,132,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,4,0,0
1696582592089,5,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,4,0,0
1696582592169,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696582592345,17,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,12,0,3
1696582592322,43,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,21,0,0
1696582592409,11,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696582592510,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696582592663,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,4,0,0
1696582592583,120,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696582592823,23,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,10,0,0
1696582592739,134,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696582592889,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,3,0,0
1696582593048,11,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,11,0,0
1696582592984,127,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696582593209,37,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,5,0,0
1696582593143,104,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696582593341,9,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,9,0,2
1696582593336,25,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,3,0,0
1696582593369,19,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,5,0,0
1696582593577,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696582593581,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696582593620,82,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696582593785,9,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696582593831,17,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,5,0,0
1696582593849,104,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,3,0,0
1696582594028,11,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,7,0,0
1696582594072,9,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,5,0,0
1696582594108,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696582594329,8,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,7,0,0
1696582594322,17,Small1,200,OK,Thread Group 1-4,text,true,,100646,135,4,4,http://192.168.100.102/small/lorem.txt,14,0,7
1696582594263,88,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,13,0,0
1696582594301,104,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582594641,6,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696582594649,22,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696582594614,113,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696582594624,120,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696582594930,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696582594941,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696582594961,9,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696582594969,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696582595223,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,3,0,0
1696582595261,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696582595281,12,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696582595333,18,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,14,0,4
1696582595289,75,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582595543,9,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,4,0,0
1696582595581,9,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696582595604,54,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582595732,4,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,4,0,0
1696582595692,76,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696582595943,12,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,3,0,0
1696582595993,8,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696582596001,84,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696582596092,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,1,0,0
1696582596132,9,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,3,0,0
1696582596334,3,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,1
1696582596407,9,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696582596343,137,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,9,0,0
1696582596381,101,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582596490,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696582596542,16,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,8,0,0
1696582596853,2,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696582596882,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
