timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696581396687,7,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,7,0,2
1696581396933,8,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,8,0,0
1696581397170,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,7,0,0
1696581397409,15,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696581397692,5,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,4,0,2
1696581397655,62,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696581398173,6,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,6,0,0
1696581398133,119,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696581398689,11,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,10,0,0
1696581398705,6,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,5,0,3
1696581398689,23,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,10,0,0
1696581399227,5,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696581399424,3,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696581399409,20,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,8,0,0
1696581399702,4,Small1,200,OK,Thread Group 1-4,text,true,,100646,135,4,4,http://192.168.100.102/small/lorem.txt,3,0,1
1696581399813,11,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696581400143,23,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,3,0,0
1696581400109,110,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696581400696,5,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,4,0,0
1696581400698,6,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,6,0,2
1696581400779,26,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696581401103,16,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,3,0,0
1696581401059,92,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696581401693,3,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,1
1696581401861,8,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,5,0,0
1696581401899,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696581401969,85,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581402255,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696581402362,68,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696581402691,2,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,1
1696581403131,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,3,0,0
1696581403300,20,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,1,0,0
1696581403338,11,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696581403415,92,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696581403696,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,1,0,0
1696581403698,3,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,3,0,2
1696581403748,88,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696581404635,3,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696581404701,5,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,4,0,2
1696581404982,24,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,8,0,0
1696581405016,27,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696581404983,105,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696581405087,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696581405627,4,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696581405627,11,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,3,0,0
1696581405662,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696581405691,3,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,1
1696581406293,6,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,1,0,0
1696581406744,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,11,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696581406861,2,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,2,0,0
1696581406972,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,4,0,0
1696581407176,71,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,11,11,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581407145,103,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,11,11,http://192.168.100.102/large/flower.jpg,3,0,0
1696581407247,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,2,0,0
1696581407714,3,Small1,200,OK,Thread Group 1-12,text,true,,100646,135,12,12,http://192.168.100.102/small/lorem.txt,3,0,1
1696581407822,8,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,6,0,0
1696581407822,13,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,12,12,http://192.168.100.102/medium/fall.png,2,0,0
1696581407822,15,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696581408120,2,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,2,0,0
1696581408692,6,Small1,200,OK,Thread Group 1-13,text,true,,100646,135,13,13,http://192.168.100.102/small/lorem.txt,4,0,2
1696581408691,20,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,5,0,0
1696581409624,7,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,13,13,http://192.168.100.102/small/random.txt,4,0,0
1696581409624,60,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,20,0,0
1696581409689,8,Small1,200,OK,Thread Group 1-14,text,true,,100646,135,14,14,http://192.168.100.102/small/lorem.txt,6,0,3
1696581409623,86,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696581409780,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,2,0,0
1696581409888,14,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,14,14,http://192.168.100.102/medium/space.jpg,6,0,0
1696581409817,87,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,14,14,http://192.168.100.102/large/flower.jpg,2,0,0
1696581410660,3,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,14,14,http://192.168.100.102/small/random.txt,2,0,0
1696581410659,12,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,14,14,http://192.168.100.102/medium/fall.png,1,0,0
1696581410691,4,Small1,200,OK,Thread Group 1-15,text,true,,100646,135,15,15,http://192.168.100.102/small/lorem.txt,3,0,1
1696581410702,21,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,5,0,0
1696581410661,85,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,15,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581410976,12,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696581411710,3,Small1,200,OK,Thread Group 1-16,text,true,,100646,135,16,16,http://192.168.100.102/small/lorem.txt,2,0,1
1696581411831,3,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,3,0,0
1696581411833,103,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,16,16,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581412503,11,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,3,0,0
