timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696584713375,91,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,84,0,30
1696584713469,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696584713504,24,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,4,0,0
1696584713538,13,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696584713571,107,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696584713679,121,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,4,0,0
1696584713802,6,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,5,0,0
1696584713836,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696584713870,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,3,0,0
1696584713903,33,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696584713938,122,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584714133,15,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,14,0,6
1696584714060,138,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696584714200,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696584714200,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,3,0,0
1696584714268,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,6,0,0
1696584714268,15,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,14,0,0
1696584714338,16,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,9,0,0
1696584714337,27,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,19,0,0
