timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696595817208,89,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,80,0,33
1696595817300,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,4,0,0
1696595817347,27,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,5,0,0
1696595817396,16,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,5,0,0
1696595817446,95,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696595817542,120,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,3,0,0
1696595817665,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,0
1696595817726,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696595817760,14,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,2,0,0
1696595817808,21,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696595817861,131,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696595818014,21,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,21,0,2
1696595818103,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696595817993,120,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696595818114,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696595818281,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696595818280,10,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,3,0,0
1696595818294,11,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696595818306,7,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696595818402,13,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696595818392,97,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696595818498,89,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696595818489,205,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,4,0,0
1696595818699,8,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,5,0,0
