timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696600238176,66,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,61,0,25
1696600238244,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696600238260,16,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,5,0,0
1696600238276,16,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,3,0,0
1696600238293,81,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696600238374,92,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,3,0,0
1696600238467,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,0
1696600238500,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,3,0,0
1696600238504,11,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,4,0,0
1696600238518,25,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,5,0,0
1696600238544,127,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696600238672,93,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,3,0,0
1696600238766,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,0
1696600238783,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696600238794,11,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,3,0,0
1696600238808,11,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,2,0,0
1696600238891,69,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696600239022,17,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,15,0,6
1696600239045,4,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,4,0,0
1696600238961,94,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696600239056,7,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,4,0,0
1696600239072,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696600239099,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696600239100,12,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,3,0,0
1696600239112,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696600239140,15,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,4,0,0
1696600239128,95,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696600239224,90,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696600239314,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696600239362,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696600239372,4,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696600239398,17,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,4,0,0
1696600239169,265,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696600239426,72,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696600239435,74,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,4,0,0
1696600239510,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,1,0,0
1696600239539,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696600239499,66,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696600239566,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696600239566,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696600239601,5,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,5,0,0
1696600239602,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696600239627,11,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,4,0,0
1696600239650,12,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,3,0,0
1696600239627,53,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696600239681,84,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,1,0,0
1696600239766,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,1,0,0
1696600239678,95,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696600239794,23,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696600239822,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,4,0,0
1696600239849,18,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696600239774,99,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696600239873,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,3,0,0
1696600239901,4,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,4,0,0
1696600239930,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,3,0,0
1696600239877,70,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696600239958,13,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696600239947,74,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696600240022,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696600240028,4,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,1
1696600240057,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696600239985,90,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696600240074,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696600240093,6,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696600240112,8,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696600240075,57,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696600240132,5,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,4,0,0
1696600240136,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,5,0,0
1696600240160,7,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696600240175,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696600240217,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,6,0,0
1696600240176,105,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696600240258,28,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,5,0,0
1696600240199,103,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,9,0,0
1696600240282,135,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,4,0,0
1696600240418,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,3,0,0
1696600240303,144,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,3,0,0
1696600240448,8,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,7,0,0
1696600240460,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,4,0,0
1696600240304,173,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696600240490,3,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696600240502,9,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696600240538,16,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,8,0,0
1696600240545,17,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,9,0,0
1696600240575,9,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696600240478,109,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696600240587,10,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,9,0,0
1696600240630,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696600240672,12,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
