timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763829490,10,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,7,0,4
1696763829689,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763829888,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763830088,6,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763830288,89,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763830499,6,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,3,0,2
1696763830493,81,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696763830888,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696763830899,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696763831288,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696763831298,16,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696763831489,7,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,6,0,3
1696763831689,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696763831698,8,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696763832089,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696763832297,10,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696763832298,153,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763832497,3,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,3,0,2
1696763832688,12,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696763832898,84,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763832889,104,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763833297,5,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696763833491,5,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,3,0,1
1696763833489,16,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,14,http://192.168.100.102/medium/space.jpg,1,0,0
1696763833698,1,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696763833689,38,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,0,0,0
1696763834095,131,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696763834494,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696763834494,62,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763834690,4,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,17,http://192.168.100.102/small/lorem.txt,0,0,0
1696763834702,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,2,0,0
1696763835095,10,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696763835491,62,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,2,0,0
1696763835488,153,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696763835688,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,19,http://192.168.100.102/small/random.txt,1,0,0
1696763835698,16,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763836095,68,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763836489,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,20,http://192.168.100.102/small/lorem.txt,1,0,0
1696763836490,17,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,20,http://192.168.100.102/medium/space.jpg,1,0,0
1696763836688,16,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,21,http://192.168.100.102/medium/fall.png,4,0,0
1696763836698,27,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,4,0,0
1696763837102,42,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696763837488,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,1,0,0
1696763837490,68,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763837694,14,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,23,http://192.168.100.102/medium/space.jpg,1,0,0
