timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763829514,4,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,3,0,2
1696763829546,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763829579,9,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763829615,6,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696763829661,54,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763829715,43,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696763829758,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696763829792,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696763829868,15,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,3,0,0
1696763829883,7,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763829916,51,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763829968,35,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696763830003,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696763830036,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763830077,218,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763830295,16,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,5,0,0
1696763830328,70,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763830398,71,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,4,0,0
