timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763082282,89,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,83,0,32
1696763082372,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,4,0,0
1696763082580,23,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,3,0,0
1696763082773,10,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696763083071,25,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,13,0,5
1696763082972,165,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696763083470,12,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,9,0,0
1696763083372,155,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696763083772,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,3,0,0
1696763083869,68,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,3,0,0
1696763084065,37,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,26,0,18
1696763084173,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696763084271,27,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696763084666,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696763084773,16,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696763084870,101,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763085064,9,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,12,http://192.168.100.102/small/lorem.txt,7,0,2
1696763085264,16,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696763085375,35,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696763085469,81,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,5,0,0
1696763085864,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696763086064,26,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,22,0,8
1696763086067,35,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,9,0,0
1696763086270,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696763086172,191,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763086664,19,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,6,0,0
1696763087063,24,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,9,0,0
1696763087065,189,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,17,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696763087269,6,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,6,0,0
1696763087172,194,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,17,http://192.168.100.102/large/flower.jpg,18,0,0
1696763087665,26,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,17,http://192.168.100.102/medium/space.jpg,4,0,0
1696763088064,25,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,2,0,0
1696763088174,9,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,19,http://192.168.100.102/small/lorem.txt,8,0,0
1696763088270,7,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763088066,227,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,10,0,0
1696763088664,182,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763089065,13,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,9,0,0
1696763089065,56,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,9,0,0
1696763089172,5,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,3,0,0
1696763089270,16,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,3,0,0
1696763089664,143,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696763090069,16,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,23,http://192.168.100.102/small/random.txt,9,0,0
1696763090177,27,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,5,0,0
1696763090065,147,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763090270,82,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763090667,3,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,23,http://192.168.100.102/small/lorem.txt,2,0,0
1696763091089,44,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,25,http://192.168.100.102/medium/fall.png,9,0,0
1696763091173,25,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696763091089,158,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,5,0,0
