timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763829491,9,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,5,0,3
1696763829558,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763829624,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763829695,8,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763829759,36,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763829868,71,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696763829940,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696763830006,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,0,0,0
1696763830077,11,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763830145,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763830208,53,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763830283,75,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696763830360,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696763830427,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763830495,15,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,5,http://192.168.100.102/medium/fall.png,1,0,0
1696763830501,9,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,2,0,1
1696763830649,3,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696763830649,7,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696763830782,47,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,3,0,0
1696763830899,12,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696763830782,144,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763830927,57,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696763831060,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
