timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763450890,4,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,1
1696763451089,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696763451293,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763451490,4,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763451693,57,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763451926,5,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,3,0,1
1696763451925,61,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696763452289,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696763452326,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696763452689,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696763452726,4,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,0,0,0
1696763452888,6,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,3,0,1
1696763453165,16,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,4,0,0
1696763453165,32,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,3,0,0
1696763453487,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696763453689,7,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,3,0,0
1696763453737,106,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763453895,3,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696763454088,9,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696763454290,35,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763454325,47,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763454694,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763454887,5,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696763454892,2,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,13,http://192.168.100.102/small/lorem.txt,1,0,1
1696763455125,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696763455089,56,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763455506,18,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696763455691,96,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
