timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763082282,89,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,83,0,32
1696763082372,4,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696763082439,12,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696763082507,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696763082580,151,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696763082732,70,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,3,0,0
1696763082803,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696763082883,4,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696763082937,11,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696763083008,19,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,4,0,0
1696763083076,18,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,15,0,9
1696763083073,115,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763083216,5,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,4,0,0
1696763083205,69,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,13,0,0
1696763083341,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696763083342,23,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,9,0,0
1696763083470,28,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,9,0,0
1696763083475,56,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,19,0,0
1696763083604,28,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696763083607,95,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763083737,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,5,0,0
1696763083740,235,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,8,0,0
1696763083975,7,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,5,0,0
1696763083869,162,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,10,0,0
1696763084082,23,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,14,0,2
1696763084109,4,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,4,0,0
1696763084032,162,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696763084231,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696763084318,12,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,3,0,0
1696763084432,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696763084281,232,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,3,0,0
1696763084509,15,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696763084513,19,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,2,0,0
1696763084632,9,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,2,0,0
1696763084714,21,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696763084709,111,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763084832,11,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696763084914,78,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763084911,106,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696763085064,12,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,12,http://192.168.100.102/small/lorem.txt,8,0,2
1696763085031,78,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763085109,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,2,0,0
1696763085114,77,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763085331,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696763085376,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696763085381,2,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696763085299,129,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,2,0,0
1696763085567,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,2,0,0
1696763085598,8,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696763085647,3,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696763085643,9,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,3,0,0
1696763085833,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763085865,11,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696763085909,10,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696763085915,26,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
