timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763082282,89,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,83,0,32
1696763082372,4,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,4,0,0
1696763082406,15,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,5,0,0
1696763082439,14,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,4,0,0
1696763082471,109,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696763082596,140,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,5,0,0
1696763082740,6,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,5,0,0
1696763082772,3,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696763082804,10,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696763082849,8,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696763082883,87,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763083074,21,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,14,0,5
1696763082971,175,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696763083141,6,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,6,0,0
