timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763450931,10,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,9,0,3
1696763450964,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763450997,5,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763451040,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763451073,35,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763451109,36,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,0,0,0
1696763451145,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696763451193,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763451212,4,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763451245,4,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696763451293,38,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763451331,33,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696763451364,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,0,0,0
1696763451397,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763451430,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763451469,9,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696763451496,40,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763451537,36,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696763451573,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696763451606,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696763451640,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696763451673,4,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696763451705,50,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763451755,59,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696763451814,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696763451847,0,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,0,0,0
1696763451937,3,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,3,0,2
1696763451924,20,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,3,0,0
1696763451947,26,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696763452006,2,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696763452028,46,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763452070,10,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696763452081,36,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696763452138,4,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,0,0,0
1696763452148,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696763452215,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696763452204,42,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763452283,10,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696763452283,40,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696763452339,1,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696763452349,4,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696763452418,2,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696763452418,50,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763452472,4,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,0,0,0
1696763452483,43,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696763452565,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696763452565,5,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696763452617,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696763452606,71,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763452684,8,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696763452678,40,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696763452753,2,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696763452753,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696763452830,2,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696763452880,13,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,7,http://192.168.100.102/medium/fall.png,2,0,0
1696763452830,76,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763452939,2,Small1,200,OK,Thread_30 3-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696763452906,44,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696763452946,5,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696763453165,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696763453165,4,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,3,0,0
1696763453168,3,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696763453169,13,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696763453164,97,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696763453279,13,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696763453279,15,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,3,0,0
1696763453261,61,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696763453373,2,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696763453372,7,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696763453372,67,Large1,200,OK,Thread_30 3-3,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763453465,1,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696763453468,58,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763453469,61,Large2,200,OK,Thread_30 3-3,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696763453569,4,Small1,200,OK,Thread_30 3-3,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,4,0,0
1696763453564,10,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696763453568,61,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696763453665,4,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,0,0,0
1696763453668,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696763453669,1,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696763453769,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696763453769,10,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696763453761,76,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763453869,7,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,0,0,0
1696763453868,10,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696763453862,45,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,3,11,http://192.168.100.102/large/flower.jpg,0,0,0
1696763453934,2,Small1,200,OK,Thread_30 3-4,text,true,,100646,135,4,12,http://192.168.100.102/small/lorem.txt,2,0,1
1696763453961,2,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696763453970,12,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696763453971,66,Large1,200,OK,Thread_30 3-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763454070,1,Small2,200,OK,Thread_30 3-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763454094,2,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763454103,83,Large2,200,OK,Thread_30 3-3,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763454101,101,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763454199,6,Medium1,200,OK,Thread_30 3-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696763454230,5,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696763454235,1,Small1,200,OK,Thread_30 3-3,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696763454234,37,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763454335,5,Medium2,200,OK,Thread_30 3-4,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696763454360,6,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696763454368,3,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763454367,5,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,5,0,0
