timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696767084975,14,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,13,0,4
1696767085021,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696767085071,22,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085121,4,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696767085171,52,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767085223,37,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696767085274,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696767085324,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696767085374,4,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,0,0,0
1696767085423,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696767085473,84,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767085558,107,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696767085665,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,0,0,0
1696767085715,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696767085765,14,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085815,9,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696767085865,68,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696767085967,5,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,3,0,2
1696767085933,44,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696767086034,4,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696767086067,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,0,0,0
1696767086134,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,0,0,0
1696767086169,8,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696767086234,5,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696767086267,6,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696767086334,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696767086368,42,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767086435,56,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767086467,60,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696767086567,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696767086534,70,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696767086634,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,0,0,0
1696767086668,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696767086734,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696767086767,8,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696767086834,15,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696767086867,15,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,5,0,0
1696767086934,12,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,3,0,0
1696767086971,10,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,8,http://192.168.100.102/small/lorem.txt,8,0,2
1696767086967,103,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767087034,74,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767087120,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696767087184,58,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696767087270,6,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696767087335,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696767087117,304,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696767087420,6,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696767087422,4,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696767087484,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696767087575,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696767087570,75,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767087638,19,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,4,0,0
1696767087722,12,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696767087720,59,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696767087784,8,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696767087875,1,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696767087873,19,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,7,0,0
1696767087969,3,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,3,0,1
1696767087934,87,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767088020,1,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696767088022,60,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767088169,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696767088136,41,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,0,0,0
1696767088221,9,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696767088223,76,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696767088334,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,2,0,0
1696767088369,13,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,3,0,0
1696767088422,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696767088420,31,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696767088534,0,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,0,0,0
1696767088570,4,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,0,0,0
1696767088622,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696767088620,64,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767088734,7,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,0,0,0
1696767088770,54,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767088821,24,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696767088820,63,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,0,0,0
1696767088934,7,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696767088968,11,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,9,0,2
1696767089019,7,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,5,0,0
1696767089022,35,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,5,0,0
1696767088969,171,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696767089217,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696767089219,1,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696767089134,108,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767089269,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696767089272,53,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696767089384,57,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696767089469,1,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696767089469,5,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,0,0,0
1696767089520,14,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696767089521,60,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696767089633,7,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
