timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696767084987,4,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,3,0,1
1696767085009,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696767085034,15,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085058,12,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696767085084,68,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767085152,47,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696767085199,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696767085225,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696767085250,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085275,3,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696767085301,35,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767085336,36,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696767085372,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696767085397,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696767085422,8,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085448,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696767085473,98,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696767085572,91,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696767085663,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696767085690,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696767085715,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085739,6,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696767085764,39,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
