timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766329312,65,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,60,0,26
1696766329378,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696766329528,10,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,3,0,0
1696766329678,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696766329829,110,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766329983,142,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,11,0,0
1696766330128,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696766330186,26,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,20,0,18
1696766330279,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696766330484,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696766330578,22,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696766330785,5,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696766330878,12,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696766331088,4,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696766331187,4,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,1
1696766331178,102,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766331384,158,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766331635,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696766331629,79,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696766331835,92,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696766332078,5,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,5,0,0
