timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766670482,3,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,1
1696766670631,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696766670781,6,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696766670931,4,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696766671081,85,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766671232,40,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,0,0,0
1696766671381,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766671482,3,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,4,http://192.168.100.102/small/lorem.txt,2,0,1
1696766671531,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696766671783,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696766671831,19,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696766672082,7,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696766672131,12,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696766672382,27,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696766672484,6,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,4,0,3
1696766672431,152,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766672681,50,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766672881,55,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696766672934,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696766673131,66,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696766673331,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696766673384,7,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
