timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766670521,7,Small1,200,OK,Thread_30 3-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,6,0,4
1696766670546,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696766670570,6,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,3,0,0
1696766670596,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696766670621,57,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766670678,51,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696766670729,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696766670754,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696766670781,10,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,3,0,0
1696766670804,4,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696766670830,31,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766670861,31,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696766670892,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766670918,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696766670943,5,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696766670968,4,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696766670997,93,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766671090,88,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696766671179,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,0,0,0
1696766671204,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696766671229,11,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696766671254,8,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696766671279,36,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766671316,31,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,0,0,0
1696766671347,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766671373,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696766671398,5,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696766671422,5,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696766671448,34,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,1,4,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696766671521,4,Small1,200,OK,Thread_30 3-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,4,0,2
1696766671482,52,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696766671534,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696766671570,1,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696766671584,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696766671619,8,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696766671634,8,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696766671671,5,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,0,0,0
1696766671684,6,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696766671720,65,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766671734,56,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766671790,78,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696766671868,7,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,3,0,0
1696766671785,105,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696766671890,2,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696766671918,5,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,4,0,0
1696766671941,5,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,4,0,0
