timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766329312,65,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,60,0,26
1696766329378,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696766329429,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696766329485,24,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,6,0,0
1696766329528,101,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696766329630,80,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696766329711,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766329763,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696766329811,10,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,2,0,0
1696766329861,9,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696766329912,148,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766330061,80,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696766330141,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,3,0,0
1696766330187,13,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,6,http://192.168.100.102/small/lorem.txt,12,0,6
1696766330207,4,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,3,0,0
1696766330286,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696766330292,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696766330391,11,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,3,0,0
1696766330387,29,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696766330488,35,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,3,0,0
1696766330497,110,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,10,0,0
1696766330608,88,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,4,0,0
1696766330586,121,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696766330708,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696766330707,40,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696766330807,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,2,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696766330808,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696766330907,3,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,2,0,0
1696766330908,8,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696766331013,10,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696766331008,18,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,2,0,0
1696766331107,8,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696766331109,51,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766331185,3,Small1,200,OK,Thread_15 2-3,text,true,,100646,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,2
1696766331208,93,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766331208,93,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696766331339,6,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,5,0,0
1696766331358,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696766331357,93,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696766331507,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696766331485,22,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,15,0,0
1696766331508,12,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696766331635,22,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696766331657,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696766331657,9,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,1,0,0
1696766331808,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696766331807,22,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,3,0,0
1696766331785,83,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,9,0,0
1696766331959,10,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,3,9,http://192.168.100.102/medium/space.jpg,4,0,0
1696766331936,153,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696766332092,6,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696766331958,232,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,14,0,0
1696766332187,8,Small1,200,OK,Thread_15 2-4,text,true,,100646,135,4,12,http://192.168.100.102/small/lorem.txt,3,0,2
1696766332242,3,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,3,0,0
1696766332107,152,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766332191,107,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,9,0,0
1696766332308,51,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696766332388,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696766332392,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696766332442,12,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696766332512,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,3,0,0
1696766332591,21,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696766332587,26,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696766332642,17,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,7,0,0
1696766332708,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696766332792,12,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696766332787,21,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696766332907,6,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696766332991,11,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696766332987,49,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766332842,254,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766333108,4,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696766333184,33,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,16,0,7
1696766333097,146,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696766333350,4,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,4,0,0
1696766333188,205,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,7,0,0
1696766333435,3,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,3,0,0
1696766333437,3,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696766333307,148,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766333192,343,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,9,0,0
1696766333597,4,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,3,0,0
1696766333687,6,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,5,0,0
1696766333684,10,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,2,0,0
1696766333557,171,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,3,0,0
1696766333807,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,3,0,0
1696766333847,17,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,2,0,0
1696766333536,337,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,4,0,0
1696766333873,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,3,0,0
1696766333937,10,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696766333935,12,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696766334058,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696766334098,4,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696766334124,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696766334188,23,Small1,200,OK,Thread_15 2-6,text,true,,100646,135,6,17,http://192.168.100.102/small/lorem.txt,8,0,2
1696766334189,29,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,4,0,0
1696766334307,11,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696766334184,138,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766334374,18,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696766334347,111,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766334488,11,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,8,0,0
1696766334607,14,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696766334484,184,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,6,0,0
1696766334489,193,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696766334673,14,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,3,0,0
1696766334655,65,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,5,0,0
1696766334784,1,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696766334787,22,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696766334787,76,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,2,0,0
1696766334947,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696766334908,92,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766335084,6,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,4,0,0
