timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766670500,5,Small1,200,OK,Thread_15 2-1,text,true,,100646,135,1,2,http://192.168.100.102/small/lorem.txt,2,0,1
1696766670550,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,0,0,0
1696766670600,15,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,6,0,0
1696766670653,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,5,0,0
1696766670700,50,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766670750,45,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696766670800,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766670850,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696766670900,5,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696766670950,4,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696766671000,69,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766671069,90,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696766671159,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766671214,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,1,0,0
1696766671259,9,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696766671309,6,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696766671359,36,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766671409,36,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,0,0,0
1696766671459,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696766671510,7,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,2,5,http://192.168.100.102/small/random.txt,6,0,0
1696766671501,15,Small1,200,OK,Thread_15 2-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,10,0,4
1696766671603,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
