timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696767084963,4,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,1
1696767085113,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,2,0,0
1696767085263,5,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,1,0,0
1696767085414,4,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696767085563,110,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,1,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767085713,43,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,1,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696767085863,5,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,1,3,http://192.168.100.102/small/lorem.txt,5,0,0
1696767085964,6,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,3,0,1
1696767086013,15,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,0,0,0
1696767086264,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,1,0,0
1696767086313,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696767086564,14,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,2,6,http://192.168.100.102/medium/fall.png,1,0,0
1696767086613,11,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,4,0,0
1696767086864,18,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,2,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696767086966,3,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,2,0,1
1696767086913,121,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767087164,101,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,3,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767087416,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,2,0,0
1696767087363,106,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,2,0,0
1696767087616,87,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,3,9,http://192.168.100.102/large/flower.jpg,7,0,0
1696767087812,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696767087866,10,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,0,0,0
1696767087965,4,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696767088064,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696767088262,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696767088316,4,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696767088564,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696767088663,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696767088863,22,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696767088966,12,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,14,http://192.168.100.102/small/lorem.txt,10,0,3
1696767088916,193,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767089164,27,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696767089264,7,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696767089463,6,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696767089714,1,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696767089665,64,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696767089914,7,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696767090013,14,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,17,http://192.168.100.102/medium/space.jpg,3,0,0
1696767090212,34,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767090415,1,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696767090464,24,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,17,http://192.168.100.102/medium/fall.png,1,0,0
1696767090962,70,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696767090663,441,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696767090763,376,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767091166,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,19,http://192.168.100.102/small/random.txt,1,0,0
1696767091214,12,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696767091413,67,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,2,0,0
1696767091513,76,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,0,0,0
1696767091712,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,19,http://192.168.100.102/small/lorem.txt,3,0,0
1696767091914,12,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,2,0,0
1696767091964,111,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767092167,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696767092263,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696767092462,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,1,0,0
1696767092665,5,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696767092714,133,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696767092913,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,1,0,0
1696767093013,4,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,23,http://192.168.100.102/small/random.txt,2,0,0
1696767093212,8,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,1,0,0
1696767093416,35,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696767093464,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696767093663,15,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,1,0,0
1696767093764,8,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,0,0,0
1696767093962,13,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,24,http://192.168.100.102/medium/space.jpg,1,0,0
1696767094214,7,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,25,http://192.168.100.102/small/random.txt,2,0,0
1696767094165,159,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,4,0,0
1696767094413,23,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,3,0,0
1696767094513,7,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696767094713,54,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767094915,3,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,25,http://192.168.100.102/small/lorem.txt,2,0,0
1696767094975,24,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,2,0,0
1696767095163,41,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767095263,136,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767095462,55,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,27,http://192.168.100.102/large/flower.jpg,1,0,0
1696767095665,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,27,http://192.168.100.102/small/random.txt,1,0,0
1696767095714,10,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,27,http://192.168.100.102/medium/space.jpg,1,0,0
1696767095913,133,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,2,0,0
1696767096013,148,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,2,0,0
1696767096214,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,2,0,0
1696767096414,9,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,29,http://192.168.100.102/medium/fall.png,1,0,0
1696767096464,53,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,29,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767096664,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696767096763,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696767096964,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,30,http://192.168.100.102/small/random.txt,0,0,0
1696767097165,6,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,31,http://192.168.100.102/medium/space.jpg,0,0,0
1696767097214,93,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,31,http://192.168.100.102/large/flower.jpg,4,0,0
1696767097413,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,1,0,0
1696767097512,17,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,17,0,0
1696767097712,17,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,2,0,0
1696767097964,7,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,32,http://192.168.100.102/small/lorem.txt,3,0,0
1696767097915,104,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,33,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767098163,5,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,1,0,0
1696767098263,13,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,0,0,0
1696767098462,36,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,3,0,0
1696767098714,7,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,3,0,0
1696767098665,136,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696767098914,4,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,0,0,0
1696767099013,26,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,35,http://192.168.100.102/medium/space.jpg,2,0,0
1696767099212,170,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767099415,4,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,35,http://192.168.100.102/small/lorem.txt,1,0,0
