procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 537520  10152   1992 118220 4833 9449 32916  9802 2966 4643 15 48 23 15  0
 2  0 539056  14048   1200 122036 2392 4004 21228  4028 5762 2662  4 31 60  6  0
 2  4 542384   8016   1488 131440 4624 6380 34184  6536 8990 4871  5 56 32  6  0
 1  2 548528  14180   1480 130924 9460 12296 50800 12436 9564 6453  8 68  8 15  0
 1  2 553648  15428   1104 136988 10020 11452 57332 11488 9900 6144  8 75  8  9  0
 1  0 553904  18152   1096 130472 6324 2712 11892  2728 9086 4041 12 61 22  5  0
 2  0 555696  11736   1092 122760 6548 2216 10504  2232 9169 5424  4 70 18  9  0
 8  2 555184  10852   1080 122964 5324 2372 34060  2724 9094 5844 15 62 10 13  0
 4  0 553904  36928    776 107012 1508 2604 17008  2616 7012 3043  3 63 28  6  0
 2  0 554672  45540    776 106248  288 1604  4640  1620 8634 2710  6 68 24  2  0
 0  3 555440  49556    772 103096 2568 3068  3568  3088 8966 3153  4 67 22  7  0
 1  0 552624  40064    772 105520 6700 3716 11580  3728 9278 4831  6 66 14 15  0
 2  0 553904  46052    784 102620  168 2164   840  2348 8167 2109  2 53 45  0  0
 1  0 555184  56212    784  98820    0 2968   464  2968 8495 2002  1 62 36  1  0
 0  0 558256  58412    744  94200    0 4204  1036  4240 9223 2424  2 56 41  1  0
 0  0 558512  59192    732 100232  392 1964 10544  2124 7390 2399  1 65 31  3  0
 2  0 559536  68676    732  98872  120 2108  2060  2128 8131 2280  2 60 36  2  0
 3  4 561584  55756    716 104432 4492 3096 11663  3276 7903 4316  2 80 14  4  0
 3  1 561072  58148    704 100520 9360 2728 13017  2728 9139 7635  3 82  6  9  0
 2  0 561584  68396    704  99096  440 2628  3488  2664 9381 2842  2 69 29  2  0
 2  0 562608  71856    704  94488    4 2492  1136  2492 7687 2206  2 68 29  1  0
 1  1 564144  78292    836  93084  456 4268  6684  4312 7420 2815  2 74 21  4  0
 2  0 565168  66556    936 105036 2400 2892 20444  2920 8019 4031  2 75 16  6  0
 6  0 565936  55664   1328 113384  644 3060 16116  3064 6873 3282  3 74 19  4  0
13  0 567216  43456   1244 128956 1324 2580 21112  2764 5788 5094  9 81  2  9  0
 3  0 569520  55580   1760 116668 1084 3292 19269  3292 5891 3928 13 82  5  1  0
 2  1 570800  60188   1492 116876 1144 3128 11916  3128 6437 3754  5 75 15  5  0
 2  3 541616  35676   3572 126028  820 2396 23804  2500 6127 3866 10 82  5  5  0
 4  1 513200  15332   2660 139060 2512 2676 57612  2676 3942 4646  3 82  3 12  0
13  0 515256  27800    820 141084   60 2620 37968  2620 5798 3839  6 84  5  5  0
 7  0 519888  38140    820 137544   12 5284 10360  5312 7692 3581 19 75  4  3  0
 2  1 524000  33956    956 137444 3268 5568 14944  5588 6537 4923 13 79  6  2  0
 5  1 525800  45776    964 121200 6284 2448  8200  2500 5570 6466  3 82  3 13  0
