procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 549604   9548   1732 127876 4745 9453 34352  9764 2922 4626 12 49 24 15  0
 0  0 547300  11996   1052 124912 7012 4584 39116  4600 7069 3761  4 30 57  9  0
 3  0 547556  16792   1008 122692  404 1960  5612  2188 7437 2109  4 32 62  2  0
 2  0 550884  43224    688 104524  992 5844 33472  6072 9094 2766  2 47 42  8  0
 0  0 552164  47800    668 103184  384 2220  1628  2220 8627 2069  2 36 61  2  0
 0  0 553444  52244    572 100996  268 2432   960  2468 7599 1842  1 38 61  1  0
 3  0 554212  37220   1920 113872 2652 3220 18976  3436 9388 4017  6 50 31 14  0
 0  0 557028  10744   3416 137284  828 4404 42204  6220 8638 4659  6 57 20 17  0
 1  0 559076  11544   2764 138012 1956 4160 15359  4184 9964 3249  2 46 48  3  0
 0  0 560612  14728   2628 135156 4844 1980 10248  1980 10221 4567  4 48 40  8  0
 0  0 562148  22812   2028 125780 5876 1884  7808  1912 10580 5674  4 48 38 10  0
 2  0 562660  24184   1596 120844    0  476   776   496 9274 2024  2 42 55  1  0
 2  0 562916  30368   1016 116844    0  720   272   764 7925 1688  1 37 61  1  0
 1  0 563684  38536    920 112368    0  752   100   804 7537 1515  0 38 62  0  0
 1  0 564452  37800    752 107400    4 1092   232  1116 9277 1705  1 46 53  1  0
 2  0 566244  48356    736 103264    8 2012  1060  2012 9135 1594  2 34 64  1  0
 3  0 567268  46000    780 111116  416 2180 13532  2340 8307 2460  1 60 37  3  0
 2  0 568548  42716    552 112804  404 1864  4241  2052 8550 1982  2 42 54  2  0
 1  0 569572  53564    548 112264 1404 2832 24004  2872 10678 3402  1 66 26  8  0
 0  0 570084  61236    548 107296  632 2160  2660  2172 9668 2402  2 40 57  2  0
 3  0 570852  54656    548 105300   24 1644   120  1676 9405 1946  1 39 60  0  0
 1  0 571108  63828    548 103852 4632  732  4636   744 9768 4776  1 47 45  8  0
 0  0 571108  53948    556 104052    4    4   240    32 13844 31540  2 43 54  1  0
 0  0 571108  61908    816 105388  468    0  2008     0 11156 18006  1 35 62  2  0
 0  0 571108  62220    816 105384    0    0     0     0 10885 24616  2 34 64  0  0
 2  0 570596  24324   1952 133968 1008    0 26048     0 11740 39061  7 60 18 14  0
 1  0 571620  32404   2704 121520  780 1552  7872  1776 9301 8976 14 46 38  2  0
 4  1 575204  12700   4112 127668   32 4092 22992  4144 10184 3212  6 55 32  7  0
 4  2 583652  16760    784 124388  228 10392 92716 10432 7904 3662  4 78 11  8  0
 0  2 590052  23996    808 136196   36 7116 36272  7144 8208 3395  6 77 10  6  0
 0  1 593892  20136    824 140440  804 4372 12944  4388 10702 3445 23 52 20  5  0
 1  0 594916  19428    984 139940  132 2104  2420  2104 10021 2953 31 39 28  2  0
 1  0 601060  12300   1728 146892 1160 8424 19924  8524 11098 4502 15 65 12  9  0
 5  0 604900  17036    500 137800 8028 5280 17324  5296 11789 7477 24 46 13 17  0
 5  1 604132  43288   2580 107004 3172 1812 27896  1844 9748 5140  5 72 13 11  0
 3  1 604644  25020    708 122448  248 1608 29212  1624 6654 2497 17 62 17  5  0
 4  0 605156  29232    556 129012  132 1572 31548  1612 7869 2811 13 68 10  8  0
 2  0 547812  62664    564 114640 5752 1264  8680  1372 9611 4302 23 53 14 10  0
 3  2 542436  77368   2916 107340 4036 1476 36852  1500 7899 5469  5 67 12 16  0
 0  1 541412  57344   5856 117656 3120 1380 21224  1588 7993 5233  6 75  9  9  0
 1  0 540132  52912   6980 119960 10872 1044 20576  1176 11225 7613 11 64 12 14  0
 2  0 539108  15264   7116 131956 15896  796 39328   940 10577 8331 17 55  9 19  0
 2  0 539108  32696   6468 128116  680  784  3060   900 10161 2722 11 49 38  2  0
 0  0 538596  47212   3940 117196  944  132  2732   160 9279 2125  2 50 46  2  0
 0  0 538596  54048   3580 112072    4  160  1680   172 7466 1757  2 48 50  1  0
 0  0 535524  46328   3580 114604 6888    0  9360     0 10538 29541  2 49 35 13  0
 0  0 535524  39832   3580 114596    0    0     0     0 12187 14572  1 34 65  0  0
 0  0 535524  42968   3588 114676    4    0    84    28 14850 17267  2 36 61  1  0
 3  0 535524  32820   3588 114688    0    0     0     0 12142 19903  1 40 59  0  0
 4  0 535524  27504   3588 114696    0    0     0     0 10628 32367  1 43 56  0  0
 2  0 535524  30536   3588 114704 6244    0  6244     8 13565 34892  5 54 29 12  0
