procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 548900   7844   1468 114112 4322 7642 28497  7974 2652 4145 10 40 36 14  0
 0  0 553252  14232   1760 116936 1892 7236 39336  7300 7299 3432  6 30 58  5  0
 0  0 556068  13232   1700 121456 4172 4460 16616  4620 7596 2763  2 30 64  4  0
 1  0 557348  22836   1652 113976 3280 4432 28668  4456 8735 4312  3 39 47 11  0
 0  0 557860  34160   1448 106696  756 1020  7172  1056 7729 1935  2 29 68  2  0
 0  0 559652  44740   1416 101560   36 2692  1052  2820 8266 1428  1 25 73  2  0
 0  0 562212  49988   1396  99140    0 2756   728  2852 6549 1348  2 24 73  1  0
 1  0 564516  58372   1396  95564    0 3104   692  3132 7196 1360  1 29 69  1  0
 1  0 565028  47492   1536 107904 2328 2240 19696  2256 7978 3101  2 33 59  7  0
 0  0 565796  55032   1824 105400   44 2276  1852  2296 6483 1412  1 21 76  1  0
 3  0 567076  62148   1828 101664    4 2052   844  2100 7848 1455  1 25 74  1  0
 0  0 568100  60972   1688 103840 1700 2268  8408  2280 7466 2201  1 32 64  3  0
 0  0 569380  68008   1676  99504   12 2184   520  2196 7114 1284  1 25 73  1  0
 1  0 571940  58284   1820  97192 9660 3104 13164  3124 9730 6474  2 33 51 14  0
 0  0 574500  70732   1800  93420    0 3360  2340  3360 7700 1456  1 24 74  1  0
 0  0 575524  75364   1668  90804    0 1404   692  1472 6746 1557  1 27 72  1  0
 5  4 576292  30052   3892 123928 1284 1740 36812  1752 8965 5536  8 36 36 20  0
 0  0 575524  41700   3272 115788 1088  972  6335  1184 7250 2678  6 28 65  1  0
 0  1 578340  13584   5156 132276  184 3976 38068  3976 6946 2598  8 34 48 10  0
 1  0 588836  18652    984 133468  220 13900 99984 13932 8935 3240  8 60 16 16  0
 2  0 595236  14320   1932 131284   32 9500 15392  9616 7931 2003 35 33 28  4  0
 3  0 601124  17564   1852 133076 1624 9956 45624  9956 9038 3533 22 41 28  9  0
 1  0 601892  17016   1772 134372 1996 1128 28496  1160 8391 3011 25 45 20 10  0
 3  0 540964  68980   2020 118700 6736  380 21476   396 9517 5609 22 41 23 13  0
 1  1 538404  35796   4160 135504 15412  604 46520   936 11853 10699  7 45 15 34  0
 1  1 538148  20300   5600 122900 18724 2328 49560  2564 11504 10062 15 54  6 26  0
 3  0 535588  28892   4880 124444 5220  164  9768   164 8510 3956 11 30 47 13  0
 2  0 535844  24392   4076 122372 7924   88  9436   136 9508 6217  3 28 60  9  0
 0  0 535844  28800   3108 118436    0   56    88    72 7779 1545  0 24 76  1  0
 1  0 535844  30832   2876 114888   12   16    92    36 6002 1088  1 17 81  1  0
 0  0 535844  35032   2120 108940    0   60    56   136 7505 1461  1 30 68  1  0
 0  0 536100  47492   1580 102736  300  428   960   452 8009 1955  2 28 69  1  0
 2  0 536356  54020   1436  97412    4  892   156   892 7177 1532  1 25 74  1  0
 0  0 536356  53932   1436  97576 2164  448  6732   448 7517 2826  1 27 68  4  0
 0  0 536356  54052   1436  96760    0  532   676   552 6664 1334  1 21 78  0  0
 0  0 536612  64900   1444  94332    4 1768   636  1816 8531 1853  0 29 69  2  0
 1  0 537380  67756   1444  92184    8 2072   480  2072 7694 1690  1 31 67  1  0
 1  0 537892  69472   1444  91672   52  668   220   668 5706 1319  1 21 77  1  0
 1  0 535332  70452   1444  91660 4388  112  5576   148 7516 4714  3 32 58  7  0
 0  0 535588  75536   1444  91304    0  276   272   288 7096 1552  1 25 74  1  0
 0  0 535588  77516   1452  91248  136  372   544   400 5826 1368  1 27 71  1  0
 0  0 536612  82264   1452  89412    0 2080  1552  2096 8558 1720  1 36 62  2  0
 0  0 538148  81880   1436  88412    0 1736   936  1736 7177 1558  1 31 68  0  0
 2  0 539940  89384   1284  87644    0 2324  1560  2352 7011 1664  1 30 69  1  0
 3  0 540452  83244   1284  89924 2404 1448  7272  1464 7907 2609  2 29 66  3  0
 3  0 540964  82160   1292  90152   12 1384  1896  1424 5990 2581  2 20 77  1  0
 0  0 540964  86704   1292  90196   20    0    20     0 7305 12037  2 24 74  0  0
 0  0 540964  87164   1292  90204   16    0    16     0 8219 13837  1 24 75  1  0
 3  0 540964  86944   1292  90212    4    0     4     0 11385 13281  1 25 75  0  0
 3  0 540964  80472   1292  90272   16    0    96     0 10601 9063  1 20 79  1  0
 0  1 540964  86668   1300  90296   16    0    16    16 9859 12207  1 21 79  0  0
 1  0 540964  87436   1304  90308    8    0    12     8 10868 10236  1 25 74  1  0
 0  0 540964  82592   1304  91308    4    0  1336     0 11764 14615  1 29 70  1  0
 1  0 540964  85920   1304  91312    4    0     4     0 8752 7178  1 21 78  0  0
 0  0 540964  80820   1304  91424   16    0   144     0 8528 6151  1 15 84  0  0
 0  0 540964  85972   1312  91448   32    0    32    24 8291 11913  1 21 78  1  0
 0  0 540964  81172   1312  91456    0    0     0     0 12259 9016  1 25 75  0  0
 1  0 540964  83032   1312  91496    0    0    32     4 9971 11628  1 21 78  1  0
 1  0 540964  83792   1312  91504    8    0     8     0 9095 9437  1 20 80  0  0
 0  0 540964  83552   1312  91504    4    0     4     0 11306 14544  1 24 75  0  0
 2  0 540964  81272   1316  92392 1156    0  1996    12 11051 9028  1 27 70  3  0
 0  0 540964  82428   1576  92412   12    0   320    92 8252 17993  1 21 78  1  0
 3  0 540964  78712   1576  92468    4    0     4     0 8786 5319  0 16 84  0  0
 0  0 540964  82348   1576  92476    0    0     0     4 10737 17988  1 27 72  0  0
 1  0 540964  80072   1576  92480    0    0     0     0 12665 11341  0 25 75  0  0
 0  0 540964  82608   1576  92484    4    0     4     0 8911 11432  1 23 77  0  0
 0  0 540964  71808   1584 101004  116    0  5933    68 7813 25373  1 32 65  3  0
 1  0 540964  72072   1584 100984    8    0     8     0 10698 15156  1 26 73  0  0
 0  0 540196  66256   1584 106316 2588    0  7892     0 12643 8639  1 25 69  5  0
 1  0 540196  63736   1584 106332    4    0    40     4 8108 17767  1 22 77  1  0
 2  0 540196  60160   1584 106336    0    0     0     0 10758 13393  1 18 82  0  0
 1  0 540196  62768   1592 109000   44    0  1788    16 11947 10738  1 26 72  1  0
 0  0 540196  63552   1592 109024    0    0     0     0 12138 11739  1 25 74  0  0
 2  0 540196  62668   1592 109024    0    0     0     0 10717 9605  1 22 78  0  0
 0  0 540196  59948   1592 109032    0    0     0     0 9620 8789  0 16 84  0  0
 2  0 540196  57760   1996 109156  172    0   680   168 9618 9242  1 21 77  1  0
 0  0 540196  41932   2880 125472 1332    0 18504    72 10310 25638  2 37 56  5  0
 1  0 540196  37848   2880 126156  452    0  1100     0 7764 22343  1 26 72  1  0
 0  0 539940  35896   2880 126632  604    0  1092     0 10724 13733  1 19 79  1  0
 3  0 539940  34492   2880 126652   24    0    24     0 7035 14954  2 20 78  1  0
 1  0 539940  39232   2880 126660    0    0     0     4 11611 16363  1 24 75  0  0
 0  0 539940  38104   2888 126656    0    0     0    36 10363 8624  1 22 77  1  0
 1  0 539940  37332   2888 126668    0    0     0     0 9647 8365  0 20 80  0  0
 0  0 539940  38576   2888 126676    0    0     0     0 12762 14834  1 21 78  0  0
 0  0 539940  39148   2888 126676    0    0     0     0 11323 28772  1 32 67  0  0
 1  0 539940  35120   2888 126840   60    0   196     0 9575 21457  1 26 73  1  0
 0  0 539940  32352   2896 126816    0    0     0    20 9940 8721  1 21 79  0  0
 0  0 539940  39244   2896 126832    0    0     0     0 9802 7979  1 22 77  0  0
 0  0 539940  39800   2896 126940   44    0   116     0 12239 14626  1 25 73  1  0
 0  0 539940  37476   2896 126912    0    0     0     0 10344 10662  0 20 80  0  0
 1  0 539940  38312   2896 126920    0    0     0     0 9102 7997  0 15 85  0  0
 0  0 539940  39444   2904 126920    8    0     8    16 11482 10240  1 21 79  0  0
 1  0 539940  39400   2904 126928    0    0     0     4 11398 14301  1 22 77  0  0
 3  0 539940  35104   2904 126932    0    0     0     0 9162 19663  0 25 75  0  0
 0  0 539940  33300   2904 126944    0    0     0     0 9539 16103  1 20 79  0  0
 0  0 539940  38296   2904 126944    0    0     0     0 8236 7201  1 16 83  0  0
 0  0 539940  36768   2912 126948    0    0     0    16 11775 9825  1 22 77  1  0
 1  0 539940  37372   2912 126956    0    0     0     0 12469 13601  1 20 80  0  0
 0  0 539940  33680   2912 126964    0    0     0     4 9720 12936  0 17 83  0  0
 2  0 539940  37808   2912 126968    0    0     0     0 9436 9419  1 21 79  0  0
 3  0 539940  38328   2912 126972    0    0     0     0 10485 10799  1 25 74  0  0
 0  0 539940  36300   2920 126972    0    0     0    16 10254 11781  1 25 74  1  0
 0  0 539940  32648   2920 126988    0    0     0     0 9408 14744  1 26 74  0  0
 1  0 539940  34556   2920 126992    0    0     0     0 8428 8884  1 15 85  0  0
 0  0 539940  36424   2920 126996    0    0     0     8 10861 13995  1 27 72  0  0
 0  0 539940  38916   2920 127000    0    0     0     0 9778 13008  1 24 75  0  0
 2  0 539940  33884   2928 127008    0    0     0   364 8485 8839  1 18 81  0  0
 2  0 539940  38784   2928 127012    0    0     0     0 8767 7602  1 19 79  0  0
 0  0 539940  38148   2928 127020    0    0     0     0 12119 12053  1 23 76  0  0
 5  0 539940  32932   2928 127020    0    0     0     0 6998 16211  0 22 78  0  0
 1  0 539940  32344   2928 127028    0    0     0     4 11707 23985  1 31 68  0  0
 0  0 539940  34336   2936 127032    0    0     0    48 6774 6761  1 17 82  1  0
 0  0 539940  36488   2936 127036    0    0     0    24 11834 16733  1 29 70  0  0
 0  0 539940  38652   2936 127040    0    0     0     0 12190 13393  1 24 76  0  0
 1  0 539940  33368   2936 127052    0    0     0     0 9245 11469  1 20 79  0  0
 2  0 539940  36800   2936 127056    0    0     0     0 10912 9319  1 18 81  0  0
 0  0 539940  37832   2944 127048    0    0     0    32 11100 9642  1 24 75  1  0
 1  0 539940  36628   2944 127064    0    0     0     0 10622 15827  2 26 72  0  0
 0  0 539940  32400   2944 127068    0    0     0     0 11081 14850  0 22 78  0  0
 1  0 539940  34352   2944 127076    0    0     0     0 8713 8591  0 18 82  0  0
 1  0 539940  36476   2944 127076    0    0     0     0 11197 12105  0 29 71  0  0
 0  0 539940  39392   2952 127076    0    0     0    16 10099 8668  2 21 77  0  0
 1  0 539940  33412   2952 127092    0    0     0     0 10088 11818  1 21 79  0  0
 0  0 539940  38964   2952 127100    0    0     0     0 9720 8341  1 17 82  0  0
 0  0 539940  37812   2952 127104    0    0     0     0 11165 16541  1 26 73  0  0
 1  0 539940  36424   2952 127104    0    0     0     0 8450 12208  0 25 75  0  0
 0  0 539940  33336   2960 127108    0    0     0    16 9259 13321  1 25 74  1  0
 1  0 539940  36048   2960 127116    0    0     0     0 9524 8380  2 16 82  0  0
 1  0 539940  36328   2960 127120    4    0     4     0 10842 13401  1 25 74  0  0
 0  0 539940  37964   2960 127132    0    0     0     0 11576 8890  0 22 78  0  0
 2  0 539940  31848   2960 127476    4    0   348     0 9210 6748  0 17 83  0  0
 0  0 539684  29440   2968 129556 4240    0  5055    16 12214 10092  1 24 68  7  0
 1  0 539684  30792   2968 129552    0    0     0     0 11426 15737  0 26 74  0  0
 0  0 539684  29984   2968 129564    0    0     0     0 10639 16203  1 28 71  0  0
 3  0 539684  26892   2968 129564    0    0     0     0 10169 14217  1 21 78  0  0
 1  0 539684  26696   2968 129568    0    0     0     0 8967 12263  0 19 81  0  0
 0  0 539684  30984   2976 129564    0    0     0    16 11871 10601  1 26 74  0  0
 1  0 539684  30080   2976 129580    0    0     0     0 11118 9596  0 24 76  0  0
 2  0 539684  24152   2976 129584    8    0     8     0 8683 19853  1 24 74  1  0
 0  0 539684  31172   2976 129588    8    0     8     0 9454 10931  1 18 82  0  0
 2  0 539684  31120   2976 129600    4    0     4     0 9654 15573  1 28 70  1  0
 1  0 539684  29960   2984 129592    0    0     0    16 10141 19435  1 31 69  0  0
 3  0 539684  27400   2984 129604    0    0     0   164 8306 14190  1 24 76  0  0
 1  0 539684  27568   2984 129612    4    0     4     0 7877 8057  1 19 80  1  0
 0  0 539684  28924   2984 129616    0    0     0     0 10451 13276  1 27 72  0  0
 0  0 539684  31644   2984 129624    4    0     4     0 11724 10305  0 23 77  0  0
 0  0 539684  23892   2992 129624    0    0     0    28 8816 7373  1 17 82  1  0
 0  0 539684  27444   2992 129632    0    0     0    16 8414 7997  1 18 81  0  0
 0  0 539684  30712   2992 129640    0    0     0     0 10895 12590  1 23 76  0  0
 1  0 539684  30032   2992 129644    0    0     0     0 11376 23439  1 31 69  0  0
 0  0 539684  30572   2992 129652    0    0     0     0 10433 19719  1 27 73  0  0
 0  0 539684  29412   3000 129648   12    0    12    16 8170 7062  1 16 82  1  0
 0  0 539684  30128   3000 129660    0    0     0     0 12018 13993  1 23 76  0  0
 0  0 539684  30488   3000 129672    0    0     0     8 11153 11054  1 21 78  0  0
 1  0 539684  26868   3000 129672    4    0     4     0 9411 11267  0 22 78  0  0
 0  0 539684  30624   3000 129680    0    0     0     0 8627 7022  0 16 84  0  0
 0  0 539684  30772   3008 129688    0    0     0    24 11735 13446  2 26 72  1  0
 0  0 539684  31092   3008 129688    0    0     0     0 8567 24023  1 30 69  0  0
 0  0 539684  29548   3008 129696    0    0     0     0 9118 14505  1 24 75  0  0
 0  0 539684  30172   3008 129704    0    0     0     4 8840 9523  1 17 82  0  0
 0  0 539684  30728   3008 129708    0    0     0     0 12320 12847  1 23 76  0  0
 0  0 539684  30360   3016 129712    0    0     0    16 10970 11270  0 23 77  0  0
 1  0 539684  27908   3016 129720    0    0     0     0 9409 11889  1 20 79  0  0
 2  0 539684  31648   3016 129724    0    0     0     0 8747 7560  1 14 85  1  0
 1  0 539684  31580   3016 129728    0    0     0     0 11853 16013  1 26 73  0  0
 0  0 539684  30472   3016 129736    0    0     0     4 13558 17645  1 29 71  0  0
 0  0 539684  30760   3024 129740    0    0     0    16 8739 10576  1 21 78  0  0
 0  0 539684  24964   3024 129744    0    0     0     0 10602 8840  1 19 80  0  0
 2  0 539684  28448   3024 129748    0    0     0     0 12854 9906  1 22 78  0  0
 0  0 539684  31164   3024 129756    0    0     0     0 10822 9323  2 19 79  0  0
 0  0 539684  30624   3024 129760    0    0     0     0 9449 10428  2 21 77  0  0
 0  0 539684  27520   3032 129764    0    0     0    20 8964 6212  0 14 86  1  0
 0  0 539684  30236   3032 129772    0    0     0   164 10578 12036  1 21 78  0  0
