procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 527700   7888   1864 124768 4605 9190 33803  9524 2917 4739 13 55 17 15  0
 2  0 528980  13452   1596 122160 1460 2736 10328  2764 7092 2632  5 36 56  4  0
 0  0 530260  10340   1468 126744  140 1656 11492  1676 8833 2111  3 40 55  3  0
 2  0 532308  14940   1308 126808  324 4036 14498  4272 8234 2446  2 48 47  2  0
 1  1 534100  18544   1292 123440   36 2300  4120  2536 7217 1769  2 40 57  2  0
 2  0 532564  18012   1104 122048 10276 3224 16364  3248 9857 5320  3 60 28  9  0
 0  0 533076  29512   1016 118520  504 2140   880  2172 8399 2056  2 49 48  2  0
 0  0 534100  34800   1256 115292  528 1944  2140  1968 8983 2271  1 47 50  2  0
 0  0 536148  21636   1236 111120 8020 2644  9044  2656 11748 6347  3 53 30 14  0
 1  0 537172  25932   1096 116588  576 2604 20680  2696 7997 2915  1 55 38  6  0
 0  0 538196  52588   1056 105108  104 1868  2004  1892 8939 2950  2 54 42  2  0
 3  0 539988  52168    880 103332    4 2428  2016  2444 9939 2588  2 60 38  0  0
 3  0 543316  50456    852  97592 4520 5580  8336  5600 8893 3974  2 59 28 11  0
 0  0 545108  68068    840  95012 1084 3312  2400  3312 7385 2549  0 56 41  3  0
 0  0 547924  62072    768  92680   48 5216  3388  5264 8714 2362  1 65 33  1  0
 0  0 548436  80452    764  91664   16 3424  2208  3456 8442 2215  1 54 43  1  0
 1  0 551508  69172    728  94408 1388 4240  8368  4260 8900 3256  3 68 25  5  0
 3  0 553044  77996    780  99916  464 2704  9828  2864 9204 2624  3 65 31  2  0
 3  0 553812  73604    764  98596 2096 3112  3620  3132 8045 2642  2 58 37  3  0
 2  1 557412  75244   1036  97352 3720 4436  7296  4636 8199 4754  3 65 25  8  0
 0  1 559988  62640   1312 110056 4316 4136 25520  4292 6369 5908  5 78  5 13  0
 5  0 561012  52104   1312 122792  780 1928 24988  2080 6575 4530 10 85  2  4  0
 6  0 562556  34348   1864 127664  632 3112 22342  3132 8247 4852 10 80  7  4  0
 9  0 564100  32624   2316 127092  288 3216 15272  3232 8246 4095  6 74 15  6  0
 4  0 566676  26768   3460 136368  640 4084 35100  4168 7990 3996  9 81  5  5  0
 1  1 567956  15384   1528 139356  212 2860 63720  2880 5828 4235  2 84  8  7  0
 5  1 573356  26004    804 136924   80 6012 21724  6024 6603 4368  7 79 10  4  0
 2  2 576956  34220    804 136396  928 4204 21508  4256 6909 5691  3 78 11  8  0
 8  1 582348  38392    804 139308   44 6776 15156  6800 8288 5443  4 76 13  8  0
 9  0 526308  55948    760 135704 1132 7248  8852  7288 9600 4924 20 73  3  5  0
 9  0 529652  63904    824 128764 1300 5780 15944  5828 9604 5504  8 78  9  5  0
 2  2 531452  72672    692 115860 5664 3768 20304  3780 9721 8466  5 77  8 11  0
 0  2 532988  80272    688 103412 8580 2512 14836  2528 9445 10863  1 82  5 13  0
 3  2 535820  87676    676  94276 6348 3232 15872  3232 7536 9304  3 82  6  9  0
 4  1 537620  63400    684 121704 2992 2892 44516  2924 6741 7020  3 79  5 13  0
 0  1 539676  48720    684 135272   48 2252 40032  2292 7912 5835  4 81  7  9  0
 4  0 540188  50192    816 137576  344 2544 16240  2544 5841 6207 11 77  7  5  0
 6  0 540964  75436    680 122304  904 1940 20660  1964 8085 5986 10 84  4  1  0
15  1 541220  81008    680 119092 4656 1988 33800  2000 8107 7559  4 84  4  8  0
 0  1 541476  70736    688 126756 1420 3432 36052  3496 8467 6426  5 87  5  4  0
 1  0 541476  71068    688 132812  600 1884 27056  1912 10606 7008 10 75 10  5  0
 1  1 540972  64472   1796 131008 1728 1104 41512  1120 9686 7285  5 84  5  6  0
 1  1 543284  59128    692 136328  172 3852 25880  3864 8796 6603 10 78  7  4  0
 2  0 544564  66700    688 130104  124 1892  5448  1912 6300 6871 13 71 12  4  0
 4  1 548164  68084    696 131844  460 4208 11992  4248 5129 7907  8 78  9  6  0
 5  1 548428  91792    708 107108 2080 1844 21788  1872 6555 6337  8 83  7  3  0
 8  0 546636  82648   1004 112784 4576  764 20256   764 7376 29001  4 80  9  7  0
17  0 545868  68776   1736 125312 1364    0 14552     0 6939 62706 15 69 11  6  0
16  0 544076  48816   1736 138280  704    0 13712     0 10154 56933 25 64  8  4  0
 3  2 544076  34904   1744 145308 4400    0 11408    40 9341 54150 28 67  3  4  0
 4  0 532556  41324   1744 146596 13464    0 14748     0 4907 71931  8 68 12 12  0
 9  1 527436  40436   1780 156004 3796    0 13296     8 4647 79874  4 76  7 13  0
 4  1 526412  20648   3296 168588 3636    0 16696     0 4046 75599  5 72  7 16  0
 1  2 522828  14304   3484 172596 7568    0 10752     0 5772 59203  7 71 10 13  0
 5  0 521548  35416   4040 138676 4668  360 18880   772 4541 8571  8 80  6  8  0
 1  1 521804  61344   2936 123940 4292  552 18056   608 3759 5423 16 76  3  6  0
 0  1 522068  69808   1556 114760 7492 1688 11456  1704 5515 6396  3 84  5  9  0
12  1 522324  74880   1492 109380 5628 1600 13232  1732 7544 7565  5 82  7  7  0
 9  0 522588  68076   1204 107952 7768 1920 18256  1920 4792 6013  3 81  8  8  0
 5  0 523356  63228   1188 105160 7440 2336 15712  2516 4741 5118  5 78  7 11  0
 5  0 524132  66872   1188 100344 4924 3056 13676  3072 5122 5516  2 78 12  8  0
 2  0 525676  85628   1372  94240 1256 2900  5052  3004 6394 4593  2 66 30  3  0
 2  0 527212 100436   1328  89020  188 4072  3228  4076 4984 3626  1 70 27  2  0
 5  1 528756 109832   1296  87092   44 4524  4640  4524 4272 3383  1 65 33  1  0
 1  1 529780 109968   1264  89428 4272 2896 11824  2896 5659 5501  1 77 16  7  0
 4  1 530300 114636   1248  89820 6252 1984 13136  1984 5266 6815  1 81  7 12  0
 5  0 531324 108432   1168  89296 5556 1912 11176  1992 6396 7115  2 80  7 11  0
 4  1 532612 112064   1136  85660 5052 2892 10800  2984 4931 6961  1 77  8 14  0
 0  1 533380 109140   1008  85972 4768 2220  9416  2220 5283 6639  2 80  6 13  0
 1  1 532620 100056    976  95556 4828 2132 19392  2132 5465 6916  2 76  9 14  0
 3  0 532620  88436    976  95224 13036  700 16576   700 4965 6506  5 75  7 13  0
 7  0 532364  91128    984  94840 4800 2628  9308  2660 6632 6359  1 72 14 13  0
 2  0 532620  99892    984  90136  760 1744  3108  1748 6081 5211  2 72 25  2  0
 2  0 533132 106068    984  86676  496 2084  2132  2088 9107 5656  2 70 27  2  0
 2  0 533132 110588    972  84904    8  960  1832  1032 8587 4255  1 66 32  1  0
 4  0 533908 113272    972  84028   48 1456  1344  1456 5441 4430  2 69 29  1  0
