procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 527036  27776    988 131696  500  727  3016   758 2995 5716  2 33 63  2  0
 0  0 527036  27480    988 133928   72    0  2284     0 10515 4980  7 22 70  1  0
 1  0 527036  25496    996 134004   32    0   128    68 10651 9701  5 31 62  1  0
 0  0 527036  28016    996 134040   24    0    52     0 11131 10664  6 32 62  1  0
 1  0 526524  16144    980 135984 5620    0  8464     0 10915 12468  7 43 45  6  0
 0  0 526780  21132    896 133232    8  132    12   464 11414 1840  1 36 63  1  0
 0  0 526780  22212    896 130752    4  148     4   148 10533 1682  1 38 61  0  0
 0  0 526780  27764    904 129172    4   72     4   116 9604 1708  3 33 64  1  0
 0  0 526524  27432    904 127988  100   88   224    88 11110 2052  2 38 60  1  0
 0  0 526532  30268    764 126056   48  116    48   184 10633 1945  2 35 63  1  0
 0  0 526532  28624    764 126076   24    0    60     0 13396 15244  3 37 60  1  0
 0  0 526532  25132    784 126156   16    0    56   108 13911 10158  2 33 65  1  0
 6  0 526532  21876    784 126168    0    0     0     0 12392 12244  3 30 68  0  0
 1  0 526532  26712    784 126172   32    0    32     0 13681 11818  1 33 65  1  0
 1  0 526276  25856    784 126964  832    0  1584     0 15135 18836  2 39 57  2  0
 2  0 526020  23728    784 126944   36    0    36     4 14135 16653  2 37 61  1  0
 0  0 526020  28236    792 126956   20    0    20    76 11968 9100  2 33 65  1  0
 0  0 526020  26992    792 126960   60    0    60     0 14976 18857  2 41 56  1  0
 0  0 526020  28220    792 126968   40    0    40     0 12834 7779  1 28 71  0  0
 1  0 526020  27700    792 126980    4    0     4     0 13901 12865  2 33 65  1  0
 0  0 526020  27880    792 126988    8    0     8     0 13685 9573  1 31 68  0  0
 0  0 526276  25252    640 122084   24  300   804   496 14989 9916  1 39 59  1  0
 1  0 526276  34800    636 118364   72  108   324   152 10845 7842  2 47 50  1  0
 1  0 526276  35676    636 118376   32    0    32     0 10823 16761  1 39 59  1  0
 1  0 526276  36108    636 118384    4    0     4     0 10019 13508  2 35 64  0  0
 2  0 526276  39092    636 118560   64    0   232     0 9685 9528  2 33 64  1  0
 1  0 526276  38516    644 118560  100    0   100    28 9959 10409  2 43 55  1  0
 2  0 526276  37872    644 118580   16    0    16     0 9759 19441  1 44 55  0  0
 0  0 526276  32072    644 118584    8    0     8     4 11071 17717  2 35 63  1  0
 2  0 526276  36008    644 118592   44    0    44     0 12775 13644  2 38 60  1  0
 0  0 526276  40300    644 118604    8    0     8     0 9853 16791  2 35 63  0  0
 0  0 526276  37372    652 118604    4    0     4    32 12690 11698  1 36 63  0  0
 0  0 526020  36268    652 118620  116    0   116     0 12766 9448  3 33 63  1  0
 0  0 526020  37304    652 118632   48    0    48     0 13412 28556  1 43 56  0  0
 0  0 526020  30640    652 118640   32    0    32     4 11915 10774  2 30 68  1  0
 0  0 526020  39384    652 118648   28    0    28     0 13727 12995  1 42 57  0  0
 2  0 526020  35224    660 118648    8    0     8    16 10897 12546  1 34 65  0  0
 3  0 526020  32908    660 118668    8    0     8     0 10291 12793  3 34 63  0  0
 0  0 526020  35056    660 118672    4    0     4     0 13558 9939  1 34 65  1  0
 0  0 526020  32768    660 118680   16    0    16     0 13016 13431  1 32 67  1  0
 0  0 526020  39344    660 118692    8    0     8     4 12714 13737  1 35 64  0  0
 0  0 526020  33212    668 118692   24    0    24    16 12681 10509  1 31 67  1  0
 1  0 526020  34652    668 118708    0    0     0     0 14146 15538  2 37 61  0  0
 0  0 526020  35832    668 118716    0    0     0     0 12669 11486  2 32 67  0  0
 2  0 526020  26212    668 118728   12    0    12     0 12267 16404  2 38 60  1  0
 0  0 526020  24920    668 118736   12    0    12     0 11687 10909  1 34 66  0  0
 1  0 526020  29316    676 118736   44    0    44    20 10484 22504  2 42 56  1  0
 1  0 526020  30544    676 118752   20    0    20     0 12904 16301  1 42 56  1  0
 0  0 526020  38628    676 118768    8    0     8     0 10882 11753  1 36 63  0  0
 0  0 526020  31408    676 118776    4    0     4     0 14160 15125  2 38 60  1  0
 1  0 526020  35956    676 118784    0    0     0     0 12393 14392  0 39 61  0  0
 2  0 525764  29564    684 121512  428    0  3156    16 14934 16510  2 45 51  2  0
 0  1 525764  32260    684 121528   68    0    68     8 13767 11771  1 40 59  0  0
 1  0 525508  22128    684 127216 2612    0  6637   276 12921 18129  1 51 42  7  0
 0  0 525508  25540    684 127224    0    0     0     0 12854 16146  2 36 62  0  0
 1  0 525764  22224    684 124640    0  220     0   220 11338 7713  1 33 66  0  0
 2  0 526276  29160    572 119652   84  820  1796   868 12734 2262  1 55 43  1  0
 0  0 526532  30604    580 118248    0  652    52   728 11598 1875  1 40 59  1  0
