procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 526120   6388   2112 118556 3825 7283 26447  7552 2335 3665 10 37 41 12  0
 1  0 532272  13876   1108 116348  896 7012 28480  7012 5182 2134  4 20 72  5  0
 0  0 533808  13576   1432 117008  944 2424  8844  2424 5826 2828  5 25 67  4  0
 0  0 535600  21164   1384 113604  212 1852   728  2008 4586 1532  2 20 78  1  0
 0  0 537904  29096   1352 108688    0 2224     0  2224 5806 1381  1 24 75  0  0
 0  0 538416  33868   1332 104916  344 1376   896  1508 5070 1388  1 17 80  2  0
 0  0 539440  27884   1332 112128  532 1160  7442  1268 7063 2084  2 36 60  3  0
 2  0 539952  19328   1424 119264  376 1084 12536  1100 6351 1598  1 24 72  3  0
 3  0 540464  24260   1416 117600  116  588  1588   608 4920 1252  1 20 79  1  0
 1  0 542000  10928   1804 135324  516 2268 23320  2268 7231 2995  2 39 49 10  0
 1  0 549168  11112   2116 135232  704 8872 41928  9172 6583 4630  9 38 40 13  0
 2  1 555568   8744   3216 131892   80 7208 21392  7208 6238 2423  9 33 50  8  0
 1  1 570672  17756    696 132780  476 20352 110868 20352 6908 3483 14 54 20 12  0
 3  1 574768  12520   1768 136196 6904 5532 25044  5568 7497 5691 32 27 25 15  0
 1  0 529712  18548    728 134204 2848 15160 40192 15172 8702 4645 22 45 19 14  0
 1  0 529456  16020   1468 132944 1260  660 17780   708 6524 2649 33 28 35  5  0
 3  1 521008  22264   3216 153892 11200  640 43832   964 9348 9155 12 39 29 20  0
 1  0 519728  19716   3268 142776 13772 1104 24640  1240 8828 7787 10 31 45 15  0
 1  0 520752  18828   4996 140016   84 1744 14360  1752 6217 1976 10 31 55  5  0
 3  0 520752  27748   4540 132660  672  804  2684   804 3374 1071  3 17 79  1  0
 2  0 521008  39288   4364 121532    4  156   524   244 4970 1078  0 21 79  1  0
 0  0 518192  45480   2668 116512 7620  812 11256   828 8327 4790  1 28 60 11  0
 0  0 518192  52172   1636 108940    0  112   328   112 8046 1385  1 24 75  1  0
 0  0 518192  63904   1200 101324   16  356   596   380 6526 1277  1 19 80  1  0
 1  0 518704  65796    976  98004    0  528  1484   544 6198 1121  1 21 78  1  0
 0  0 519216  73224    980  94856    0  636   452   676 6202 1239  1 22 76  1  0
 0  0 521008  79400    980  91600   16 2260   708  2260 7087 1242  1 23 76  1  0
 3  0 522032  71208    980  94476 9456 2732 16404  2768 10310 7704  1 29 56 15  0
 0  0 522288  75448    980  94004  816  492  2728   504 4919 1736  1 17 80  3  0
 0  0 523312  76364    980  92708    0 1468   208  1468 5052 1121  2 21 77  0  0
 2  0 524080  79656    980  90588    0 1016  1004  1036 5209 1171  1 24 75  0  0
 0  0 524848  86160    988  88564    0 1784   828  1844 5449 1130  1 25 74  1  0
 0  0 527152  91628    988  86548  176 2700  1488  2712 6947 1604  1 31 67  2  0
 0  0 527920  88732    988  85840  104 1648  2008  1648 6134 1238  1 24 74  1  0
 0  0 529200  95020    988  85040   32 2544  1364  2560 6616 1425  1 24 73  1  0
 1  0 529968  98144    988  84560    8 1544   776  1556 5081 1069  0 17 82  1  0
