procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 513348  17976   4436 114732 3311 6300 23420  6594 2033 3151  9 34 47 11  0
 3  1 525124   8660   1156 125940 1360 18012 130524 18168 6349 4711  9 26 36 29  0
 1  0 535620  15788   1788 124148  248 14716 23532 14716 2587 1572 41 10 41  8  0
 2  0 542276  14868   2396 125972   32 7856 44344  8460 3485 2218 28 16 43 13  0
 1  0 538436  18012   4536 152416 7324  172 56176   740 5606 8035 13 21 38 28  0
 0  0 537924  17988   4252 139940 12564 1364 36008  1572 5488 7390  7 15 58 20  0
 0  0 480632  27644   4656 131816 4368 2656 31480  2656 4649 4353 15 17 56 13  0
 0  0 480376  27520   4704 131808  160    0   268     0  465  302  0  2 97  1  0
 0  0 480376  25008   4712 133524   16    0  1756   176 1249  329  1  3 96  1  0
 0  0 480376  24052   4712 133604  816    0   864     0  691  520  1  0 98  2  0
 1  0 480376  24844   4712 133604    0    0     0     8 2079  345  0  3 97  0  0
 0  0 480376  24036   4712 133604    0    0     0     4  422  148  0  1 99  0  0
 0  0 480376  22608   4712 133604    0    0     0     0 1695  255  1  2 98  0  0
 0  0 480376  24064   4720 133608    0    0     0    28 1335  258  1  3 96  0  0
 0  0 480376  22908   4720 134544  124    0  1068     0  639  296  0  0 99  1  0
 0  0 480376  23212   4720 134552    4    0     4     0  802  231  0  2 97  1  0
 0  0 478328  22132   4720 134552  572    0   572     8 1510  725  2  6 90  1  0
 0  0 478328  22164   4720 134552    0    0     0     4 1931  300  1  3 97  0  0
 0  0 478328  22220   4728 134856   24    0   312    28  910  245  0  2 97  1  0
 0  0 478328  21644   4728 135100    8    0   264     0  859  271  1  1 98  1  0
 0  0 478328  22000   4728 135100    0    0     0     0  895  310  1  2 98  0  0
 0  0 478328  22132   4728 135100    0    0     0     8 1454  291  0  3 97  0  0
 0  0 478328  22168   4728 135308  100    0   284     0 1066  348  1  3 97  0  0
 0  0 478328  19948   4736 136064  604    0  1424    32  708  458  1  2 96  1  0
 0  0 478328  20108   4860 136396   64    0   528     0 1833  400  0  5 94  1  0
 0  0 478328  20076   4860 136448    0    0     0     0 1236  326  0  2 98  0  0
 0  0 478328  18416   4860 137072   12    0   660     8 1685  687  1  3 95  1  0
 0  0 478328  17852   4860 137096    0    0     0     0 2540  387  0  4 96  0  0
 0  0 478328  16392   4860 138136   68    0  1120     0  432  284  1  0 99  1  0
 0  0 478328  16408   4868 138148    8    0     8    32 1372  370  0  3 96  1  0
 0  0 478328  16724   4868 138148    0    0     0     0 1239  298  0  2 98  0  0
 0  0 478328  16588   4868 138152    0    0     0     8 2346  515  1  4 95  0  0
 0  0 478072  14432   4868 140232  284    0  2408     0  832  549  1  1 98  1  0
 0  0 478072  13708   4868 140224   12    0    12     0 2486  476  1  4 95  1  0
 0  0 478072  14112   4876 140244    0    0    76    28  750  373  0  1 98  1  0
 0  0 478072  13988   4876 140276    0    0     0     4  495  186  0  0 100  0  0
 0  0 478072  23416   4864 130252    0    0   252   180 2277  525  0  8 92  1  0
 0  0 478072  24452   4864 130376    4    0   108     0  538  222  0  0 99  1  0
 0  0 478072  25272   4216 129100    0    0   120     0 1429  407  1  4 95  1  0
 0  0 478072  24232   4224 129348    0    0   252    28 2710  461  1  6 93  1  0
 0  0 478072  24152   4224 129356    8    0     8     0  491  232  0  1 99  0  0
 0  0 478072  24140   4224 129360    0    0     0     8 1526  379  1  2 97  0  0
 0  0 478072  24540   4224 129360    0    0     0     4 1721  351  1  2 97  0  0
 0  0 478072  24688   4224 129360    0    0     0     0 1290  294  1  2 98  0  0
 0  0 478072  24564   4232 129352   20    0    20    28  663  331  1  1 97  1  0
 0  0 478072  22940   4232 130688    0    0   984     0 1525  396  0  4 95  1  0
 0  0 478072  22932   4232 130716    0    0     0     4  686  304  1  1 99  0  0
 0  0 478072  23976   4232 130720    0    0     0     0  620  278  0  1 99  0  0
 0  0 478072  24060   4232 130720    0    0     0     4 3883  566  1  6 94  0  0
 0  0 478072  22788   4240 130716    0    0     0    16  609  267  0  1 99  1  0
 0  0 478072  23284   4240 130852    4    0   132     0 1113  354  1  3 96  1  0
 0  0 478072  22496   4240 130852    0    0     0     8 1583  303  0  2 98  0  0
 0  0 478072  22552   4240 130852    0    0     0     0 1535  335  0  3 97  0  0
 0  0 478072  22824   4240 130856    4    0     4     0  442  214  0  0 100  0  0
 0  0 478072  23488   4240 130856    0    0     0     8  980  267  0  3 97  0  0
 0  0 478072  23592   4248 130856    0    0     0    32 1252  272  0  1 99  0  0
 0  0 478072  24332   4248 130856    0    0     0     0 1354  587  0  3 97  0  0
 0  0 478072  23836   4248 130856    0    0     0     8 1090  282  0  1 99  0  0
 0  0 478072  24272   4248 130856    0    0     0     0  578  195  0  1 99  0  0
 0  0 479616  12416   3776 139440 2260 2776 25316  2928 2587 3061  2 14 74 10  0
 0  0 480392  17840   3428 135972  160 1420  5600  1496 1899  963  1 10 87  2  0
