procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 517204  10512   3140 121300 4482 8505 31302  8814 2695 4355 12 49 25 14  0
 2  0 522860  11872   1500 124696 5772 7840 43251  7856 6190 3466  5 34 53  8  0
 1  0 524668  12988   1192 126356 3676 5704 20628  5720 6070 3479  6 32 56  6  0
 0  0 526468  17180   1184 120812 3576 2756  9008  3028 6773 3277  2 27 66  5  0
 1  0 527756  29344    968 114716  560 1688  2296  1704 5476 1447  1 22 75  2  0
 1  0 529300  33188    964 109052    8 1860   780  1860 5254 1001  0 23 77  1  0
 0  0 531868  41732    952 105180    0 2708  1092  2728 5406 1048  1 24 74  1  0
 4  0 532892  44956    952 101772    0 1132   288  1152 6679 1111  0 30 70  1  0
 0  0 534180  53224    936  97956    0 1932   384  1988 4287  960  1 18 80  1  0
 0  3 533412  30880    932 129096 1316 1656 30508  1656 7305 3206  1 47 41 12  0
 2  0 533932  52700    880 107916  440 1548 13064  1572 5088 1719  1 33 63  4  0
 2  0 534452  52028    876 105324 5464 3700  9352  3856 7113 3718  3 32 59  6  0
 0  0 536772  57816    864 101244    8 2720   488  2736 5226 1193  1 19 80  0  0
 0  0 539084  62112    872 100584 4548 3944  8704  4052 7956 4542  1 34 55 10  0
 0  0 540364  62772    872  98208  680 1892  1328  1984 6223 1625  1 29 69  2  0
 1  0 541396  67288   1132  98664  408 1204  4248  1224 6438 1801  0 21 76  3  0
 0  0 541908  72368   1128  96948    0 1252   740  1260 6294 1284  1 26 73  1  0
 5  0 543196  37856   1656 125696  492 2232 28624  2232 7766 4032  4 32 50 15  0
 1  0 543716  44488   2220 118044 1068 1020 14826  1288 7120 3160 10 38 49  4  0
 3  0 545252  13424   4484 137824   44 1452 30256  1460 5691 2318  5 25 61  9  0
 1  0 555244  14676   1312 142576    0 12524 95860 12544 8263 2878 19 46 22 13  0
 1  0 561132  11904   1808 142248   20 8144 15460  8152 5790 1818 37 31 28  4  0
 1  1 568300  17324   1728 139232  572 8580 24096  8592 7592 2888 29 34 28  9  0
 0  1 565996  64940   1748 127520 3508 1416 25164  1480 7199 4337 24 34 29 13  0
 1  0 563692  36072   3156 142888 13680  364 42604   680 9480 9260  5 45 25 26  0
