procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 494880  13212    892 131172 1850 3717 14395  3869 1772 2050  6 21 67  6  0
 3  0 496160  15364    808 123756 1156 1260  1616  1284 7635 2656  7 30 61  2  0
 2  0 495904  23604    732 126572  896 1572 13208  1588 8597 2773  6 35 54  4  0
 1  0 496160  37832    732 109820  172  148  4200   164 7820 1641  2 37 60  2  0
 0  0 495904  42128    740 108840 1084  520  1084   600 6713 1877  1 31 66  2  0
 0  1 496160  40552    740 109684  256   16  1140    16 10801 6430  1 27 71  1  0
 1  0 488224  22332    976 131908 2208    0 23494     0 10604 6792  2 32 59  8  0
 2  0 487968  19580    976 133372  508    0  1980     0 10415 6240  2 22 74  1  0
 2  0 487968  19584    976 133420    0    0     0     0 9851 10269  1 25 74  0  0
 2  0 487968  18704    984 133420    4    0     4   108 8846 6820  1 25 74  1  0
 0  0 487968  21668    984 133484    4    0    92    80 11137 9128  2 25 73  1  0
 1  0 487712  18308    984 133528   68    0    68     0 10171 8241  2 23 74  1  0
 0  0 487712  21120    984 133532    0    0     0     0 10614 8780  1 20 80  0  0
 2  0 487712  18924    984 133540    4    0     4     0 10499 9246  1 21 78  0  0
 1  0 487712  17968    992 133540    0    0     0    64 9515 6738  1 23 76  0  0
 1  0 487200  22888    992 133700   48    0   192     0 10264 7989  1 25 74  1  0
 0  0 487200  26824    992 133704    0    0     0     4 9454 6197  1 27 72  0  0
 1  0 487200  22108    992 133712    0    0     0     0 9835 6660  1 27 72  0  0
 0  0 487200  25412    992 133716   40    0    40     0 9349 4883  1 23 76  0  0
 2  0 487200  25144   1000 133724    0    0     0    52 9225 5937  2 23 75  1  0
 1  0 487200  23580   1000 133728    0    0     0     0 9343 5821  1 24 76  0  0
 0  0 487200  25464   1000 133736   36    0    36     0 10060 6941  1 28 71  1  0
 1  0 487200  21268   1000 133744    4    0     4     4 9635 8466  2 24 75  0  0
 2  0 487200  25396   1000 133752   20    0    20     0 8668 7980  1 20 79  1  0
 1  0 487200  22016   1008 133760    4    0    16    28 10973 10043  2 30 68  1  0
 3  0 487200  23780   1008 133772    8    0     8    40 9950 8342  2 25 74  0  0
 0  0 487200  25872   1008 133780    0    0     0     0 10356 5622  1 27 72  0  0
 1  0 487200  22180   1008 133788    0    0     0     0 10540 10442  2 24 74  0  0
 0  0 487200  25712   1008 133796    0    0     0     4 9865 4559  1 22 77  0  0
 1  0 487200  19720   1016 133792    4    0     4    28 10185 6811  0 30 70  0  0
 1  0 487200  23580   1016 133808    0    0     0     0 8862 5548  2 21 78  0  0
 0  0 487200  26024   1016 133812    4    0     4     0 10657 9402  1 27 71  1  0
 3  0 487200  22004   1016 133820    0    0     0     0 8573 5588  1 23 76  0  0
 1  0 487200  21476   1016 133824    0    0     0     0 10616 15510  1 33 66  0  0
 1  0 487200  21552   1024 133824    0    0     0    20 10189 6348  1 27 72  0  0
 3  0 487200  15388   1024 133840    4    0     4     0 9245 13571  1 30 68  0  0
 2  0 486944  19508   1024 135920  508    0  2556     0 10356 5979  3 33 62  2  0
 0  0 486944  18720   1024 135900    4    0     4     0 9160 6539  2 24 74  0  0
 1  0 487200  20376    964 134376    0  184     0   184 10528 6485  1 35 63  0  0
 2  0 487200  22532    972 134376    0    0     0    16 10422 5019  1 23 76  1  0
 2  0 487200  19528    972 134388    8    0     8     4 9653 6594  1 28 72  0  0
 1  0 487200  24188    972 134404   16    0    24     0 10223 5952  2 26 72  0  0
 0  0 487200  20844    972 134412    0    0     0     0 9709 7422  1 26 73  0  0
 3  0 487200  22008    968 132588    4  160     4   300 9580 9566  1 34 65  1  0
 0  0 487200  23752    988 132836  132    0   400   100 10114 8799  2 37 61  1  0
 0  0 487200  25724    988 132884    4    0     4     0 8695 3731  1 24 76  0  0
 0  0 487200  25108    988 132888   12    0    12     0 9979 9706  3 28 68  1  0
 0  0 487200  23372    988 132892    0    0     0     0 10462 5449  2 24 74  0  0
 1  0 487200  21600    988 132900    0    0     0     0 8614 6862  1 21 78  0  0
 0  0 487200  27868    984 131484    4   72     4   168 9418 12807  2 34 64  1  0
 0  0 487200  30464    984 128860    4   44    28    44 10190 1951  2 39 59  0  0
 1  0 487200  28704    984 128876    0    0     0     0 10356 7431  2 30 69  0  0
