procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 530328   9140   3088 134480 4861 9495 34650  9813 2987 4830 13 54 18 15  0
 0  0 533656  14916   2416 130552 8968 9324 43932  9476 8261 4982  5 38 46 11  0
 2  2 536728  11064   2544 129680 13232 7864 34864  7888 9049 6339  9 43 32 16  0
 3  1 538776  12332   2272 121264 12272 5992 20932  5992 11226 8352  9 48 27 15  0
 0  0 539544  16180   1948 116344 4392 1936  5504  2160 10152 3199  5 37 52  6  0
 0  1 540568  13740    956 123252 3840 4408 25684  4668 10178 3306  4 43 43 10  0
 1  0 539032  41708    764  99140  760  416  6044   436 8403 3073  3 47 49  2  0
 3  0 539032  38624    764  99808  328    0  1040     0 11227 15867  2 39 58  1  0
 0  0 539032  39620    764  99816    0    0     0     0 12739 13030  1 35 64  0  0
 3  0 538776  30300   1596 106268 1008    0  8272     0 10933 15563  5 36 54  5  0
 1  0 541848  14016   3732 117796 3864 4540 29972  6208 10688 11897  6 64 13 17  0
 2  0 546712  15524   3308 131088 1380 8384 33475  8404 8622 3621  4 76  7 13  0
 3  0 547736  21212   1588 124872  148 1532  2116  1704 8758 2580  3 49 47  1  0
 1  1 548248  25772   1564 121292 5740  888  6176   916 12071 5594  3 53 34 10  0
 3  0 548504  28244   1176 118096  708  836   788   852 9107 2340  2 49 48  1  0
 3  0 549528  37716    948 113432   12 1204  2764  1308 9263 1845  2 47 50  1  0
 1  0 549784  38508    940 110980    0  488     8   504 8655 1869  1 51 48  0  0
 1  0 550040  42636    936 109600    0  908     0   924 8480 1521  1 34 65  0  0
 3  0 548504  35244    936 114284 1672    0  5996     0 11089 13993  2 53 42  3  0
 2  0 548504  32024    936 119176  152    0  3756     0 12323 15797  2 42 56  1  0
 1  0 548504  27292    944 119188    0    0     0    28 12037 21115  1 48 51  1  0
 1  0 548504  29068    944 119192   28    0    28     0 12829 18374  2 38 59  1  0
 2  0 547992  33064   1084 125680  488  364 17592   556 12092 13062  3 52 38  8  0
 0  0 548248  47232   1096 114540  268  664  6760   692 9926 3254  2 48 48  2  0
 0  0 548248  45904   1096 114684    0    0    80     0 14587 23494  1 43 56  0  0
 5  0 547736  17216   2268 131992  576  508 17864   844 12467 16508  4 55 34  8  0
 6  0 548504   8744   3236 131820  784 3436 15007  3452 8959 4073 18 72  4  6  0
 0  1 550808  11152   4468 135560   40 3576 18760  3576 8717 2378  8 42 43  7  0
 2  0 562584  19240   1388 125192    8 13880 62304 13904 7069 3023  5 80  9  6  0
 2  0 566680  19628    696 133048   12 5520 64304  5552 9181 3423  2 82 10  7  0
 0  1 572312  23448    832 133784  280 7644  8260  7736 9758 2466 27 46 23  4  0
 4  0 574104  23492   1220 134768   80 2520  5516  2532 10180 2562 25 47 25  3  0
 3  0 574872   9864   3448 147440 1772 3108 19816  3124 8800 4023 13 61 14 11  0
 2  1 578456  14708    740 136876 6528 6220 26504  6240 10846 6319  6 66 10 18  0
 1  0 581272  23112    608 133708 1984 3676  9456  3676 10652 3767 24 55 14  7  0
 0  1 583576  25796   2824 116064 2788 5472 31392  5560 10397 5013  6 68 16 11  0
 5  0 585880  17640   3248 125312  140 2576 19772  2588 9433 2422 21 63 12  5  0
 3  0 586904  27460   2796 127092  144 1576 12436  1596 9624 2303 26 52 17  6  0
 2  1 583576  59864    492 112144 5524 1632  8552  1656 10383 2739 22 54 18  6  0
 0  1 576408  67428   2528 108028 8424  416 33324   440 10082 7398  5 68 10 17  0
 0  2 569752  39336   5436 123040 4264  928 29036  1316 8897 5598  8 72  7 14  0
 5  2 533144  23636   8136 130580 10116 1524 26056  1656 8968 6571 13 72  1 15  0
 2  0 520856  35496   7120 122532 10236 1996 22552  2012 8391 4922 21 68  3  8  0
 0  0 520088  40656   6112 121080 1952  632  3884   632 8221 3162  6 46 43  4  0
 2  0 520088  46484   4908 116884    0   24    80    24 9005 2288  3 50 47  0  0
 0  1 520088  48404   3576 112532   16   16   196    88 9133 2022  1 47 51  2  0
 1  1 518552  44240   2724 108812 4476  400  7424   444 8818 3755  2 49 41  8  0
 1  0 517784  58744   2568 100952 1572  144  2284   164 9212 2715  1 54 40  5  0
 3  0 517784  59980   2568  99460    0  164   104   188 9227 1903  1 45 52  2  0
 1  0 518040  52940   2572  97800 4360  224  4808   240 9946 4730  3 45 47  5  0
 0  0 518040  50704   2580  96636  168   96   184   132 11027 12085  2 44 53  2  0
 1  0 518040  57264   2580  96728    0    0    80     0 11799 26836  2 44 54  0  0
 0  0 518040  52184   2584  97096   68    0   436     0 11268 14121  1 39 59  1  0
 1  0 518040  56580   2584  97104    0    0     0     0 11012 22455  1 45 54  0  0
 0  0 518040  57100   2584  98252    4    0  1144     0 10566 12464  0 40 60  1  0
 2  0 518040  59876   2592  98256    0    0     0    40 12307 11205  1 42 56  1  0
 1  0 518040  52844   2592  99452   16    0  1200     0 11577 22373  2 46 52  1  0
 0  0 518040  52676   2592  99460    0    0     0     0 10922 18785  1 46 53  0  0
 1  0 518040  54992   2592  99488    0    0    20     0 10488 17786  1 42 57  0  0
 3  0 518040  53688   2592  99492    4    0     4     0 11190 16350  1 43 55  1  0
 0  0 515736  53152   2600  99660  588    0   744    16 11088 10654  2 38 58  2  0
 2  0 515736  51432   2624  99720    4    0    48    96 12401 10707  3 38 59  1  0
 0  0 515736  51308   2624 100352 1032    0  1616     0 12599 15044  2 40 56  2  0
 1  0 515736  47204   2624 100668  316    0   652     0 11770 19070  2 39 58  1  0
 2  0 515736  52284   2624 101928   68    0  1260     0 13259 21792  1 44 55  1  0
 1  0 515736  49708   2624 102328   12    0   464     0 12145 10121  1 32 67  1  0
 0  0 515736  52096   2632 102340    0    0     0    80 14287 21490  1 46 52  1  0
 2  0 515736  52304   2632 102344    0    0     0     0 13255 15958  1 41 58  0  0
 0  0 515736  47412   2632 102356    0    0     0     0 12742 19333  2 43 56  0  0
 1  0 515736  47280   2632 102364    0    0     0     0 10892 29178  1 41 57  0  0
 3  0 515736  47240   2632 102368    0    0     0     0 12637 15522  1 40 59  0  0
 0  0 515736  44844   2640 102376    4    0     4    20 11800 17179  0 36 63  1  0
 1  0 515736  49168   2640 102384    0    0     0     0 11520 10509  1 38 61  0  0
 0  0 515736  46252   2640 102388    0    0     0     0 12207 13743  1 35 65  0  0
 0  0 515736  55076   2640 102396    0    0     0     0 12311 14551  1 35 64  0  0
 1  0 515736  48496   2640 102404    0    0     0     0 12019 24168  1 45 54  0  0
 0  0 515736  55300   2648 102416    0    0     0    16 12126 26774  1 43 56  1  0
 1  0 515736  50352   2648 102424    0    0     0     0 12739 15915  2 41 57  0  0
 1  0 515736  53568   2648 102432    0    0     0     0 10466 14703  2 35 63  0  0
 0  0 515736  48820   2648 103472    0    0  1451     0 11368 13804  1 43 56  1  0
 0  0 515736  42896   2648 103480    4    0     4   240 12097 16707  2 43 56  0  0
 3  0 515736  46668   2656 103488    0    0     0    28 12485 10752  1 36 63  1  0
 2  0 515736  45144   2656 103496    0    0     0     0 11275 11606  1 34 65  0  0
 0  0 515736  49376   2656 103504    0    0     0     0 11463 13214  1 41 59  0  0
 0  0 515736  54136   2656 103512    0    0     0     0 10363 11809  1 38 61  0  0
 0  0 515736  35380   4144 114844  320    0 12976     0 10272 22220  2 49 44  5  0
 0  0 515736  38612   4152 114972   20    0   132    36 10440 17230  1 39 59  1  0
 3  0 515736  32796   4152 114980   20    0    20     0 9156 13818  1 37 62  0  0
 2  0 515736  36816   4152 114988    0    0     0     0 10405 19010  2 45 53  0  0
 0  0 515736  34804   4152 114992    0    0     0     0 11939 19304  1 45 55  0  0
 3  0 515736  32636   4152 115004    8    0     8     4 11880 9854  1 39 59  1  0
 0  0 515736  20456   4160 115012    0    0     0    88 11774 25265  1 43 56  1  0
 0  0 515736  35536   4160 115020    0    0     0     0 13289 18741  2 45 53  0  0
 2  0 515736  25888   4160 117836    4    0  1841     0 11063 15456  0 37 62  1  0
 0  0 515736  29316   4160 123696   52    0  3784     0 10720 13666  1 54 44  1  0
 0  0 515736  29672   4160 123700    0    0     0     0 10895 15347  2 39 59  0  0
 0  0 515480  25576   4168 123700    4    0     4    20 10834 18568  3 40 57  0  0
 0  0 515736  31348   4140 121992    0  276     0   276 10855 14328  1 43 55  0  0
 2  0 515992  29056   4068 121076    4  288  1297   288 10117 2087  1 55 43  1  0
 2  0 516248  25324   3908 124496  272  440  6313   720 8887 2445  1 57 40  2  0
 0  0 516248  32712   3908 122216    0  332     0   332 9829 2075  1 43 56  0  0
 0  0 516248  34800   3916 120972    0    4     0    40 10056 2024  2 32 66  0  0
 1  0 516760  27424   3908 118920   32  664   804   716 9993 2155  0 40 60  1  0
 1  0 516760  39416   3908 118024    0   80    56    80 9416 2088  1 41 58  1  0
 0  0 516760  47064   3776 115740    0   92     0   116 10160 2005  2 38 61  0  0
 0  0 516760  46620   3776 115740    0    0     0     0 13090 16811  1 42 57  0  0
 0  0 516760  47636   3784 115748    0    0     0    28 12439 19567  1 45 54  0  0
 1  0 516760  45052   3784 115756    0    0     0     0 12245 14350  0 37 63  0  0
 0  0 516760  45208   3784 115764    0    0     0     0 12814 16223  1 39 60  0  0
 0  0 516760  47848   3784 115772    0    0     0     0 11898 10147  3 39 59  0  0
 2  0 516760  43520   3784 115780    0    0     0     4 12137 19893  1 41 58  0  0
 1  0 516760  38928   3792 115784    0    0     0    16 12002 17176  2 41 57  1  0
 1  0 516760  41212   3792 115792    0    0     0    12 11770 18730  1 41 58  0  0
 2  0 516760  34456   3792 115800    0    0     0     0 11963 18319  1 48 51  0  0
 0  0 516760  35064   3792 115808    0    0     0    80 10369 23870  2 55 44  0  0
 2  0 516760  37940   3792 115816    0    0     0     0 11860 28536  2 55 43  0  0
 0  0 516760  42216   3800 116292   16    0   516    32 10758 33316  1 58 40  1  0
 0  0 516760  39812   3800 116332    0    0     0     0 12197 24363  1 51 48  0  0
 0  0 516760  44080   3800 116336    0    0     0     0 11442 20274  1 47 52  0  0
 2  0 516760  43708   3800 116348    0    0     0    44 11191 18365  2 47 52  0  0
 1  0 516760  41904   3800 116352    0    0     0     0 12086 12851  2 44 54  0  0
 1  0 516760  36552   3808 116356    0    0     0    28 10292 17246  2 46 51  1  0
 7  0 516760  32572   3808 116368    0    0     0     4 10561 24511  1 55 44  0  0
 0  0 516760  40644   3808 116376    0    0     0     0 11676 23545  2 57 42  0  0
 1  0 516760  33764   3808 116384    0    0     0     0 11503 22018  1 51 48  0  0
 3  0 516760  33540   3808 116392    0    0     0     0 9328 29879  3 56 42  0  0
 1  0 516760  43060   3816 116396    0    0     0    16 10197 21046  2 57 41  1  0
 1  0 516760  39536   3816 116408    0    0     0     0 12601 20628  1 51 48  0  0
 2  0 516760  35360   3816 116416    0    0     0     4 10666 24827  1 54 45  0  0
 1  0 516760  39044   3816 116416    0    0     0     0 9468 19507  2 49 49  0  0
 0  0 516760  38656   3816 116428    0    0     0     0 11200 21168  1 48 51  0  0
 3  0 516760  37200   3824 116424    0    0     0    16 11354 24544  3 51 46  0  0
 3  0 516760  34636   3824 116444    0    0     0     0 11238 14864  1 49 50  0  0
 0  0 516760  46116   3824 116452    0    0     0     0 8877 10834  2 37 62  0  0
 4  0 516760  28512   3824 116452    0    0     0     4 9885 36070  2 61 38  0  0
 0  0 516760  26352   3824 116464    0    0     0     0 10033 33307  1 58 41  0  0
 0  0 516760  30108   3832 116472    0    0     0    16 9003 24910  1 55 43  1  0
 3  0 516760  24720   3832 116788   60    0   388     0 8308 32359  3 57 39  1  0
 1  0 516760  26916   3832 117472  152    0   808     0 9672 28635  1 56 42  1  0
 4  0 516760  23228   3832 117480   28    0    28     0 9263 27281  1 55 44  0  0
 1  0 516760  25464   3832 117484    0    0     0     4 8573 25514  2 54 44  0  0
 1  0 516760  29860   3840 117492    0    0     0    16 10931 24792  2 53 45  1  0
 2  0 516760  34556   3840 117500    0    0     0     0 9959 30672  1 59 40  0  0
 0  0 516760  39720   3840 117508    0    0     0     0 9303 25632  0 60 40  0  0
 2  0 516760  42200   3840 117512    0    0     0     0 9525 12675  1 36 63  0  0
 2  0 516760  37464   3840 117524    0    0     0     0 10869 18836  2 40 58  0  0
