procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 520200  12204   2344 114408 4455 8402 31085  8706 2656 4286 12 52 22 13  0
 2  0 525320  15872   1612 118088 3848 8604 34428  8604 5379 2676  5 24 65  6  0
 0  0 528648  16612   1476 118240  788 3212  4616  3212 5942 1864  3 21 75  2  0
 0  0 529672  22248   1380 115616   24 1180  2320  1208 6877 1634  2 24 74  1  0
 1  0 531976  12788   1676 120456 3524 3796 16330  3888 7771 3997  3 44 48  5  0
 2  0 533000  20584   1640 115620   12 1540   468  1636 6833 1563  2 30 68  1  0
 4  0 533256  23828   1592 111600 4528 1592  5544  1592 7666 2252  1 28 67  3  0
 3  0 533256  15612   1540 124448 4348 3100 29668  3116 8244 3413  2 35 53 11  0
 1  0 534280  34152   1408 110264  928 1156  5300  1176 7490 2169  2 39 57  3  0
 0  1 536072  40784   1332 107260    0 1764   352  1828 5998 1378  1 34 65  0  0
 0  1 536840  46864   1300 103916    0 1764   656  1764 5854 1281  1 27 71  2  0
 0  1 537608  48236   1280 108332  160 2988  6171  3004 7847 2201  1 49 47  3  0
 3  0 537608  39316   1292 112540  340 1508  8464  1660 5888 1673  1 28 69  3  0
 2  0 538632  50080   1532 110716  560 2252  2600  2272 7922 2002  2 41 56  2  0
 0  1 539144  27916   2036 124716 5192 1436 21384  1776 7546 5514  4 29 56 12  0
 2  0 544264  29564   2460 126820 1020 7508 32287  7528 9519 5179 13 55 17 15  0
 1  0 546568  10700   3680 134548  552 2864 22436  2880 8304 2563  5 38 47  9  0
 8  1 555016  14420    492 133024   28 17164 107960 17176 8607 3123 12 53 21 15  0
 3  1 557064  15376    696 138024  308 2708  6472  2732 8512 1630 38 38 23  2  0
 0  1 566536  11620   2164 141980 1108 12296 26808 12516 9291 3045 26 42 26  6  0
 1  0 570888  23740   1928 135644 1232 6984 24664  6984 7060 2666 29 27 35  8  0
 3  0 568840  49996   1928 125184 4556 2084  7628  2104 8936 3380 22 56 17  5  0
 0  1 564744  55180   2696 131732 6172  780 44508  1072 9369 6777  5 56 18 21  0
 3  0 563720  21112   2928 135760 25300  732 36828   864 11378 10856  9 34 26 31  0
 5  0 565512  14896   4900 136100  996 2080 15476  2188 8001 2653 11 37 46  7  0
 1  0 565512  29384   4368 126876 6536 1700 22364  1720 10440 5681  6 41 39 13  0
 0  0 509704  38476   3200 120964 1020  112  1264   124 8720 2148  1 32 64  3  0
 2  0 507144  32788   2688 119484 6072   56  8680    68 7456 3933  1 23 68  8  0
 1  0 507144  30324   1964 112260    0  120  1020   136 6741 1302  1 27 72  1  0
 1  0 507400  46180   1604 108588    0  296   628   324 8096 1481  1 33 65  1  0
 0  0 507656  56124   1352  99896    0  352   364   388 8326 1605  1 37 62  1  0
 3  0 507656  62012   1344  97748    4  224   464   256 4572 1079  1 21 78  1  0
 1  0 507912  62108   1344  94868    0 1504   508  1504 7207 1387  1 28 71  1  0
 4  0 507912  57840   1344  97300   88 1016  4100  1016 6576 1604  1 32 65  2  0
 0  0 508424  65248   1352  98124   36 1296  2308  1364 6493 1430  1 29 68  1  0
