procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  3 514456  11060   3340 115768 4644 9058 32814  9389 2833 4527 13 49 22 16  0
 1  0 517272  10480   1804 121032 2696 6116 31484  6116 4363 2031  4 17 73  6  0
 0  0 517272  11584   1792 122664  368 1436  7284  1656 2353 1298  3 10 84  3  0
 0  1 518808  10000   1704 123472 5136 3748 14627  3964 3913 2343  1 19 74  6  0
 2  0 519064  12832   1532 121868 1060 1088  4856  1428 2742 1656  2 11 85  3  0
 0  0 519832  14140   1368 120148 1800  984  1936   996 4224 2133  1 15 82  3  0
 0  0 520344  17588   1264 117736    0  432    36   444 2263  561  1  7 92  0  0
 0  0 520856  22044   1260 115096    4  736   432   748 3602  785  1 10 89  1  0
 2  0 520856  20064   1260 119008  864  396  5636   404 4051 1239  4 11 82  3  0
 1  0 521880  26020   1224 115448  140 1220   400  1256 3227  968  2  9 88  1  0
 0  0 519576  31596    824 113824 6328 1900 24488  1932 4637 3715  2 17 68 13  0
 0  0 519320  23572    956 120628 1524  260 19436   260 3903 1932  1  9 84  7  0
 1  0 520088  27644    952 117848    0  840    24   852 3301  749  0 12 87  1  0
 0  0 521112  32984   1212 113444   88 1296  1136  1296 4174  978  1 14 83  2  0
 0  0 521112  24296   1240 122848  408  732 10488  1048 4191 1712  2 20 74  5  0
 0  0 521624  25048   1240 123444   92  756  2172   764 4655 1002  1 11 87  2  0
 0  0 522392  31052   1192 119316   16 1200   280  1220 4563  931  1 13 86  1  0
 0  0 522648  31992   1192 118828    4  316   204   316 1774  349  0  4 95  1  0
 0  0 524184  35108   1328 117316  132 1680  1420  1692 4361 1046  1 13 86  1  0
 2  0 527000   9416   2384 137136  516 3452 26880  3496 4688 4238  6 18 53 22  0
 0  0 529816  21172   2652 125308  280 3616 12472  3792 4536 2032  9 21 67  3  0
 2  1 534168   9944   3812 128288    8 7128 40808  7136 4582 2052  5 19 64 12  0
 1  0 542360  12700   1208 131464   16 11196 89056 11204 5630 2427 26 24 35 16  0
 4  0 554904  10440   1700 137784  780 17880 42680 17880 6765 2994 28 29 32 11  0
 1  0 557720  17140   2544 132912  996 4024 22308  4080 4273 2429 34 25 35  6  0
 0  1 550552   7896   6620 163660 16508  388 60608   708 9443 11759  7 22 38 33  0
 0  0 551320  23888   6792 140600 13316 4564 40436  4684 6748 6231 15 27 42 16  0
 0  0 551576  27548   6736 137292   40  496   252   508 2460  699  2  9 89  0  0
 0  0 551576  25848   6608 133672 5408  204  5712   204 5179 4074  1  9 81 10  0
 2  0 490648  34744   6464 129184 1660   52  1788   152 3732 1694  0 11 86  4  0
 0  0 490904  40104   6360 124532    0  196    92   196 2654  589  1  7 92  0  0
 0  0 490904  45800   6016 120400    8  180   260   192 3028  727  1  8 91  1  0
 2  0 490904  47920   6000 118004    0   16    52    16 3917  601  0 11 89  0  0
 0  0 490904  50820   5016 115652    0    0    84    16 3402  638  0  8 92  0  0
 2  0 490904  53732   4052 111708   16    0   320    28 4960  945  1 12 87  1  0
 1  0 490904  60396   3804 107128   12    4   380     4 4869  953  1 12 86  1  0
 0  0 490904  62104   3732 105656    4   24    64    24 1825  409  0  3 97  0  0
 0  0 490904  67316   3204 101296    0   96   172   124 4122  839  0 13 87  1  0
 1  0 489112  74520   2584  95836  624  372  1928   372 4967 1427  2 19 78  2  0
 1  0 489368  78764   2580  92400    0  196   156   224 2403  566  1  7 92  1  0
 0  0 489880  80268   2536  91776   16  852  3456   852 3733  815  1 13 85  2  0
 0  0 490392  85472   2504  90092   12  564   620   588 3786  867  0 10 89  1  0
 0  1 490904  88876   2492  88620    0  676   244   676 3971  777  0 11 88  1  0
 0  0 491672  93104   2464  86640   12 1408   596  1408 3423  750  1  8 91  1  0
 0  1 491672  92620   2472  86356    8  136     8   164 1536  352  0  4 96  1  0
 0  0 492440  97076   2456  84756    4 1020   908  1056 3989  845  1 10 88  1  0
 0  0 492952 102292   2452  84240    4  924  1484   924 3954  798  0  8 91  1  0
