procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 468848  15028   3396 117624 1947 3599 13420  3741 1291 1862  6 16 71  7  0
 0  0 473224  13908   2336 124504 1344 5644 22604  5676 4365 2015  5 15 75  5  0
 0  0 472968  10704   2332 124636  524  296  1504   304 4262 1551  3 12 83  2  0
 0  0 472968  13316   2476 124140 1588  508  2972   508 3846 1221  2 11 85  2  0
 0  0 474768  17728   2384 121412   40 1720   372  1720 3940  797  1 16 82  1  0
 1  0 475536  20172   2356 119652    8  804     8   804 4839  934  1 17 83  0  0
 0  0 475536  23476   2360 117548    8   84   200   184 3009  751  1  7 92  1  0
 0  0 476048  23284   2360 116924    0  444     0   456 4809  837  1 12 87  0  0
 0  0 476312  23540   2360 116772    0  116     0   116 3540  785  1  8 92  0  0
 0  0 476568  24744   2360 115932    0  284     0   296 3762  859  1 11 88  0  0
 0  0 477080  28080   2336 114172  160  716   208   736 4663  992  2 16 82  1  0
 1  0 477080  26324   2344 114300    0    0   128    28 2909  505  0  8 91  1  0
 1  0 477080  24460   2344 114384    0    0    80     0 4631  569  0 11 88  1  0
 0  0 477080  25136   2344 114388    0    0     0     0 5901 1004  0 14 86  0  0
 0  0 477080  26620   2344 114388    4    0     4     0 2371  436  1  4 95  0  0
 0  0 477080  26688   2344 114392    0    0     0    20 4245  602  1  9 90  0  0
 0  0 477080  25708   2572 114436    4    0   244   124 4399  710  0 12 87  1  0
 0  0 477080  25836   2572 114472    0    0     0     0 4548  586  1 12 87  0  0
 0  0 477080  24984   2572 114472    0    0     0     0 4198  652  0 12 88  0  0
 0  0 477080  24508   2572 114476    0    0     0     0 3635  534  1  9 90  0  0
 0  0 477080  25540   2572 114524    0    0    44     0 3780  602  1  9 90  1  0
 0  0 477080  24972   2580 114520    4    0     4   112 3613  531  1  9 90  0  0
 0  0 477080  24424   2580 114528    4    0     4     4 4099  649  1 13 87  0  0
 0  0 477080  24088   2580 114532    0    0     0     0 3964  576  0 11 89  0  0
 0  0 477080  26280   2580 114536    0    0     0     0 4660  709  1 13 86  0  0
 0  0 477080  24736   2580 114540    0    0     0     0 3432  546  0 10 90  0  0
 0  0 477080  24144   2588 114536    0    0     0    52 2853  516  1  7 92  1  0
