procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  3 564580  23260   4444 127620 3599 7148 26150  7404 2320 3583 10 33 43 14  0
 3  1 561764  14168   3848 130092 5404  784  9860   784 9446 7317  4 24 66  6  0
 1  0 562788  17540   2448 130660  864 1312 11876  1336 8378 2524  4 36 58  2  0
 0  0 504420  32668   1952 119712 5320  792  9176   812 9748 5021  3 41 49  7  0
 0  0 504420  36552   1956 115256  580  352   776   492 9138 1937  2 36 62  1  0
 0  0 504676  42008   1264 108464    0  368   876   388 11617 2111  2 40 58  1  0
 0  0 504676  40956   1264 113056  120   40  4768    40 12706 14688  5 32 62  2  0
 2  0 504676  33140   1264 113456    4    0   392     0 12687 17165  3 38 59  1  0
 1  0 504676  32072   1264 113456    0    0     0     0 13550 16272  3 40 58  0  0
 0  0 504676  30300   1272 113472    4    0     4    28 12725 16863  2 37 60  1  0
 1  0 504676  35760   1272 114148  504    0  1196    48 11852 8659  1 34 63  2  0
 0  0 504676  38388   1272 114180    8    0     8     4 10193 17032  3 38 59  0  0
 1  0 504676  36328   1272 114184    0    0     0     0 12893 22436  1 50 49  0  0
 0  0 504676  23652   1272 114396    0    0   244     0 13037 14018  2 35 63  1  0
 0  0 504676  36244   1280 114444   56    0    56    44 12849 25846  2 46 51  1  0
 1  0 504676  33432   1280 114764   20    0   344    44 12569 9860  2 38 59  0  0
 1  0 504676  36964   1280 115044    4    0   260     0 11609 9166  2 28 69  1  0
 3  0 504420  32876   1280 117536  392    0  2876     4 12142 18205  1 47 51  1  0
 2  0 504420  30740   1376 117544    4    0   100     0 11771 11919  2 37 61  1  0
 0  0 504420  31336   1384 117548    0    0     0    28 10156 13637  2 36 63  0  0
 0  0 504420  29488   1384 117796   80    0   316     0 12104 9764  2 35 62  1  0
 0  0 504420  33632   1384 117808    0    0     0    52 11135 12723  2 36 62  0  0
 0  0 504420  33272   1384 117816    0    0     0     0 13935 15614  1 36 63  0  0
 2  0 504420  28524   1384 117824    4    0     4     4 11078 18817  1 46 53  0  0
 5  0 504420  31044   1392 117836    0    0     0    44 11999 13413  0 39 61  1  0
 0  0 504420  27708   1392 117844    0    0     0     0 14462 19362  2 49 48  0  0
 0  0 504420  31944   1392 117848    0    0     0    48 12554 19924  2 46 52  0  0
 0  0 504420  23752   1392 117860    0    0     0     0 13096 16145  3 40 58  0  0
 0  0 504420  33112   1392 117868    0    0     0     0 12571 16318  2 43 55  0  0
 0  0 504420  33648   1400 117868    0    0     0    32 13114 20855  2 39 59  0  0
 0  0 504420  27016   1400 117888    0    0     0     0 12768 33896  1 53 46  0  0
 1  0 504420  27816   1400 117896    0    0     0    48 10715 21975  2 42 55  0  0
 0  0 504420  33480   1400 117904   16    0    16     0 11941 14016  1 38 61  1  0
 0  0 504420  24400   1400 117908    0    0     0     0 11885 18512  2 43 55  0  0
 0  0 504420  30000   1408 117924    8    0     8    44 12415 25172  2 47 52  0  0
 1  0 504420  28408   1408 117932    0    0     0     4 12632 17346  2 40 59  0  0
 1  0 504420  29588   1408 117940    0    0     0    52 12838 18686  1 39 59  0  0
 1  0 504420  23392   1408 117948    0    0     0     0 13381 23658  2 47 51  0  0
 1  0 504420  27940   1408 118384  432    0   852     0 12365 9993  1 39 59  1  0
 0  0 504164  29272   1416 120844  460    0  2896    28 12468 18021  2 35 62  2  0
 1  0 504164  25024   1416 120832   20    0    20     0 12138 22790  2 49 48  0  0
 2  0 504164  20680   1416 120844    0    0     0    52 11124 24240  2 51 47  0  0
 0  0 504676  21476   1416 118620    0  532     0   532 11026 10843  1 47 52  0  0
 0  0 504932  34776   1264 114580    0  344     0   368 10577 2211  2 51 48  0  0
 1  0 505188  30448   1268 111800    0  344   140   372 10433 1963  2 48 49  1  0
 0  0 505956  38040   1268 106980    0  588     4   628 9203 2249  2 57 41  1  0
 1  0 506212  38432   1236 105212    0  164   176   184 9648 2030  1 47 52  0  0
 4  0 506468  42648   1236 103476    0  536     0   548 8680 2125  2 46 52  0  0
 1  0 507236  47844   1240 101732    0  824   584   864 10108 2115  2 45 53  1  0
 0  0 507748  55840   1248  99504    0 1120   144  1188 10099 2180  1 51 47  1  0
 0  0 507748  59028   1248  99756   36 1728  1153  1752 8669 1959  1 56 43  1  0
 0  0 508260  49404   1248  98768    4 1384   120  1396 7275 2082  1 51 48  1  0
 0  0 508772  61948   1240  97368    0 2548   532  2548 7941 2119  1 54 45  1  0
 0  0 509028  66724   1224  97036    0 1020   268  1052 9365 1824  1 42 57  1  0
 1  0 510052  42104   2344 112980  820 2532 19972  2728 7500 3031  3 62 31  4  0
 1  0 511076  48168   2340 111652  156 1080   864  1080 10653 2019  3 50 47  1  0
 1  0 512868  54936   2340 108296    0 2424   308  2424 10184 1957  1 52 47  0  0
 3  0 513892  59544   2336 105780   20 1768   508  1804 10969 2066  2 48 49  1  0
 3  0 513892  59564   2328 105004    4 1048   368  1048 11559 2126  1 48 51  0  0
 0  0 514148  60388   2296 105548   48  676  2128   720 10082 1890  2 53 44  2  0
 2  0 514148  59888   2256 105668  264  148   944   208 10749 1914  2 51 46  1  0
 0  0 514148  62752   2492 104604  848  548  1408   652 10948 2477  1 55 42  3  0
 0  0 514404  65356   2472 102644    0 1408    96  1408 10663 1916  3 52 45  1  0
 0  0 514660  70016   2472 101068    0  728   112   832 6607 1351  1 34 65  0  0
 0  0 514660  70456   2472 101532   28    0   528     0  328  111  0  3 97  1  0
 0  0 514404  54336   2472 110664 7016    0 12760     0 2667 4534  1 10 82  8  0
 0  0 514404  54336   2472 110660    0    0     0     0  300   83  0  0 100  0  0
 0  0 514404  54212   2480 110660    0    0     0    52  307  127  0  0 99  1  0
 0  0 514404  53592   2480 110660    0    0     0     4  643  371  0  1 99  0  0
 0  0 514404  53592   2480 110660    0    0     0     4  415  134  0  0 100  0  0
 0  0 514404  50368   2480 114424   28    0  2555     0  653  557  1  4 94  2  0
 0  0 514404  50368   2480 114452    0    0     0     0  331   96  0  0 100  0  0
 0  0 514404  50368   2480 114452    0    0     0     0  283   71  0  1 100  0  0
 0  0 514404  50272   2488 114452    0    0     0    12  311  113  0  0 100  1  0
 0  0 514404  49624   2488 114660    0    0   256     0 2652  519  1  7 92  1  0
 2  0 514404  35716   2488 114716    0    0     0     4 9347 2971  1 47 52  0  0
 2  1 514404  37736   2488 115504   80    0   924     0 6978 2942  2 51 47  1  0
 0  0 514148  29112   2488 125908 1116    0 11484     0 10539 3368  3 55 36  6  0
 0  0 514148  40532   2496 125956    0    0     0    16 13641 2384  2 41 58  0  0
 1  0 514148  36980   2496 125964    0    0     0    48 11561 1660  1 34 66  0  0
 0  0 514148  31648   2496 125972    0    0     0     0 12394 2151  1 46 53  0  0
 1  0 514148  21244   2496 125972    0    0     0     4 10176 2414  2 52 46  0  0
 0  0 514148  39292   2496 125992    0    0     0     0 10044 2108  2 45 53  0  0
 0  0 514148  36220   2496 125992    0    0     0     0 8853 1184  1 25 74  0  0
 1  0 514148  33460   2504 126008    0    0     0    76 11434 1648  1 41 58  1  0
 1  0 514148  27456   2504 126016    0    0     0     0 11248 1953  3 48 49  0  0
 2  0 514148  37828   2504 126028    0    0     0     0 11350 2116  2 49 49  0  0
 2  0 514148  38696   2504 126036   12    0    12     4 9385 1267  2 27 71  1  0
 4  0 514148  30620   2504 126044    0    0     0     0 9315 1240  1 32 67  0  0
 0  0 514148  37956   2512 126052    0    0     0    76 11287 1495  3 39 58  0  0
 1  0 514148  24484   2512 126060    0    0     0     0 12228 1888  2 49 49  0  0
 2  0 514148  35488   2512 126068    0    0     0     0 9808 1810  2 48 51  0  0
 5  0 514148  33352   2512 126080    0    0     0     0 10058 1251  2 30 68  0  0
