procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 525404   9096   5488 111288 4336 8150 29254  9196 2900 5034 16 47 22 16  0
 0  0 532828  10288   3916 119248  940 8132 29688  8132 4825 2526  6 20 69  4  0
 0  0 533340  13496   3304 120108 2816 3796 18012  4000 4639 2612 11 24 58  7  0
 1  1 533852  13140   3220 118208  416  512   636   512 3662 1110  2 12 86  1  0
 0  0 533852   9508   3404 123520  888  368  7648   368 4079 1527  2 16 79  3  0
 0  0 534620  14440   2684 119444   68 1140   832  1164 5108 1120  1 19 79  1  0
 1  1 535900   6796   1996 128340 1972 1484 18860  1484 4896 2406  2 18 73  7  0
 2  0 530268  13128   2116 123804  860  920 17348   964 5288 2314  1 19 75  6  0
 0  0 530780  13072   1888 128108  372  372  5105   680 5168 1607  1 24 74  2  0
 0  0 531292  15640   1652 127004    0  792    24   792 4277  909  1 14 86  0  0
 0  0 528732  15428   1328 123868 5736  180  6428   180 5651 2808  1 15 78  6  0
 0  0 528732  17824   1316 121816    0  280     0   296 4288  792  1 11 89  0  0
 0  0 528988  20644   1328 119388    0  176    12   352 4011  857  1 14 85  1  0
 0  0 528988  23948   1328 117244    0  216   108   224 4268  853  1 16 82  1  0
 0  0 528732  26372   1328 114960   16  176   100   188 4978  889  1 15 84  1  0
 0  0 529244  28700   1328 112584    4  612   100   612 4835  917  1 13 85  1  0
 0  0 529500  29848   1320 111400    0  320     0   320 5238  855  1 12 87  0  0
 0  0 530012  29048   1328 111468  152  540  1656   568 3832  970  1 12 86  1  0
 1  0 528476   9648   1708 127332 1960  440 18048   440 4572 2562  1 16 76  7  0
 2  0 532828  11224   2664 124212  612 5240 19023  5432 6414 3201  8 30 54  7  0
 1  0 535388  10064   3600 122388   56 3436 19304  3436 5469 1986  6 20 67  6  0
 7  1 549724   7716    752 131740    8 19380 130028 19552 6739 3480 14 41 25 20  0
 1  0 561244  11700   1676 134396  180 14444 28964 14548 6423 2446 35 29 28  8  0
 2  0 568668   9752   1448 137504 1804 10296 33968 10296 6900 3213 30 28 31 11  0
 0  1 565084  39108   1480 144768 7268 2880 27092  2880 7209 5280 27 31 30 12  0
 0  1 562780  19584   3584 146988 14764  172 41100   480 8779 9577  8 36 32 24  0
 1  0 561756  17604   4172 131988 11072  548 24312   708 7510 5216 12 23 53 12  0
 0  0 501084  28856   4928 128724 3356  640 16264   756 5511 3278  9 18 65  8  0
 0  0 501084  31164   4896 128080   24  176   280   176 3735  819  1 10 89  1  0
 0  0 501596  31660   4888 126916    4  568   240   568 4331  905  1 13 86  1  0
 0  0 502108  36964   4772 123228    0  472    24   488 4978  965  1 14 86  0  0
 0  0 502364  37352   4772 121960    0  256     0   256 3003  689  1 13 87  0  0
 0  0 502620  42484   4340 117536    0  436     0   464 4232 1003  1 13 86  0  0
 0  0 502876  44804   3696 117048    0   76     0    76 2842  677  0 13 87  0  0
 0  0 502876  48324   2856 114508   32  132   100   132 4520 1077  1 21 79  0  0
 0  0 502876  49688   2768 112808    4   28   100    48 4197  926  1 16 82  1  0
 0  0 502876  51124   2672 110248   28   40   536    44 3668  744  0 12 88  0  0
 0  0 500828  55284   2404 107152  604  116   784   144 3819 1371  3 20 76  2  0
 0  0 500828  56720   2404 106204    0   36     0    36 3753  891  1 13 87  0  0
 0  0 500828  59772   1772 103900    0   60     0    60 3582  728  0 13 87  0  0
 1  0 501340  61204   1768 102176    0  644   256   664 4758 1072  1 18 81  0  0
 0  1 501596  62408   1760 101728    4  144     4   144 2476  537  0  8 92  0  0
 0  0 502620  66096   1760  98612    0  976   140  1024 4962 1089  0 19 80  1  0
 0  0 502620  67616   1752  98500   12  124   500   140 2946  712  1 12 88  0  0
 0  0 502620  67552   1752  98500    0    0     0     0 4068  539  1  9 91  0  0
 0  0 502620  64628   1752  98552    4    0    52     0 5375  613  0 16 84  1  0
 0  0 502620  65136   1752  98556    0    0     0     0 4044  505  1  6 93  0  0
 0  0 502620  66024   1760  98560    0    0     0    28 5712  721  1 17 83  0  0
 0  0 502620  65476   1760  99496   72    0  1008    20 4162  657  1 12 87  1  0
 0  0 502620  63724   1764 100340    4    0   844     8 3792  922  1  8 91  0  0
 0  0 502620  63000   1764 100344    0    0     0     0 3172  468  0  8 92  0  0
 0  0 502620  63472   1764 100348    0    0     0     0 5120  648  0 14 86  0  0
 0  0 502620  63016   1772 100348    0    0     0    60 3079  485  1 10 89  1  0
 0  0 502620  64288   1772 100352    0    0     0     0 3693  539  0  9 91  0  0
 0  0 502620  62988   1772 100580  256    0   480    20 4861  881  1 14 84  1  0
 0  0 502620  60544   1772 102800  148    0  2368     4 3029  624  1  8 91  1  0
 0  0 502620  61408   1772 102804    0    0     0     0 4717  621  1 13 86  0  0
 0  0 502620  61984   1780 102808    0    0     0    28 4474  524  0  9 91  0  0
 0  0 502620  61344   1780 102812    0    0     0     0 4069  573  0 12 88  0  0
 0  0 502620  60600   1780 102812    0    0     0    20 4909  627  1 14 85  0  0
 0  0 502620  60300   1780 102816    0    0     0     0 3415  445  0  9 91  0  0
 0  0 502620  55052   1804 103392   28    0   628   104 4575  778  1 12 85  1  0
 0  0 502364  53832   1804 107900 2236    0  6684    28 3858 1733  1 10 86  4  0
 0  0 502364  53804   1804 107904   12    0    12     0 5160  571  1  9 90  1  0
 0  0 502364  53400   1804 107948   12    0    52    20 3734  510  1  9 90  1  0
 1  0 502364  50964   1804 107948    0    0     0     0 3533  497  0 10 90  0  0
 0  0 502364  53156   1812 107948    0    0     0    88 5221  763  0 18 82  0  0
 0  0 502364  52528   1812 107956    0    0     0     0 2658  367  0  7 93  0  0
 0  0 502364  49300   1812 109020    0    0   828     0 5025  715  1 17 82  1  0
 0  0 502364  52104   1812 109020    0    0     0    16 2833  362  0  4 96  0  0
 0  0 502364  49940   1812 109024    0    0     0     0 5453  699  1 15 85  0  0
 0  0 502364  51740   1820 109028    0    0     0    32 4747  580  0 11 89  1  0
 0  0 502364  52692   1820 109032   20    0    20     4 3467  541  1 10 90  1  0
 0  0 502364  42140   1820 109032    0    0     0     0 3882  531  1 10 89  0  0
 0  0 502364  52252   1820 109036   16    0    16    20 4433  607  1 13 87  0  0
 0  0 502364  51832   1820 109040    0    0     0     0 4417  577  0  8 92  0  0
 0  0 502364  52828   1820 109044    4    0     4     0 4780  573  1  8 91  1  0
 0  0 502364  52276   1828 109044    0    0     0    28 4755  547  2  9 89  0  0
 0  0 502364  50600   2232 109192  172    0   720     4 5600  807  0 16 83  1  0
 0  0 502108  34564   2960 122816  292    0 14436    20 3510 1715  3 11 84  3  0
 1  0 502108  29292   2960 123028    8    0   232     0 3843  665  1 13 86  1  0
 0  0 502108  33816   2960 123032    0    0     0     0 2549  408  1  6 93  0  0
 1  0 502108  23324   2968 132212  100    0  5927    48 5845 1244  1 26 71  2  0
 0  0 502108  24144   2968 132248    0    0     0     0 3574  519  1  8 92  0  0
 0  0 502108  23576   2968 132248    4    0     4     4 4842  617  1 10 88  0  0
 1  0 502108  22404   2968 132252    0    0     0    20 4194  640  1 13 86  0  0
 0  0 502108  25908   2968 132464    0    0   252     0 4364  565  1 10 89  1  0
 0  0 502108  24108   2976 134224    4    0   881    28 4164  650  0 13 87  1  0
 0  0 502108  23576   2976 134236    0    0     0     0 4597  695  0 13 87  0  0
 0  0 502108  22448   2976 134240    0    0     0     0 3111  521  1  8 91  0  0
 0  0 502108  22612   2976 134244    0    0     0    24 4663  653  1 12 87  0  0
 0  0 502108  24232   2976 134244    0    0     0     0 4199  505  1  6 93  0  0
 0  0 502108  20916   2984 134248    0    0     0    28 5348  613  1  9 90  0  0
 0  0 502108  22564   2984 134252    0    0     0     0 2765  382  0  4 96  0  0
 0  0 502108  23144   2984 134256    0    0     0     0 6183  760  1 13 87  0  0
 0  0 502108  21936   2984 134256    0    0     0    20 4433  551  1  8 92  0  0
 0  0 502108  20792   2984 134260    4    0     4     4 3990  560  1 11 89  0  0
 0  0 502108  23684   2992 134264    0    0     0    80 5359  632  0 11 89  1  0
 1  0 502108  21792   2992 134264    0    0     0     0 3824  440  0  7 93  0  0
 0  0 502108  22820   2992 134268    0    0     0     0 5104  700  1 14 86  0  0
 1  0 502108  22752   2992 134276    0    0     0    20 4193  601  0 10 90  0  0
 0  0 502108  19740   2992 134276    0    0     0     0 3837  458  1  9 91  0  0
 1  0 502108  22660   3000 134776    8    0   500    44 5730  716  1 13 85  1  0
 2  0 502108  21452   3000 134776    0    0     0     0 3775  489  1  8 92  0  0
 1  0 502108  19124   3000 134780    0    0     0     0 4989  621  0 10 90  0  0
 0  0 502108  20936   3000 134780    0    0     0    16 2814  392  0  9 91  0  0
 0  0 502108  21744   3000 134784    4    0     4     0 5637  656  1 11 88  0  0
 1  0 502108  21880   3008 134788    0    0     0    52 4913  563  0 10 89  1  0
 1  0 502108  20148   3008 134792    0    0     0     4 3951  498  0 12 88  0  0
 1  0 502108  20008   3008 134796    0    0     0     0 5329  875  1 11 88  0  0
 0  0 502108  20668   3008 134796    0    0     0   172 3751  482  0  8 92  0  0
 0  0 502108  21428   3008 134800    0    0     0     0 6088  685  1 12 87  0  0
 0  0 502108  21480   3016 134804    0    0     0    28 4887  491  0  9 91  1  0
 0  0 502108  19448   3016 134804    0    0     0     0 4825  587  1  8 91  0  0
 0  0 502108  22404   3016 134808    0    0     0     4 5542  570  1  9 90  0  0
 0  0 502108  21752   3016 134812    0    0     0    20 3530  467  0 10 90  0  0
 0  0 502108  21404   3016 134816    0    0     0     0 4115  532  1 12 88  0  0
 0  0 502108  23220   3024 134808    0    0     0    28 4445  607  0 14 86  0  0
 0  0 502108  22752   3024 134820    0    0     0     0 3495  485  0  8 92  0  0
 0  0 502108  22300   3024 134824    0    0     0     0 4300  494  1  9 91  0  0
 0  0 502108  19800   3024 134824    0    0     0     4 4493  534  0 12 88  0  0
 0  0 502108  20992   3024 134828    0    0     0    20 3202  453  1  8 91  0  0
 0  0 502108  21084   3032 134828   52    0    52    28 3798  617  1 10 89  1  0
 0  0 502108  20560   3032 134832    0    0     0     0 4313  522  0  9 91  0  0
 0  0 502108  21956   3032 134836    0    0     0     0 3453  436  1  7 92  0  0
 0  0 502108  22508   3032 134840    0    0     0     0 4565  611  1 12 87  0  0
 0  0 502108  22716   2948 134612    0   24     0    28 4704 1452  1 14 85  0  0
 1  0 502108  19484   2956 134604    0    0     0    16 3519  450  0  7 92  1  0
 0  0 502108  21788   2956 134616    0    0     0     0 5111  649  1 10 89  0  0
 0  0 502108  21724   2956 134620    0    0     0     0 3632  505  0 11 89  0  0
 1  0 502108  20904   2956 134620    0    0     0     0 4475  571  0 11 89  0  0
 0  0 502108  21820   2956 134624    0    0     0     0 4667 1104  1 14 85  0  0
 0  1 502108  21564   2964 134620    0    0     0    20 5071  588  1  8 91  0  0
 0  0 502108  20700   2964 134632    0    0     0     0 6001  598  1  9 90  0  0
 0  0 502108  19252   2964 134632    0    0     0     0 3829  468  0  7 93  0  0
 0  0 502108  23052   2964 134636    0    0     0     0 4825  532  1  9 91  0  0
 1  0 502108  21280   2964 134640    0    0     0     0 3202  477  1  9 90  0  0
 2  0 502108  18060   2964 134644    0    0     0     0 4145  556  1 14 85  0  0
 1  0 502108  15016   2972 134644    0    0     0    20 3827  909  1 13 86  1  0
 0  0 502108  18660   2972 134648    0    0     0     0 3842  892  1 13 86  0  0
 0  0 502108  22328   2972 134652    0    0     0     0 5336 1080  0 19 81  0  0
 0  0 502108  21288   2972 134652    0    0     0     0 2335  373  1  6 93  0  0
 0  0 502108  20124   2972 134656   16    0    16     0 6133  936  1 23 76  0  0
 1  0 502108  20716   2980 134660    0    0     0    32 4108  630  1 17 83  0  0
 1  0 502108  17208   2980 134664    0    0     0     4 3187  470  0 11 89  0  0
 0  0 502108  18660   2980 134664    0    0     0     0 4759  821  1 23 76  0  0
 1  0 502108  19268   2980 134668    0    0     0     0 3742  494  0 12 88  0  0
 1  0 502108  19168   2980 135660  960    0  1435     0 4297 1415  1 12 85  2  0
 0  0 501852  15308   2988 136192 3220    0  3406    16 4933 3284  1 14 79  6  0
 1  0 502108  16728   2948 134600    0  244     0   244 4882 1055  1 12 87  0  0
 0  0 502108  18072   2948 134608    0    0     0     8 3910  976  1 11 89  0  0
 0  0 502108  17736   2948 134608    0    0     0    92 3377  743  0  9 91  0  0
 0  0 502108  17536   2948 134616    0    0     0     0 3554  622  1 11 88  0  0
 0  0 502364  22608   2936 130012    0  216    24   288 2749  751  1 14 85  1  0
 0  0 502364  22104   2936 130016    0    0     0     0 7231  854  1 18 81  0  0
 0  0 502364  23080   2936 130020    0    0     0     0 3770  456  1  8 92  0  0
 0  0 502364  22220   2936 130024    0    0     0     0 4734  640  1 10 89  0  0
 0  0 502364  22600   2936 130024    0    0     0     0 5420  665  1 15 84  0  0
 1  0 502364  21732   2944 130028    0    0     0    28 3198  480  0  8 92  0  0
 0  0 502364  22576   2944 130032    0    0     0     4 3997  574  1 10 90  0  0
 0  0 502364  23108   2944 130032    0    0     0     0 4849  676  1 16 84  0  0
 1  0 502364  20460   2944 130036    0    0     0     0 3455  526  1  9 91  0  0
 0  0 502364  22024   2944 130040    0    0     0     0 4453  687  1 18 81  0  0
 0  0 502364  22164   2952 130040    0    0     0    16 3486  565  0 13 86  1  0
 0  0 502364  21932   2952 130044    0    0     0     0 3999  554  1  8 91  0  0
 0  0 502364  22600   2952 130048    0    0     0     4 2018  351  0  5 95  0  0
 0  0 502364  16356   2952 130048    0    0     0     0 5717 1177  0 16 84  0  0
 0  0 502364  22128   2952 130052    0    0     0     0 4102  595  1 12 87  0  0
 0  0 502364  22492   2960 130056    0    0     0    16 4082  577  1 10 89  1  0
 0  0 502364  22840   2960 130060    0    0     0     0 4422  721  1 15 84  0  0
 0  0 502364  21728   2960 130060    0    0     0     0 3042  704  1  6 93  0  0
 0  0 502364  21992   2960 130064    0    0     0     4 5126  638  1 12 87  0  0
 0  0 502364  22476   2960 130068    0    0     0     0 4000  568  0 12 88  0  0
 0  0 502364  21416   2968 130072    4    0     4    16 3672  541  1 10 90  0  0
 0  0 502364  22332   2968 130072   12    0    12     0 4424  728  0 11 88  1  0
 0  0 502364  21920   2968 130076    0    0     0     0 3512  466  1 12 88  0  0
 1  0 502364  19172   2968 130080    0    0     0     0 3847  559  0  9 91  0  0
 0  0 502364  20620   2968 130080    0    0     0     4 4664  466  0  8 92  0  0
