procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 546648  11724   2232 121300 4548 8760 30547  9061 2704 4254 12 41 34 13  0
 1  0 544600  28940   1508 110472 6284 8848 46008  9136 8614 5138  5 38 42 15  0
 2  0 544088  14272   1688 122004 2708 1580 20536  1596 6817 2618  4 24 66  6  0
 0  0 544856  20744   1700 119880  472 1652  1080  1668 6669 1830  1 26 72  2  0
 0  1 547160  10192   3480 129588 2220 3604 23912  4696 7915 4812  8 36 42 13  0
 7  0 553560  13552   3204 130456 5688 13696 62614 13860 10402 6243  8 55 12 25  0
 4  1 555608  20552   2832 125732  516 2344  2732  2344 7670 2053  8 29 61  2  0
 2  0 555096  18200   2708 127880 2664 1012  8820  1336 7522 3436 18 36 40  6  0
 1  0 555864  17912   2620 122100 2128 1552  3412  1552 5964 2943 23 34 40  3  0
 0  0 556120  14208   2440 132784 1348  452  9902   560 7284 2901  3 42 51  4  0
 0  0 557912  21564   1644 123732 4072 2452  4648  2568 8306 4149  3 32 59  6  0
 0  0 558168  23364   1644 121332    0  476    56   496 8421 1755  1 26 73  0  0
 1  0 558424  28184   1644 118132    0  468     0   468 6969 1246  1 21 78  0  0
 2  0 558936  29012   1344 116616    0  244   272   244 8653 1671  1 24 75  1  0
 3  0 559192  31276   1272 112472   36  512   244   564 7756 1853  2 27 71  1  0
 0  0 559448  37532   1212 111064   16  372   848   396 6770 1711  2 25 73  1  0
 0  0 559192  51204   1120 104108  304  212 24048   236 7444 2195  2 32 60  6  0
 1  0 558936  46680   1064 108052  908  704  6112   716 7500 2461 14 31 52  3  0
 0  0 559960  45744   1020 106276    0  716     0   716 6877 1361  1 26 74  0  0
 0  0 560216  48888   1012 105444   20  404   668   432 5735 1267  1 22 76  1  0
 2  0 560216  52120   1012 104704   20  240   268   240 6034 1303  1 25 74  0  0
 0  0 560472  49784   1012 107620 1456  860  6092   900 8450 2300  3 29 65  3  0
 1  0 560728  46564   1012 107408    0  300   412   300 8310 1409  2 19 79  1  0
 1  0 561240  51108   1012 105752    0  908     0   908 7287 1452  1 28 71  0  0
 3  0 562264  48012   1148 104964  232 1236  1500  1264 5503 1514  1 26 73  0  0
 0  0 562520  55536   1148 102636    0  444   108   444 7610 1403  1 27 72  1  0
 4  0 563536  23536   4444 116284 1620 1988 32841  2184 8503 6199 12 35 35 18  0
 2  0 564048  29716   4444 116820   96  552  2948   572 7242 1628  1 32 66  1  0
 2  0 570992  12644   2928 135752  208 8320 72796  8336 6758 3016  6 45 39 11  0
