procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 539556   9864   2196 124236 3315 6730 24041  6982 2160 3323  9 33 47 11  0
 0  0 541620  17904   1576 122472 3304 5200 15760  5200 8011 2807  4 30 60  5  0
 1  0 541364  13944   1668 123652 2320 2616  9516  2664 9163 2994  4 44 49  3  0
 0  0 542652  24468   1628 117324 1856 1948  3116  2104 9250 3384  3 46 46  4  0
 0  0 543436  36448   1376 107588 3196 3196  4500  3216 9615 2958  1 51 45  3  0
 1  0 545492  43704   1332 102064  332 2424   992  2564 9697 2359  1 51 46  2  0
 1  0 545236  40612   1204 108100  656 1616 22616  1740 9531 3134  2 52 38  7  0
 0  0 549092  55188   1148  99936  384 4464  3572  4476 9904 2370  3 58 38  1  0
 0  0 548332  60312   1120  99928 5336 3212  8440  3264 10588 4287  2 58 28 12  0
 4  0 551932  48032    972 103572 9624 4684 19300  4708 11098 6117  5 65 20 10  0
 1  0 554244  53540    960  99880   36 3756  2224  3784 9911 2342  3 51 46  1  0
 1  0 556812  71184    896  96624   52 3196  1540  3196 8420 2294  2 49 49  1  0
 1  0 560668  64132    896  94116 2148 4828  7660  4876 9768 3869  2 58 35  5  0
 2  0 562724  68236    896  90748 7248 2688  9040  2704 10378 6649  3 56 32  9  0
 0  0 565556  73744    896  87644   28 3680  2380  3680 10663 2817  2 65 33  1  0
 4  0 569412  80672    900  84332    8 4364  3296  4428 10085 3151  1 53 45  1  0
 3  0 570180  91960    900  83748    8 1836  1908  1876 10799 2849  1 65 34  1  0
 3  0 572236  78872   1164  87520 1024 2860  6900  2860 9647 3202  2 54 42  3  0
 4  1 572756  70388   1432 108064 1544 2256 26496  2424 7812 4497  4 75 15  6  0
 7  1 572500  61036   1336 113860 1056 1452 36346  1604 7586 4600  8 79  7  7  0
 1  0 574556  63456   1568 116856  544 2808 10748  2884 7200 3707 11 72 14  3  0
 0  1 575324  32208   3788 123252  836 1412 21180  1460 9072 3548 10 57 25  8  0
 5  1 578412  20084   2500 135556   20 3936 76160  3948 8396 3442  4 85  7  4  0
 8  0 580980  18796    576 137216  896 3240 31292  3272 9448 3443 11 79  7  3  0
 5  0 583548  20880    652 137968   80 3864  8388  3884 10342 2616 29 67  3  1  0
 3  0 590228  35420    656 132004   44 6812  6992  6868 6969 2935 18 73  6  4  0
 1  1 531876  28584   1752 139264 1960 3552 15180  3604 6316 4237 13 73  6  9  0
 4  2 536756  19808   1620 141936 6352 6440 14856  6480 6959 5660 10 70  5 15  0
 3  2 538556  33428    520 123068 6356 2196 11872  2212 5744 6414  3 78  2 17  0
 2  1 540868  38752    516 117676 5416 2964 18520  2984 7051 6200  3 76  5 16  0
 3  1 540620  17100    516 138964 3076 1748 37248  1776 6082 5043  3 75  9 14  0
 5  0 541900  25036    520 134256   44 1912 14936  1996 7150 3670  7 78  9  6  0
 4  1 543188  17716    528 141724  176 3668 11584  3668 6885 3340 14 73  7  6  0
15  0 542428  32108    848 131940 2960 2856 14924  2884 5587 5238  7 81  7  5  0
 5  0 544996  46204   1548 119044 2844 3936 26424  3952 8313 5708  6 83  5  6  0
 2  0 545764  35152   1084 124972   60 1400 17016  1420 7026 3785 19 71  5  4  0
18  0 546540  46680    596 125780  320 1620 16328  1716 7229 4072 16 74  8  3  0
 1  0 549364  58052    596 111532  108 3408  6372  3420 8651 4478 23 73  4  1  0
 7  1 540156  80452    596 104304 12324 1432 14356  1444 8023 6955  7 75 11  7  0
 2  1 533508  92036    528 105224 4168 2032 16132  2032 6341 6299  5 77 10  8  0
 3  2 533516  88152    844 104988 5448 1964 18116  1992 4950 7202  2 87  3  9  0
 1  1 533516  74264   2300 112084 6364 1584 23440  1916 4786 7705  6 86  0  7  0
 8  1 530444  75084   2024 104292 9832  904 13852   904 5443 8916  3 83  4 11  0
 9  1 531212  51664   2840 110264 5104 1368 23476  1368 5041 7635 10 79  2  9  0
 2  1 531988  59712   2668 110408 4832 2296 15988  2296 4199 7306 11 78  4  8  0
 4  0 531732  56212   1512 110048 9052 1064 19288  1064 6384 8932  5 81  8  6  0
 4  2 533020  69356   1804 102620 4256 2704 13368  2784 4928 7294  4 85  5  6  0
 3  0 533540  64812   1668 109448 3152 2296 15760  2328 5039 20936  6 83  5  7  0
 1  2 532772  49916   1668 113896 8912    0 13308     0 5486 80301  3 75  9 14  0
 4  0 532260  30968   1668 119140 5600    0 10844     0 7643 52521  8 62 21  9  0
 4  0 532260  31552   1668 119496   32    0   624     0 5465 56812  4 64 31  1  0
 0  0 532260  25948   1676 119492    4    0     4    40 8087 37868  1 56 43  0  0
 5  0 532260  32008   1676 119496    0    0     0   108 6413 34466  2 52 46  0  0
 1  0 532260  33196   1680 119504    0    0     4     8 10889 33469  2 55 43  1  0
 3  0 532260  33708   1680 119508    4    0     4     0 9938 42436  2 56 42  0  0
 0  0 532260  30004   1680 120020 3384    0  3872     0 11698 59861  5 60 30  5  0
 1  0 532260  28328   1688 120016 1104    0  1104    60 13248 38461  2 59 37  2  0
 3  0 532260  26328   1688 120024   40    0    40     0 11247 42522  2 58 41  0  0
 1  0 532260  25656   1688 120032    0    0     0     0 9109 37505  1 55 44  0  0
 4  0 532260  22652   1688 120036    0    0     0     4 6251 61804  1 61 38  0  0
 6  0 532004  23948   1688 120044   40    0    40     0 6441 48712  1 58 41  1  0
 2  0 532004  24160   1840 120292  836    0  1160   104 6444 44235  2 58 38  2  0
 1  0 532004  25796   1840 120300    0    0     0     0 7997 28284  0 53 47  0  0
 3  0 532004  28932   1840 120308   16    0    36     0 10798 42471  3 58 39  1  0
18  1 532004  30112   1840 122676   12    0  2368     0 8708 51146  3 66 32  0  0
 0  0 532004  20796   1784 124596  104   64  4307   264 6451 30769  2 74 24  0  0
 2  0 530468  35980   1512 111288  672  872  1748   920 4118 3554  3 72 21  4  0
 2  0 531492  53284   1512  97196   16 2448  1732  2448 4829 3654  1 70 28  1  0
 1  0 533292  72400   1512  93428    0 5148  3776  5200 6762 3864  1 67 31  2  0
 0  0 534836  90852   1504  88540   44 6320  3112  6320 6386 3871  1 68 30  1  0
 4  1 536636  91488   1432  93772   56 4376 11176  4376 6285 3820  1 87 11  1  0
 6  0 537404 102756   1440  90848  104 3248  2240  3276 5833 3946  2 72 26  1  0
 3  0 538180 112016   1404  88332   20 3924  7752  3924 8508 14591  3 78 18  1  0
 1  0 537924 110212   1404  88600   48    0   284     0 9086 32726  3 61 36  1  0
 4  0 537924 105148   1404  88612   52    0    52     4 7383 59522  2 65 33  0  0
 0  0 537924 102440   1404  88620   24    0    24     0 7852 52388  1 59 40  1  0
 1  0 537924 103744   1412  88624   80    0    80    32 7971 47263  2 60 38  1  0
 5  0 537924 102192   1412  88632   12    0    12     0 4975 58955  2 62 36  1  0
 0  0 537924  92568   1808  94404 2544    0  8696     0 4514 69464  1 66 21 12  0
 2  0 537668  71944   2488 109424 3600    0 19148     0 6685 56664  2 68 16 14  0
 1  0 536900  69460   2488 110424 1908    0  2928     4 6416 48944  3 61 27 10  0
 3  1 536900  69556   2496 110884   64    0   536    36 5923 52939  1 61 37  1  0
 1  0 536900  67848   2496 110900    0    0     0     0 7202 46227  1 57 42  0  0
 1  0 536900  71432   2496 110908    8    0     8     0 7795 38130  1 55 44  0  0
 0  0 536900  73884   2496 110916    4    0     4   128 9186 43284  2 57 40  1  0
 4  0 536900  67944   2496 110924    0    0     0     0 11251 49524  2 59 39  0  0
 0  0 536900  72104   2504 110928    0    0     0    40 13186 33233  2 57 41  0  0
 1  0 536900  66472   2504 110948    0    0     0     0 13472 34780  1 55 44  0  0
 0  0 536900  64704   2504 110952    0    0     0     0 8898 40429  1 55 44  0  0
 6  0 536900  66000   2504 110956   36    0    36     0 7827 54000  1 58 41  1  0
 4  0 536388  52492   2504 123048 4496    0 16604     0 5601 71069  1 68 13 18  0
 1  1 536132  42892   2512 123364 5236    0  5516    16 4318 82420  2 72  8 19  0
 1  1 536132  41832   2512 123364 5560    0  5560     4 5805 58307  4 70  7 19  0
 7  0 535876  45636   2512 123484 1352    0  1460     0 8313 42871  2 59 34  5  0
 3  0 535876  41744   2512 123492    0    0     0     0 7801 45323  1 62 37  0  0
