procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 526632   7960   3688 122828 5019 9487 34944  9826 3012 4761 13 46 24 17  0
 0  1 530752  14092   1876 123752 9696 7244 53984  7260 9367 6521  9 37 36 17  0
 2  0 529992  13824   1768 121412 4708 4592 14088  4592 8798 3259  5 42 47  6  0
 2  1 531024  19528   1580 120624  760 2952  6480  2984 8064 2651  2 33 63  3  0
 0  1 532056  31188   1100 112052  204 2132  1268  2600 9037 2336  2 38 59  1  0
 4  3 533080  24124   1100 110212  144  932  4842   956 7701 2168  1 39 58  2  0
 5  0 540280  11204   2228 126584 1736 9492 46162 10832 8987 5005  4 57 17 23  0
 0  0 542080  16384   2048 127424 6816 3956 20700  4224 8023 4287  7 47 38  9  0
 1  0 542856  18656   1396 122184 1320 2280  3220  2292 8884 2915  4 43 51  3  0
 2  1 543624  20636   1144 119848 4644 1228  6376  1248 9517 4331  2 45 48  5  0
 0  0 543880  30132    904 115908 3984 1028  4308  1040 8329 4560  2 53 38  7  0
 2  0 544400  33820    912 113000  192 1060   384  1172 8714 2106  1 46 52  1  0
 2  0 545680  35468    912 109676   16 1380   340  1396 8312 1811  1 39 61  0  0
 0  0 546712  42384    912 107532    4  980   536   980 8538 1728  1 37 61  1  0
 1  0 547224  42052    900 107636  284 1424  5392  1592 11336 2446  2 54 42  2  0
 2  0 547480  35888    884 106612    4  620  1084   620 7598 1608  2 36 62  1  0
 2  0 549536  54028    864 100808   12 2748   864  2856 11029 2179  3 61 36  1  0
 9  0 549288  40792    832 105032 1572 1232  8103  1232 8068 2234  1 46 51  2  0
 2  0 550832  54992    656 103232  352 3652 24417  3748 8053 3208  2 79 12  8  0
 1  0 551608  61684    656 103172  320 1620  2512  1620 8268 2233  2 38 59  2  0
 1  1 552376  61236    652 101308 1696 1548  1944  1576 9768 3230  1 51 45  3  0
 0  0 553408  64956    648  99264 3120 1056  3688  1100 8057 3735  4 38 52  6  0
 0  0 554944  63216    784  97432  432 1932  2580  1972 10518 2388  2 54 42  2  0
 2  1 556488  63348   1288 104600  408 2192 10844  2192 10457 2744  2 49 46  4  0
 3  0 556744  58832   1592 106168  840  704 26680   872 9861 3795  6 49 37  8  0
 0  0 557776  36480   2268 123388  608 1648 19336  1804 9674 4101 11 62 20  7  0
 1  0 558288  22860   3288 132236  140  704 12532   792 9678 2482  2 35 58  5  0
 7  0 562920  12608    992 130508   20 7980 86240  8256 8756 3254  6 77 10  7  0
 4  0 566512  16324    604 135980  188 4188 38004  4212 7541 3052  9 74  9  8  0
 4  0 572680  26412    672 140564  772 6656 12072  6668 9853 3203 24 64  7  6  0
 3  1 575000  17348   1652 142628   64 3704 10812  3732 8170 2236 32 44 19  5  0
 4  2 584760  23904    500 137108   44 12056 14488 12156 9987 3565 12 76  5  7  0
 1  2 587336  24732    496 138592  780 3384  9892  3412 7701 3219 19 70  6  5  0
 0  2 588104  32056    504 133432 11776 2392 24184  2672 9063 9050  3 66  3 27  0
 1  0 586320  13544   1236 135684 7416  768 34752   792 11057 7334  4 70  6 20  0
 2  1 586832  20932   1840 134580  876 2168 18644  2168 9814 3178 19 56 16  9  0
 5  0 588120  12292   1804 127888   84 2028  8632  2128 9753 2292 31 63  4  3  0
 1  2 520536  61992   2440 121520 13792  280 44284   304 10212 7681  7 59 16 19  0
 4  0 519512  45096   2700 121092 5152  360 17860   664 10043 4945  5 71 15 10  0
 2  2 519512  47228   3832 116788 6084 1432 16084  1660 7883 5507  8 75  9  8  0
 3  1 519520  24396   3836 123688 11456 1920 29404  1944 5406 5714 17 72  0 11  0
 0  0 520032  41712   3096 113900 3420 1440  8140  1572 5874 3960 17 66 13  5  0
 1  1 520808  67340   1520 104008  692 1384  5060  1404 8138 3614  1 75 22  2  0
 1  0 519528  68476   1504  98768 6624 2832  9532  2868 8549 5016  2 70 13 15  0
 0  0 520304  76300   1500  97624   36 1120   724  1120 8167 2020  3 41 57  0  0
 4  0 520304  78284   1500  95984   40  884    84   884 9447 2323  1 46 53  0  0
 1  0 520304  82300   1504  93772   24  908  1160   992 10190 2479  1 56 43  1  0
 0  0 520560  90448   1504  92344   36  996   500  1016 10118 2267  1 37 61  1  0
 3  1 520304  83980   1504  92756 1448  796  3640   812 9207 2828  2 57 38  3  0
 0  0 520048  87120   1508  93252 8488  640 12600   664 11873 7871  5 63 19 14  0
 5  0 521072  77844   1508  92736 2148 1780  5508  1796 8442 2934  1 48 46  5  0
 3  0 521848  81988   1516  90944 1308 2100  2988  2164 10500 3098  1 62 35  2  0
 1  0 521848  82940   1508  90800    0  304   368   336 9852 4903  0 37 63  0  0
 1  0 521848  87124   1508  90860    4    0    84     0 15562 20598  1 38 61  1  0
 0  0 521848  91868   1508  91052    0    0   156     0 14558 34401  1 49 50  0  0
 0  0 521592  90772   1508  91060  196    0   196     0 10992 12204  1 31 68  1  0
 2  0 521592  86224   1516  91056    0    0     0    28 13833 26751  1 49 50  1  0
 1  0 521592  89964   1516  91072    0    0     0    44 13713 31678  1 47 52  0  0
 0  0 521592  91100   1516  91144    0    0    60     4 12437 14232  1 36 63  0  0
 2  0 520824  83192   1516  91408  572    0   824     0 11474 32450  2 46 50  2  0
 2  0 519544  74236   1788  91580  556    0   972   104 12988 13791  1 32 65  2  0
 1  0 519544  74560   1788  92204  440    0  1064     0 13702 36295  2 51 47  1  0
 1  0 519544  84584   1788  92440  540    0   728     0 12311 42635  2 59 38  1  0
 0  0 519544  82448   1788  92760  188    0   432     0 10539 12407  1 31 67  1  0
 0  0 519544  82424   1788  92700    0    0     0     0 13220 30237  1 45 55  0  0
 0  0 519544  81692   1796  95160   12    0  2468    76 13997 26588  1 52 46  1  0
 2  0 519544  80356   1796  95168    0    0     0     0 11441 10242  2 29 69  0  0
 2  0 519544  79004   1796  95176    0    0     0     0 12582 35304  1 50 49  0  0
 1  0 519544  83172   1796  95184   28    0    28     0 11888 37468  2 51 47  0  0
