procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 519364   7600   1752 115288 3914 7334 25992  7593 2306 3654 11 42 36 11  0
 0  0 526276  15868   1240 117268 1368 8528 24636  8528 7083 3095  4 32 58  6  0
 2  0 528580  11736   1668 121072 3236 4956 17764  5116 6779 2751  6 33 56  5  0
 0  0 530628  22888   1668 114892  596 3324  6444  3352 7604 2368  2 31 65  2  0
 0  0 531908  30884   1532 107752  336 1664  1116  1676 7256 1986  1 45 52  2  0
 1  0 533956  32048   1132 106800  252 2264  5156  2524 7696 2102  2 41 55  3  0
 0  0 536516  43916   1020  98420    0 2896   884  2904 7837 1872  1 36 62  1  0
 6  0 540100  21132   2244 120016 1200 7780 42121  7948 8762 5331 12 54 19 16  0
 0  0 541380  28572   2232 120660  240 1888 16317  1904 7219 2554  6 49 40  5  0
 3  1 543940  12188   2540 126624 4448 5060 28360  5060 7975 3941 10 59 21 11  0
 1  2 559300  14552    836 119984  204 18668 107384 18848 8645 3690  5 76  7 12  0
 1  0 565956  22188    512 131944 3612 9644 39432  9688 7543 3842 14 60 16 11  0
 1  0 568260  29224    940 130784  220 6876 13728  6876 9454 2224 32 48 16  4  0
 5  0 573380  11584   1564 138100 11360 7588 32436  7616 10497 8526 14 35 25 26  0
 1  0 580036  25460    560 130920   12 7744 22076  7760 7939 2540 17 61 18  4  0
 5  0 582596  28856    804 122864 2800 5652 27536  5724 8202 3788 20 54 16 10  0
 3  0 522436  26324   2072 119112 2128 1612 19112  1636 7804 3641 18 70  6  7  0
 3  0 522180  29452   1764 125020 2852  912 28596   956 6365 3222 21 58 15  7  0
 3  0 523204  31748    512 117460   32 2020  2340  2036 6616 1710 27 66  6  0  0
 3  0 523972  42620    836 107984   40 2124  3868  2148 7322 2020 23 71  6  1  0
 1  0 515780  68764    844 107416 8936 1200 12124  1256 8524 4113 20 56 15 10  0
 4  0 511940  72152   1452 109096 5736 1008 32640  1040 8303 5897  5 73  9 13  0
 1  2 511684  62912   2832 112980 3732 1176 18016  1312 4401 3692  8 85  3  4  0
 4  0 508356  55576   2932 115356 14592  440 22912   612 10784 7578  4 70 13 13  0
 2  0 507588  19032   5548 129108 11456  628 36324   756 9027 6819 24 50 13 14  0
 3  0 506820  29340   4796 123188 1900 1384  3292  1464 8863 3179  9 42 46  3  0
 2  0 506820  45804   3580 116096    4  144   232   160 7397 1669  1 36 62  1  0
 2  0 507076  44816   3320 108868 6288   20  7208    36 8682 5239  4 55 35  7  0
 0  0 507076  54540   2124 101292   16  144   624   172 7742 2000  2 37 61  0  0
 0  0 507588  67312   1412  94336    0  916  2680   928 7865 1881  2 36 62  1  0
 0  0 508100  76488   1420  89136    0 2680  1372  2728 9396 2167  1 40 58  1  0
 0  0 508356  80976   1420  86604   12  892   760   904 7115 1620  2 36 62  1  0
 2  0 509124  82948   1420  85616   16 1892   976  1908 9084 1953  2 42 56  1  0
 0  0 509124  81844   1420  88252 4596 1592  9184  1608 9231 4292  2 49 44  6  0
 3  0 509636  82844   1420  88092   24 1356   316  1388 6824 1688  1 39 59  1  0
 1  0 510660  85860   1428  87052   52 2168   740  2208 8037 1912  2 49 49  1  0
 0  0 511428  93544   1428  86304   48 1336  1012  1352 7996 1955  1 36 62  1  0
 0  0 512708 101460   1428  84604   40 2856  2676  2868 8532 1970  1 35 63  1  0
 1  1 511940  97080   1428  84768 6444 1580 10088  1580 8313 6491  3 60 24 13  0
 2  0 511172  86588   1424  86052 5808 1920 10364  1940 8423 6127  4 64 22 10  0
