procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 507520   9728   3060 120132 4045 8119 29198  8414 2506 4002 13 43 31 13  0
 0  0 510592  15248   1388 123380  988 3860 26960  3860 5207 2109  4 26 66  5  0
 2  0 511616  12272   1660 126472 1660 2752 11912  2956 5640 2017  3 28 66  3  0
 0  0 512384  37308   1168 113008  720 2272 16324  2272 6142 2536  1 24 68  6  0
 0  0 511360  27180   1304 119232 8648 3188 17984  3188 6178 3708  6 36 49  9  0
 1  0 510336  25772   1436 120392 5416 1864  9756  2036 7023 3728  2 28 58 12  0
 0  0 511360  28548   1336 117912  132 1300  1596  1300 5727 1482  1 27 71  1  0
 0  0 513152  31796   1308 115024  132 2100  1380  2292 6014 1411  1 25 73  2  0
 0  0 514944  35008   1076 116292  264 1756  3068  1776 5715 1470  0 23 76  2  0
 0  0 516480  26768   1592 124476  276 1480  7642  1480 6266 1879  1 33 64  3  0
 0  0 517504  26008   2028 121944 4428 1296  5848  1296 8728 4071  1 21 71  7  0
 1  0 520832  23464   3424 122304 1080 4168 32102  4316 8295 4272  6 34 48 12  0
 0  0 525184  17880   3664 128456  292 5500 23556  5716 7629 3447 10 31 49  9  0
 0  0 527744  24760   3560 123208   92 2232  1212  2244 6108 1357  2 21 76  2  0
 3  0 534912   8252   2092 135140    8 9668 76580  9684 6385 3207  7 48 31 14  0
 3  0 543104  18012   1444 134960  160 9480 52004  9480 7420 2534 25 40 26 10  0
 1  1 550764  14000   1308 138536    4 9960 18176  9976 6923 1738 37 27 30  6  0
 1  0 555132  12756   2652 134800  416 5528 30480  5616 5879 2703 29 32 29 10  0
 2  0 551292  30092   4540 151608 8408  728 39808   748 9642 6964 18 39 21 22  0
 3  0 548988  16644   5292 142660 21860  480 39580   896 9611 10152  8 39 28 25  0
 1  0 552076  28960   6016 128836 5276 4120 27624  4128 7810 4797 15 35 41  9  0
 0  0 552852  33940   6060 124260   88  424   900   424 6189 1553  2 23 75  1  0
 1  0 493972  39488   6052 117436  504  556   644   664 6684 1542  1 25 74  1  0
 2  0 493972  48064   5132 114548    4   44     4    44 5821 1175  1 22 76  1  0
 0  0 493972  53440   3880 112308    0   12     0    28 5103 1084  2 15 84  0  0
 0  0 493972  56668   2712 109728    4    8     4     8 5794 1036  1 18 81  0  0
 0  0 493972  62152   1904 105940    0   24     0    40 5918 1280  1 23 76  0  0
 0  0 494228  66364   1908 102404    4   56    20    96 5378 1123  1 19 80  1  0
 0  0 494228  70116   1900  98096   12  108   456   132 5986 1268  1 20 79  1  0
 2  0 494484  71316   1504  95932  184  180  1540   180 7820 1521  1 24 74  1  0
 3  0 492692  72884   1360  94124  560  340  1232   372 6897 1584  2 19 78  2  0
 1  0 492948  77560   1356  92756    0  460   184   460 5135  927  2 14 84  1  0
 0  0 493468  81340   1364  90560    0  780   128   808 6918 1323  1 22 76  1  0
 0  0 493468  85896   1364  89092    0  316   204   348 5857 1144  1 20 79  1  0
 0  0 493980  88664   1320  88260    0  728   808   748 6016 1223  1 20 78  1  0
 1  0 494236  89104   1196  88104   40  412   296   412 7104 1350  1 17 82  1  0
 0  0 495260  94248   1192  86216   80 1288   396  1288 6740 1362  1 22 77  1  0
 0  0 495260  95600   1200  86176   12   52   256    80 5964 1056  1 14 85  1  0
 0  0 495260  97436   1200  85852    0   64     0    64 4921 1066  1 18 81  0  0
 0  0 495524  98824   1200  85440    4  184   144   212 6371 1270  1 21 78  0  0
 0  0 495524  99560   1200  86484    4   60  1232    60 6494 1269  1 21 78  1  0
 2  0 496036  99488   1200  86288    4  404     4   404 6293 1156  2 17 82  0  0
 0  0 496036  99020   1208  86168    0  208   568   236 6066 1160  1 20 79  1  0
 3  0 496548 100752   1204  85708   20 1004    24  1040 5868 1179  1 21 78  1  0
 0  0 496036  77568   1216 102908 3676  700 19994   712 7123 3892  1 33 59  8  0
 2  0 496548  81380   1216 101668    4  692    48   692 6479 1193  1 23 77  0  0
 2  0 497068  81508   1216 100040   12  640   120   640 5849 1202  0 21 78  1  0
 1  0 497068  84400   1224  99812   12  168   112   196 6234 1039  1 17 82  1  0
 0  0 498092  90252   1224  97940  540 1176   860  1216 7840 1525  1 28 70  2  0
 0  0 498612  90376   1224  95896   24 1060   608  1080 7134 1327  1 25 74  0  0
 0  0 498868  93684   1224  94920   20  428    76   428 5783 1095  1 18 80  1  0
 0  0 499124  92828   1224  96856   44  512  2792   512 6058 1516  1 19 79  2  0
 1  0 499124  91176   1228  96136   12  304   544   340 5410  993  1 15 84  1  0
 0  0 499380  94392   1228  95200    0  332     0   332 7333 1289  1 23 77  0  0
 0  0 499380  95448   1228  94632    4  400   160   400 7368 1256  0 22 78  1  0
 0  0 499636  92280   1228  93140 4120  360  4432   388 7196 3971  1 21 72  6  0
 0  0 500148  95980   1228  91936   32  648    40   672 6355 1164  0 21 78  1  0
 0  0 500660  94672   1236  92992   64  688  2504   716 5464 1109  1 16 82  1  0
