procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2 554952  14088   2180 120424 4717 9273 33359  9615 2920 4626 12 45 29 14  0
 2  0 553928  14960   1432 122636 4900 3816 62176  3816 4917 3524  3 20 68  8  0
 0  1 554184  18252   1432 121060  400  804  3656  1168 3256 1192  2  7 88  3  0
 0  0 554952  24812    956 117872  204 2436  1500  2436 3388 1015  0 11 88  1  0
 1  0 555720  25224    896 116160   40  792    48   792 2321  473  0  7 93  1  0
 0  0 555720  22880    904 118548 1860    0  4621     0 3917 2089  1  7 89  3  0
 0  0 555464  14592    904 123620 1960    0  6988     0 3996 2871  3  8 85  4  0
 0  0 555720  14580    836 131840 1608 2076 15188  2228 4199 2442  2 10 83  5  0
 0  0 553416  18664   1160 122388 5368   32 32880    36 5070 3721  3 16 69 13  0
 0  0 553672  17168   1576 123564    0  196  2116   196 3294  696  0  8 92  1  0
 0  0 553928  18760   1576 122628   40  348    40   348 3031  441  1  6 93  0  0
 0  0 554184  20468   1576 121912    0  144     0   144 4312  687  0  9 91  0  0
 0  0 554440  21240   1584 120764    8  336     8   376 3769  686  0  8 92  1  0
 0  0 554440  21680   1584 120488    0   72     0    72 1524  382  1  3 96  0  0
 0  0 554440  22204   1584 120072    0  100     0   104 3880  670  1  9 90  0  0
 0  0 554696  14136   1580 128880   40  244  7640   244 3544 1218  1 21 76  2  0
 0  0 554696  14664   1580 128660   48  156    48   156 3589  583  1  7 92  1  0
 0  0 554440  14324   1588 128568   36   44    36    88 2469  512  0  3 96  1  0
 0  0 554440  16336   1596 128168  220  124  2468   124 3387 1100  1  7 92  1  0
 0  0 554696  17012   1548 127564    0  212     0   212 4448  770  1  7 93  0  0
 0  0 554696  17264   1548 127352    0   24     0    28 2775  552  1  6 94  0  0
 0  0 554696  17996   1548 126540    0  200     0   200 3245  660  1  9 90  0  0
 0  0 555464  17612   1696 126568  460  548  1804   644 4451 1229  0 14 85  1  0
 0  1 560328  13524   3212 131160  520 6872 25516  7080 3908 2631  1 12 75 12  0
 4  1 561352  11880   2604 130468  536 1764 28380  1764 4380 3565  5 27 59 10  0
 0  0 564168  18844   2648 125332  152 3720  5316  3720 3347 1116  4  9 87  1  0
 1  0 567240   7016   5088 127480  236 3880 25276  4044 4384 2357  6 14 70 10  0
 1  0 516808  13140    892 135096   64 14744 124988 14792 7262 3363 23 29 28 19  0
 1  0 526280  23856   2164 120120  480 11968 54404 11968 5164 2963 29 21 36 14  0
 1  1 526792  47360   2296 139168 2736 3900 40856  3928 5548 3658 27 23 38 12  0
 4  1 523208  15580   5588 145356 18548   28 54832   344 10890 13177  9 24 35 32  0
 3  0 524488  28800   7164 122564 5608 2268 32032  2356 6784 3813 12 24 52 12  0
 0  3 530120  13288   6200 116540 5712 8992 84632  9064 7963 8123 22 35 22 21  0
 0  1 534728  11952   3056 125440 16832 12708 108476 13564 11326 11727 23 45 10 22  0
 0  0 533960  13612   2532 122480 3428 2628  9272  2628 3136 2099 12 10 75  3  0
 0  0 534984  15960   2484 120976    4 1064   112  1064 3182  676  1  6 94  0  0
