procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 532484  12460   2348 115968 4833 9301 32980  9636 2898 4647 12 45 28 15  0
 0  0 534532  15500   1836 121448 1076 5076 29712  5076 4764 1995  3 21 71  5  0
 0  0 533252  13028   1768 124164 1920  908 11904  1144 3450 2062  3 11 81  4  0
 0  0 534788  13348   1776 124092 2272 1836  5476  1836 3752 2492  2 14 82  3  0
 0  0 536324  16120   1532 129888  208 2988 14656  3132 4251 1645  1 18 77  4  0
 0  0 536836  35500   1428 112504  344  984 10420   984 5080 1607  1 19 79  2  0
 0  0 537860  36100   1348 111692  436 1096   648  1244 3047  890  0  8 91  1  0
 0  0 538116  39924   1196 108864  564 1080   692  1080 5478 1514  1 20 78  1  0
 3  0 536068  36196   1180 109292 4824  256  6632   256 3544 2322  1 10 85  4  0
 2  0 537348  39276   1148 106232  136 1644   472  1688 5072 1237  0 20 79  1  0
 1  0 538628  45072   1052 104684    0 1280  1156  1280 4416 1105  1 21 78  1  0
 1  0 538628  38236   1032 111048  496  388  7740   424 3274 1250  3 13 81  3  0
 0  0 539652  42400   1100 111748  400 2144  6688  2304 4736 1633  3 18 77  2  0
 0  0 540676  44872   1084 110912 1484 1984  2832  1984 6185 2325  1 23 74  2  0
 0  0 540932  46060   1084 109492    0  388   920   388 3599  705  1  9 91  0  0
 0  0 542468  49956   1096 107704   12 1544   976  1760 5643 1111  1 17 82  1  0
 1  1 544004  52468   1356 106412  284 1808  1409  1820 4254 1170  1 15 83  1  0
 0  0 545028  46600   1324 114276  368 1208  7272  1220 6286 1870  1 25 72  3  0
 4  0 547076  12016   2376 134232  688 2680 27712  2844 6568 4574  7 22 56 14  0
 0  0 548356  31468   2696 121616  556 2048 14273  2048 4732 2104  4 20 74  2  0
 2  0 550148   8352   4648 132396  640 2552 25076  2592 4256 2191  7 14 70 10  0
 1  0 562436   9504   1228 141112   24 15588 113996 15588 6566 3055 24 32 29 15  0
 0  1 578052  14284   1404 138228  744 19840 44876 19840 7574 3263 30 29 30 11  0
 1  0 583172  19472   2080 136976 2068 7608 27956  7652 8072 3362 28 30 33  9  0
 3  0 515588  34800   3680 151772 10644  520 41272   704 9435 8486 12 34 31 23  0
 1  0 513284  12488   4700 153108 20076  168 32888   488 10434 10973  9 17 51 23  0
 1  0 514308  12528   5584 141160 5728 2012 19860  2024 6544 5220 12 19 58 11  0
 0  1 514052  37136   5564 125380  636  368  6004   392 5600 1667  2 21 76  2  0
 0  0 514052  46044   3332 119000    0   56  1532    68 3615  892  0 10 88  2  0
 0  0 514308  50016   2260 116272    0   52     0    72 5714 1167  1 19 81  0  0
 6  1 514308  49108   1580 111848    0    0   316    48 3873 1035  1 15 84  1  0
 0  0 514308  60772   1580 107096    0   52    36    96 4198  991  1 14 85  1  0
 0  0 514308  64872   1160 102716    8  112   348   136 6035 1127  1 16 83  1  0
 2  0 514308  64024   1160 102580   28   92  1412    92 3822  852  0 10 89  1  0
 0  0 514308  68584   1160  99632   56  324   848   352 4359 1115  1 15 83  1  0
 0  0 514564  72556   1164  97468    0  872   160   900 2747  865  0 12 88  1  0
 0  0 515076  74864   1084  94984    0  824   128   848 4095  950  1 15 84  1  0
 0  0 513284  75476   1016  92328 2936 1352  5212  1372 5508 3309  3 13 78  6  0
 0  0 513540  81836   1016  91216    4  300   664   300 4185  804  1 11 88  1  0
 0  0 514308  87472   1016  89448    0 1272  1360  1272 4843 1223  1 24 75  1  0
 0  0 514564  89612   1024  88972   56  540    80   568 2844  666  0  7 92  1  0
 0  0 515076  91844   1024  87876   76  840   796   872 7490 1318  1 22 76  1  0
 0  0 515588  88824   1024  87364    0  376    64   384 5238  967  0 14 85  1  0
 3  0 516612  94972   1024  85244    0 1740  2328  1740 5664 1129  1 19 80  1  0
 0  1 517388  99724   1024  84264   12  836   516   852 3344  684  1 12 87  1  0
 0  1 518668  99476   1032  87072 1192 2388  6228  2444 5346 1840  1 15 82  2  0
 0  0 518668  99348   1032  87148   28  960   892   960 3708  931  1 11 88  1  0
 1  0 520212 101648   1032  86760   24 1812  1168  1812 5473 1213  1 16 82  1  0
 0  0 521756 101136   1032  86460    8 1316   116  1332 3776  761  1 10 89  1  0
 0  0 522524 105616   1032  85568    8 1096   280  1096 3111  894  0 13 86  1  0
 0  0 522780 106496   1040  85460   12  356   344   384 2987  789  1 12 86  1  0
 0  0 523036 108168   1044  84648   12  468    52   488 5525 1233  0 21 79  1  0
 0  0 522524 100972   1044  90188 2584   24  8448    36 5659 2349  1 18 77  5  0
 0  0 522524 103780   1044  88968    0  108    80   120 3521  813  0 12 87  1  0
 0  0 523044 105120   1160  88008    4  996  1504   996 5783 1189  0 20 79  1  0
 2  0 524068 103664   1168  87388    0 1224   388  1256 5260  978  0 14 86  1  0
 0  0 524836 104352   1164  92420    4 1144  6044  1176 6581 1318  1 21 77  2  0
 0  0 525100 106148   1156  91348    4  472   212   472 5404 1208  0 14 86  1  0
 0  0 525356 106728   1156  90716    0  256     4   268 3199  716  1  9 90  0  0
 0  0 525356 106904   1156  91152    0  396  1512   396 6025 3233  1 17 82  1  0
 1  0 525356 105464   1164  91176    4    0     4    28 5787 4810  0 10 90  1  0
 0  1 525356 104300   1464  92396  400    0  1844    96 5659 2734  1  9 89  2  0
 0  0 525356  96712   1464  92816 7172    0  7604     0 7705 8202  1 10 79  9  0
 0  0 525356  94940   1464  94900   28    0  2160    20 6155 6983  0 12 87  1  0
 0  0 525356  95668   1464  94952    0    0     0     4 6211 4263  1 13 86  0  0
 0  0 525356  94336   1464  94968    0    0    12     0 4020  468  1 13 86  0  0
 0  0 525356  94768   1472  94968    4    0     4    88 4767  630  0 15 85  1  0
 2  0 525356  88892   1472  94976   12    0    12     0 3391  493  1  7 91  1  0
 0  0 525356  93848   1472  94980    0    0     0    16 6199  767  1 17 82  0  0
 0  0 525356  95260   1472  94980    0    0     0     0 4877  521  0  9 91  0  0
 0  0 525356  93700   1472  94984    0    0     0     4 5890  573  1 11 88  0  0
 0  0 525356  94076   1480  94980    0    0     0    32 6199  719  0 11 89  0  0
 0  0 525356  94500   1480  94992    0    0     0     0 4860  477  1  8 92  0  0
 0  0 525356  93436   1480  94992    0    0     0    20 4720  576  0 12 88  0  0
 0  0 525356  94236   1480  94996    0    0     0     0 6345  606  0 13 87  0  0
 0  0 525356  94264   1480  94996    8    0     8     0 3383  477  1  6 92  1  0
 0  0 525356  94716   1488  95000    0    0     0    32 3363  470  0  7 92  1  0
 0  0 525356  92760   1892  96392  136    0  1434     0 4714  816  1 12 86  1  0
 0  0 524844  73308   2788 112028  988    0 17432    20 4028 1926  1  9 84  6  0
 0  0 524844  69636   2788 112648  404    0  1016     0 3025  702  1  8 90  1  0
 0  0 524844  71696   2788 112640   24    0    24     0 4087  635  0 13 87  0  0
 0  0 524844  71996   2788 112644    0    0     0     0 3641  516  1  8 91  0  0
 0  0 524844  69996   2796 113112    4    0   504    52 3909  480  1  7 92  1  0
 0  0 524844  68924   2796 113152   12    0    12   148 7381  838  1 18 81  1  0
 0  0 524844  70348   2796 113152    0    0     0     0 4078  494  0  9 91  0  0
 1  0 524844  70276   2796 113332   68    0   244     0 6078  628  0 11 88  1  0
 0  0 524844  70408   2796 113332    0    0     0     0 6218  585  1 11 89  0  0
 0  0 524844  70712   2804 113336    0    0     0    28 5202  860  0  9 91  0  0
 0  0 524844  70264   2804 113356   96    0   112     4 5400  760  1 10 89  1  0
 0  0 524844  69852   2804 113360    0    0     0    16 4485  491  0  8 92  0  0
 1  0 524844  68368   2804 113360    0    0     0     0 5370  597  0 11 89  0  0
 0  0 524844  69212   2804 113364    0    0     0    56 4508  503  1  8 91  0  0
 0  0 524844  61016   2812 122268  116    0  5537    28 3536  955  1 14 83  2  0
 0  0 524844  60860   2812 122272   16    0    16     0 3645  479  0  7 93  0  0
 1  0 524844  58108   2812 122272    0    0     0    24 3345  490  1  7 93  0  0
 0  0 524844  61336   2812 122276    0    0     0     0 6632  801  1 17 82  0  0
 0  0 524844  60844   2812 122280    0    0     0     0 3097  390  1  6 94  0  0
 0  0 524844  54944   2820 124408   72    0  1332    44 5572  843  1 13 85  1  0
 0  0 524844  56972   2820 124408    0    0     0     0 5128  498  1  9 91  0  0
 0  0 524844  57132   2820 124412    0    0     0     0 6851  755  1 14 85  0  0
 0  0 524844  58028   2820 124420    0    0     0     8 6299  685  1 11 88  0  0
 0  0 524844  55756   2820 124420    0    0     0     0 4746  490  1  8 92  0  0
 0  0 524844  59560   2828 124424    0    0     0    24 4508  600  1 13 86  1  0
 0  0 524844  58544   2828 124428    0    0     0     0 3969  519  0  8 92  0  0
 0  0 524844  58984   2828 124428    0    0     0     0 2926  373  1  5 94  0  0
 0  0 524844  58764   2828 124432    0    0     0     0 4265  484  1  6 93  0  0
 0  0 524844  59604   2828 124436    0    0     0     4 5574  617  1 11 88  0  0
 0  0 524844  59244   2836 124440    0    0     0    16 5075  570  1 11 89  0  0
 0  0 524844  58104   2836 124444    0    0     0     0 3053  389  0  6 94  0  0
 0  0 524844  55412   2836 124444    0    0     0     0 5103  612  1 13 86  0  0
 0  0 524844  57468   2836 124448    4    0     4     0 3749  425  0  6 94  0  0
 0  0 524844  52460   2836 124452    0    0     0     0 5742  672  1 16 83  0  0
 0  0 524844  53908   2844 127812  220    0  3580    20 5066  883  1 10 88  1  0
 0  0 524844  53808   2844 127816    0    0     0     0 4628  589  1 12 88  0  0
 0  0 524844  56172   2844 127820    0    0     0     0 6296  587  0 13 87  0  0
 0  0 524844  54908   2844 127820    0    0     0     0 4918  538  0  9 91  0  0
 0  0 524844  55956   2844 127824    0    0     0     0 4918  495  1 10 90  0  0
 0  0 524844  54756   2852 127828    0    0     0    16 5141  550  0  9 91  0  0
 0  0 524844  51420   2852 127832    0    0     0     4 3866  742  0  6 93  1  0
 0  0 524844  55052   2852 127832    0    0     0     0 4228  506  1  8 91  0  0
 0  0 524844  53944   2852 127836    0    0     0     0 4343  486  0  9 91  0  0
