procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 580148   6192   4356 116844 4891 9748 34413 10070 3035 4740 13 50 21 16  0
 1  0 584012  13100   3448 117624 1064 6248 34432  6248 7567 3108  4 30 61  5  0
 1  0 585036  20188   3064 112928  136 1408   920  1488 7040 1601  3 25 72  1  0
 4  0 586324  23612   2688 109224  516 2032   672  2096 8095 1985  1 36 62  1  0
 2  0 584020  15368   1952 118160 5060 2192 17688  2424 8039 3542  4 35 54  6  0
 0  0 584540  18632   1776 118352 1172 2352  5176  2364 8075 2299  4 33 60  3  0
 3  0 586340  22812   1840 115668  484 2664  1832  2684 9030 2178  1 31 66  2  0
 0  0 587108  20628   1820 113172 5944 1084  6564  1192 10883 5226  2 34 57  8  0
 0  0 586852  34840   1648 106876  316 1112 25364  1208 8891 2479  2 35 58  6  0
 0  0 587628  35764   1628 107056   88 1244  2000  1244 8456 1851  1 32 67  1  0
 1  0 588652  39796   1516 105200    0 1344    72  1376 9215 1786  2 39 59  0  0
 0  0 587124  39032   1404 105360 5996  980  8084   980 9455 3856  1 33 60  6  0
 0  0 587636  42140   1408 103220  136  940   448   968 7712 1584  2 25 73  1  0
 1  0 589948  43032   1364  98948   12 2520   648  2564 9688 1971  1 39 60  1  0
 0  0 591236  50192   1356  97376    0 1204   184  1220 7911 1335  1 21 78  1  0
 0  0 592524  49968   1352  97812  136 1944  3564  1968 10602 2125  1 41 57  1  0
 1  0 593548  46196   1372 101876  380 1204  7272  1216 7295 1901  1 25 72  3  0
 2  0 594836  49688   1376 101456    4 1596  1136  1940 9984 2087  2 37 59  2  0
 0  0 594836  53276   1372 100152 1408  788  1852   812 7766 2370  1 27 71  2  0
 4  0 595868  42688   1592 109804 1040 1336  9323  1356 9186 2799  2 49 46  3  0
 2  0 597404  47520   1524 106452    8 1736   576  1736 9416 1834  1 34 64  1  0
 2  0 599468  17140   2320 126576 2316 5716 41567  5716 9142 6305 11 49 22 18  0
 0  0 599980  31276   2080 120460   76  436  2540   656 8690 2249  4 42 52  2  0
 4  1 604868  10500   3152 131800  176 7632 49988  7940 7911 3085 10 55 24 12  0
 4  0 611548  16268   1004 134772  220 10852 72084 10852 8513 2837 20 52 17 12  0
 3  0 623372  14176   1984 132320  312 13872 15456 13888 9344 2560 31 49 15  5  0
 3  0 626452  19512    744 135960 3268 4088 23804  4124 9633 3866 19 53 19  9  0
 1  0 629524  10964   2732 138800 3364 7092 32384  7136 10068 4889 21 42 25 12  0
 6  0 570900  14364   2744 134292 1092 3408 13488  3456 8398 2636 32 45 20  3  0
 1  1 567572  36976   2732 123192 16612  956 17536   976 12446 9561 11 47 16 25  0
 2  0 561684  38212   5240 129748 7672   68 39724   360 10589 7459  9 51 18 21  0
 6  0 559892   8692   6712 135660 22264  584 36344   584 10865 9460  8 45 24 23  0
 1  0 561428  25440   8420 122384 1380 3320 22544  3488 10265 3197 18 47 27  8  0
 1  0 560916  31964   5420 116184  772   28  1716    92 7812 1898  2 31 65  2  0
 1  0 560916  40268   4928 113416    4  148   116   160 8838 1538  1 29 70  0  0
 0  0 560916  40504   4880 110788    0    8     0    28 7951 1442  1 25 74  0  0
 1  0 561172  44948   4720 107228   12  440   632   456 9718 1705  2 28 69  1  0
 0  0 561172  46544   4212 106528 1352  800  2876   828 9587 2154  2 35 61  2  0
 0  0 561172  50024   3656 103488   32 1528    32  1556 8046 1487  1 30 69  1  0
 2  0 561172  52452   3148 100952    0 1056    80  1056 8575 1527  1 31 68  0  0
 0  0 561172  57280   3148  99560    0  404     0   404 7805 1341  1 26 73  0  0
 0  0 561428  57124   2968  96748 4668  296  5460   324 9925 4085  2 36 58  4  0
 0  0 561428  57096   2924  95516   68  156   612   196 8291 1655  1 29 69  2  0
 3  0 561940  53724   2896  94216    0  612    76   644 8287 1425  1 31 68  1  0
 2  0 562196  67528   2864  91460    0  616   396   636 8302 1613  1 34 65  1  0
 1  0 562964  69132   2808  89872    4 1148   192  1164 8640 1573  0 31 69  0  0
 0  0 563220  76016   2776  88536    8  444   560   456 7769 1533  1 26 71  2  0
 0  0 563476  78420   2784  88040   60  108   128   152 8094 1672  1 31 68  1  0
 4  0 563732  78388   2748  89224    0  556  2272   612 7641 1778  1 36 62  1  0
 0  0 564500  87492   2664  88724    4  944   544   944 6999 1388  0 28 72  1  0
 1  0 565268  90316   2592  86572   12 2200   372  2228 8616 1729  1 43 56  0  0
 0  0 563476  88964   2524  86788 4432  940  6736   940 9613 4927  3 39 50  8  0
 0  0 563988  90796   2432  86420    0  996  1088  1048 8967 1670  2 32 66  1  0
 0  0 564756  92964   2304  85488   12 1076   648  1112 8601 1597  1 39 60  1  0
 0  0 565524  93124   2204  83856    0  948   308   976 8853 1698  1 34 65  1  0
 0  0 566036  98304   2104  83152    4 1036   760  1036 9289 1595  1 31 66  1  0
 0  0 566548 100688   2072  82200    4 1384   304  1384 9168 1713  1 39 59  1  0
 0  0 566804 101016   1972  81532    4  828   676   892 9290 1718  1 37 62  1  0
 0  0 567060 105136   1964  81236    0  980   508  1008 8058 1448  1 25 74  1  0
 2  0 566548  83592   1964  95284 6404 1216 22220  1228 10118 5097  2 35 52 11  0
 0  0 566804  75832   2080  92000    0 3152  1596  3152 11176 1747  2 36 61  1  0
 3  0 567316  90016   2080  88588   16 1484  1036  1484 10237 1826  1 53 47  0  0
 1  0 567316 100532   2080  85888    8  816   412   844 8331 1721  1 39 59  2  0
 0  0 567572 100632   2088  84944  336 1080  1168  1136 8266 1904  1 43 55  1  0
 0  0 567572  99560   2088  85796 1680  512  3440   528 9702 2834  2 34 60  4  0
 0  0 567828 102008   2088  87428  168  944  3264   956 9012 1866  2 27 70  2  0
 0  0 567828  96828   2088  87500   88    0    88     0 11919 14103  0 30 70  0  0
 1  0 567828  99560   2088  87512    4    0     4     0 11981 10329  2 28 71  0  0
 0  0 567828 102760   2096  87652    8    0   144    28 12901 16121  0 31 68  1  0
 0  0 567572  85376   2096  91608 9944    0 13936     0 12127 20912  3 46 32 19  0
 0  0 567572  82704   2096  93452   32    0  1848     0 13014 9865  1 30 69  1  0
 0  0 567572  84928   2096  93484    4    0     4     4 11949 9581  1 29 70  0  0
 0  0 567572  84220   2096  93484    0    0     0     0 9464 7908  1 20 80  0  0
 1  0 567572  86268   2104  93492    0    0     0    16 11002 10649  2 31 66  1  0
 0  0 567572  82348   2104  93496    0    0     0     0 12536 13521  1 31 68  0  0
 2  0 567572  82364   2104  93500    0    0     0     0 9788 10190  1 23 77  0  0
 4  0 567572  81296   2104  93512    4    0     4     0 11557 22170  1 32 67  0  0
 2  0 567572  82404   2104  93520    0    0     0     4 12171 7640  1 26 73  0  0
 0  0 567572  83564   2112  93528    0    0     0    16 12286 9857  2 24 74  1  0
 0  0 567572  82168   2112  93892    4    0   354     0 11154 7221  1 26 72  1  0
 0  0 567572  79044   2112  93960    0    0     0     0 11069 8477  1 24 75  0  0
 0  0 567060  64204   3348 108984 1488    0 17748     0 12155 22636  3 48 43  5  0
 1  0 567060  59964   3348 109484  512    0   936     0 11657 13312  1 29 69  1  0
 0  0 567060  60116   3356 109440    0    0     0    40 10871 11106  1 28 72  0  0
 0  0 567060  64176   3356 109452   28    0    28     0 11129 6245  1 30 69  1  0
 0  0 567060  63936   3356 109456    0    0     0     0 9962 8926  1 21 78  0  0
 0  0 567060  64600   3356 109468    0    0     0     4 13013 14545  1 33 66  0  0
 0  0 567060  62688   3356 109468    0    0     0     0 11070 8949  1 27 72  0  0
 2  0 567060  62276   3364 109476    0    0     0    16 9470 9665  1 28 72  0  0
 0  0 567060  58100   3364 109484    0    0     0     4 10023 18929  1 29 69  0  0
 0  0 567060  63104   3364 109492    0    0     0     0 10782 10680  1 32 67  0  0
 0  0 567060  63696   3364 109500    0    0     0     0 12898 13457  1 28 71  0  0
 0  0 567060  57848   3364 109692  236    0   428     0 10646 9580  2 25 73  1  0
 0  0 567060  60200   3372 109696    0    0     0    16 10825 8508  1 25 75  0  0
 0  0 567060  54260   3372 119140  168    0  6155     0 12626 16855  1 49 48  2  0
 0  0 567060  44188   3372 119132    0    0     0   204 11960 13288  1 28 72  0  0
 1  0 567060  50980   3372 119140    8    0     8     0 12459 15484  2 32 66  1  0
 0  0 567060  53512   3372 119152   40    0    40     0 11560 6731  1 25 74  0  0
 0  0 567060  52064   3380 119152    0    0     0    64 9624 4165  1 17 82  1  0
 1  0 567060  49480   3380 121952   88    0  1736     0 11181 17813  1 39 59  1  0
 0  0 567060  48140   3380 121980    0    0     0     0 12486 9184  1 32 67  0  0
 0  0 567060  49984   3380 121984    0    0     0     8 9690 5972  1 23 76  0  0
 0  0 566804  48856   3380 121996    4    0     4     0 10599 17285  1 30 69  0  0
 0  0 566804  50676   3388 121996    0    0     0    24 10380 11466  1 29 70  1  0
 0  0 566804  50992   3388 122004    0    0     0     0 11381 10172  1 30 70  0  0
 0  0 566804  47804   3388 122008   48    0    48     0 9166 4841  1 19 80  0  0
 0  0 566804  50732   3388 122020    0    0     0     0 10089 9233  2 26 72  0  0
 0  0 566804  50648   3388 122024    0    0     0     4 13787 14858  1 37 63  0  0
 1  0 566804  41560   3396 122020    0    0     0    16 8769 7782  1 28 70  1  0
 0  0 566804  49016   3396 122036    0    0     0     0 10955 12364  1 34 66  0  0
 1  0 566804  48856   3396 122048    0    0     0     0 11728 10733  1 27 72  0  0
 2  0 566804  48840   3396 122048    0    0     0     0 9977 6902  1 25 74  0  0
 0  0 566804  51316   3396 122052    0    0     0   132 10677 14027  2 38 60  0  0
 1  0 566804  50808   3404 122064    0    0     0    20 10361 11197  1 30 68  1  0
 1  0 566804  50036   3404 122072    0    0     0     0 8976 8392  1 22 77  0  0
 0  0 566804  50476   3404 122076    0    0     0     0 8886 20972  0 31 69  0  0
 0  0 566804  50880   3404 122080    0    0     0     0 10914 8199  1 31 68  0  0
 0  0 566804  46544   3404 122084   32    0    32     0 10945 13831  1 30 69  0  0
 0  0 566804  48884   3412 122092    0    0     0    16 7325 2864  0 19 81  0  0
 0  0 566548  41552   3412 131140  632    0  9660     4 10501 14087  2 36 58  4  0
 0  0 566548  35900   3412 131136    0    0     0     0 11484 17201  1 40 59  0  0
 1  0 566548  33024   3412 131144    4    0     4     0 7614 7026  0 25 75  0  0
 0  0 566548  40892   3412 131148    4    0     4     0 8556 12613  1 34 66  0  0
 0  0 566548  40804   3420 131144    0    0     0    16 11483 12138  1 31 68  0  0
 0  0 566548  40800   3420 131164    0    0     0     0 10028 9384  1 25 75  0  0
 0  0 566548  39684   3420 131164    0    0     0     4 11605 16309  2 29 69  0  0
 0  0 566548  40080   3420 131172    0    0     0   200 11288 10872  1 21 79  0  0
 0  0 566548  41416   3420 131176    0    0     0     0 10153 11047  1 22 77  0  0
 0  0 566548  40368   3428 131176    0    0     0    28 11729 16797  1 29 69  1  0
 0  0 566548  40004   3428 131188   44    0    44     0 12322 8115  1 30 69  0  0
 0  0 566548  37860   3428 131196    0    0     0     0 10506 9983  1 27 73  0  0
 0  0 566548  40340   3428 131208    0    0     0     4 8059 7828  1 25 75  0  0
 2  0 566548  38564   3428 131212    0    0     0     0 10589 10502  1 29 70  0  0
 0  0 566548  36100   3436 131212    0    0     0    40 11641 14519  1 30 69  0  0
 0  0 566548  40456   3436 131228    4    0     4     0 9911 9791  1 24 75  1  0
 0  0 566548  39348   3436 131228    0    0     0     0 10798 14844  0 33 67  0  0
 0  0 566548  41312   3436 131236    4    0     4     0 11868 9193  1 26 74  0  0
 0  0 566548  39160   3436 131240    4    0     4     4 11246 9051  1 23 76  1  0
 0  0 566548  38800   3444 131240    0    0     0    16 10476 8838  1 30 69  0  0
 2  0 566548  37228   3444 131252    0    0     0     0 10368 10586  0 25 75  0  0
 0  0 566548  41348   3444 131260    0    0     0     0 12119 10738  1 29 70  0  0
 0  0 566548  38964   3444 131264    0    0     0     0 13083 13834  1 33 66  0  0
 0  0 566548  38864   3444 131276    0    0     0     0 11626 10720  1 28 71  0  0
 0  0 566548  40980   3452 131276    0    0     0    20 9884 10206  1 27 73  0  0
 1  0 566548  39428   3452 131288    4    0     4     0 10191 8050  0 22 78  1  0
 0  0 566548  40020   3452 131296    0    0     0     0 10582 12317  1 29 70  0  0
 0  0 566548  39908   3452 131296    0    0     0     0 13346 11552  1 33 66  0  0
 0  0 566548  39020   3452 131304    4    0     4     0 10158 7020  1 23 77  0  0
 0  0 566548  37460   3460 131304    0    0     0    16 11921 13511  1 30 69  0  0
 0  0 566548  40620   3460 131324    0    0     0     8 10790 9249  1 29 70  0  0
 0  0 566548  40628   3460 131328    0    0     0     0 10006 8301  1 26 74  0  0
 0  0 566548  37044   3460 131332    0    0     0     0 9824 9396  1 25 74  0  0
 0  0 566548  40936   3460 131340    4    0     4     0 9456 8374  1 30 69  1  0
 0  0 566548  40416   3468 131336    0    0     0    24 11515 9911  2 32 66  0  0
 2  0 566548  34020   3468 131360    0    0     0     0 9515 16716  1 32 67  0  0
 0  0 566548  38504   3468 131360    0    0     0     4 10710 12700  1 30 69  0  0
 1  0 566548  38804   3468 131368    0    0     0     0 10747 8325  1 25 74  0  0
 0  0 566548  38852   3468 131376    0    0     0   196 10010 8782  1 20 80  0  0
 0  0 566548  39924   3476 131384    8    0     8    28 14221 15082  1 31 68  1  0
 2  0 566548  32888   3476 132892 4500    0  5170     0 11353 25480  2 42 48  7  0
 0  0 566548  32192   3476 132900    0    0     0     0 9258 7918  1 23 76  0  0
 4  0 566548  29372   3476 132904    0    0     0     4 9197 14977  1 32 67  0  0
 0  0 566548  29056   3476 132912    0    0     0     0 10476 7114  1 28 71  0  0
 1  0 566548  33724   3484 132916    0    0     0    16 10362 9118  1 28 71  1  0
 0  0 566548  24404   3484 132924    0    0     0     0 10104 10544  1 26 74  0  0
 2  0 566548  28752   3484 132924    0    0     0     0 10820 15812  1 29 71  0  0
 0  0 566548  34264   3484 132940    0    0     0     0 12745 14611  1 36 64  0  0
 0  0 566548  28392   3484 132940    0    0     0     4 9592 10972  1 30 70  0  0
