procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 508792   7576   2364 119328 4294 8886 31888  9244 2776 4553 13 47 24 16  0
 0  1 514680  10520   1892 120988 5676 11404 77652 12324 5060 4732  5 23 47 25  0
 0  0 517240   9316   1596 127300 1752 5040 29866  5232 2268 2407  5 10 78  8  0
 0  1 519544  14712   1092 125924  240 3488 14268  3712 1493  813  0 10 87  3  0
 0  0 520316   6836   1092 133236 3268 1248 16008  1248 2753 2986  1  7 87  5  0
 0  0 520572   9520   1204 131280   48  440   160   440 1802  528  0  6 93  1  0
 0  0 521084  11584   1232 130196   52  392   412   688 1023  462  0  4 95  0  0
 1  0 521084  12252   1208 128596   24  360    24   360 1298  323  1  3 96  0  0
 0  0 521084  14028   1196 128072   24  248   492   248  795  301  0  3 96  1  0
 0  0 521084  13748   1192 127920   24   28    24    28  994  274  1  2 96  1  0
 0  0 521340  13492   1192 127744  136   52   236    52  992  392  0  3 96  1  0
 0  0 520572  15156   1276 126900  288    0  1608     0  602  526  1  1 97  2  0
 0  0 521084  15584   1284 133820  212  764  9560   856  975  810  1  2 93  4  0
 2  0 521084  25528   1200 123636    4    0  1488     0 1950  648  1  7 92  1  0
 0  0 521084  16748   1200 132432  132    0  7242     0  888  990  1 15 82  3  0
 0  0 521084  20680   1132 128404    0    0    12   216  996  308  1  4 96  0  0
 0  0 521084  26616   1140 122616  288    0  1760     0 1433  617  1  6 92  2  0
 1  0 522116  14212   1944 134588  492 2848 24680  2876 2443 2214  1  6 80 13  0
 0  0 523404  19432   2436 123380  308 2096 19546  2096 2288 2465 11 12 72  6  0
 1  1 528028  12548   4092 121872    4 6016 40788  6016 2403 1792  4 13 74  9  0
 1  0 535996  13456   1388 124444    4 9984 87656 10148 4090 2250 32 16 38 14  0
 1  0 547772  19504   2900 112988  184 14300 47824 14300 3355 2723 28 18 39 15  0
 2  0 548028  33120   4680 137544 4624 4240 49368  4332 5578 5861 26 20 37 17  0
 0  0 545724  16120   6160 136288 17072    0 43236   404 6978 9718  9 15 46 30  0
 4  0 547260  12524   6468 130620   76 2916 27960  2924 2641 1675 10 12 73  6  0
 0  0 547260  38948   5880 116568   88    0   984     0 1369  588  2  5 92  1  0
