procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 514608   6744   2136 125600 4672 8911 32589  9249 2749 4476 13 47 26 15  0
 0  0 521776  15044   2040 120980 6984 10800 90076 11544 6141 5950 10 31 38 21  0
 2  0 521008  13988   1752 121688  864 1272 12516  1272 2768 1678  6 15 76  4  0
 0  0 521520  17148   1652 120888  252  904   856   904 3254 1013  2 11 86  1  0
 0  0 522032  18660   1792 120136  356  728  2238   956 2585 1092  0 10 89  1  0
 0  0 522800  14728   1708 122180   48  780  3472   780 2964 1011  0 12 87  2  0
 0  0 522544  14500   1716 123892 1120  452  3240   572 2784 1182  1  6 90  3  0
 0  0 522288  16712   1676 122860  300  708  1528   824 3059  986  0  9 90  1  0
 1  0 522800  16056   1676 120760   92  724   456   724 3488  884  2 13 85  1  0
 0  0 522800  18840   1796 121352  588    0  1300     0 3141  954  1  7 90  2  0
 0  0 522800  16900   1788 121336 1192  128  1264   128 1903 1311  1  6 91  3  0
 0  0 522800  17844   1796 121336   12    0    12    88 2194  584  0  9 91  1  0
 1  0 524336  35728   1404 108412  388 2628 22628  2852 3746 1557  1 22 71  7  0
 0  0 524336  27092   1404 119860  128    4  8348    16 2075 1193  1 18 79  3  0
 0  0 524336  28188   1404 119736    0   20     0    20 1731  443  1  5 95  0  0
 0  0 522032  24412   1404 119488 4784  292  5412   304 4575 2355  1 12 81  6  0
 0  0 522032  26140   1408 119228   16   68    16    96 2114  487  1  5 93  1  0
 0  0 522032  25940   1408 119228   16    0    16     0 2321  424  1  5 94  1  0
 2  0 522032  23720   1408 118232    0   76     0    76 3025  615  0 14 86  0  0
 1  0 522288  25844   1408 117644    0  336     0   336 3130  470  0  7 93  0  0
 0  0 522800  25596   1520 120076  300  384  3260   396 3032  938  1  7 91  1  0
 0  0 522800  23408   1520 120080    0    0     0    32 1538  411  1  4 95  1  0
 0  0 527152  15804   3872 125636 1148 5512 39406  5684 6337 5655 15 38 31 16  0
 0  0 527152  14948   3872 125768    4   24   164    24 2374  478  1  6 94  0  0
 0  2 540208  13060   1544 128944   60 18640 115680 18640 7598 3857  9 39 28 24  0
 1  0 550448  11300   1852 133744  384 14556 40180 14556 5402 2593 31 22 36 11  0
 1  0 554544  15892   2772 128132 2696 9060 43764  9144 5421 4031 26 21 37 17  0
 0  2 548144  48292   4188 131468 5284    0 36752     0 6899 4974 24 24 38 14  0
 1  0 545072  12976   6068 145076 21304  500 54972   908 9552 12567 10 21 35 34  0
 1  0 545328  20392   6068 136768 1028  908  4200   908 2882 1303  4  9 85  2  0
 0  0 547376  36300   7072 122672  644 2532 19408  2628 3921 1868  9 18 65  7  0
 0  0 487216  50564   4664 114916  708    0  1964    56 3984 1229  1 11 86  3  0
 1  0 487216  43556   4664 115908 4800    0  5792     0 5042 3468  1  9 83  7  0
 0  0 487216  44296   4664 115908    0    0     0     0 2824  425  1  7 92  0  0
 0  0 487216  44584   4664 115988    0    0    76     0 2362  326  0  4 96  0  0
 0  0 487216  44120   4664 115988    0    0     0    12 4794  533  0  9 91  0  0
 1  0 487216  43376   4672 115992    4    0     4    32 3058  431  1  5 95  0  0
 0  0 487216  41760   4672 115992   12    0    12     0 2963  449  1  6 93  1  0
 1  0 487216  42688   4672 116084   12    0   100     0 4610  606  1 10 90  0  0
 0  0 487216  42768   4672 116752    8    0   676     0 3416  479  0  7 92  1  0
 0  0 487216  42520   4672 116756    0    0     0    12 3109  407  0  4 96  0  0
 0  0 487216  43304   4680 116756    0    0     0    28 2568  404  1  5 94  1  0
 0  0 484912  42788   4680 116872  532    0   644     4 4083  859  2  8 90  1  0
 0  0 484912  43584   4680 116872    0    0     0     0 3020  422  0  6 94  0  0
 0  0 484912  42968   4680 116876    0    0     0     0 3176  505  1  8 92  0  0
 0  0 484912  43308   4680 117124    4    0   252     0 2809  369  0  4 96  1  0
 0  0 484912  42796   4688 117128    0    0     0    16 4606  558  1 10 90  0  0
 0  0 484912  41632   4688 117128    4    0     4     0 2754  394  1  6 93  1  0
